id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.31085858585858583,0.4431080050633438,0.44191757278988353,0.44165476594613123,0.4424050313878757,0.07680181341186798,0.41218743887380893,0.4301340612090687,0.43778637650613517,0.10670842408477255,0.08625126462708899,0.281252774900724,0.725562031319306,0.38883256127504784,0.8703202942330793,0.9225716316157093,0.3248870819067545,0.20748315183918586,0.6201327131945839,0.5978554980641824
0.3109848484848485,0.0023759627388987847,0.0014387523885136116,0.0021683874224694005,0.002127465823981489,0.00034442334404987437,0.3705581171985517,0.4118775922738602,0.42712899116756864,0.05743895622248868,0.06253633346541171,0.28956192550619997,0.6726763746643297,0.4541327626902001,0.7937334790165224,0.9066762153997788,0.0003147203691996032,0.20684142721969134,0.6201309470169509,0.0008938133257803181
0.3111111111111111,0.7434970585557232,0.7557574386476702,0.7412583928206169,0.7562391896569692,0.13983507402977952,0.5156545941853088,0.457771326164675,0.46510588810349995,0.15991114415234498,0.1111536440760249,0.4177725981564032,0.580228625018509,0.8673005904805362,0.9550700046051014,0.9416324930010845,0.7921121358927788,0.575347083785434,0.6208358237649118,0.9997713911917191
0.3112373737373737,0.16883891592425715,0.16790239222951853,0.16589369598043385,0.1651800288667987,0.09204794235179838,0.5252230403590359,0.48106080460334866,0.4675698706648488,0.1336270115912922,0.10085380622885598,0.4176618695917965,0.5892160983186586,0.5650009291671876,0.9073859488568292,0.9555075660641641,0.004003218925694566,0.5710539577240044,0.6203718207761834,0.21685301259128376
0.31136363636363634,0.12788093121262817,0.12649031415682105,0.12498344171177816,0.12495116177468743,0.007469623870190975,0.43039410363000985,0.38766042660770506,0.44310469430261135,0.10369613526403926,0.08755199227242239,0.3885519509205989,0.5533396444413287,0.48618389887408187,0.8576524723973709,0.9519121013087328,0.0032730918396758728,0.505451459798743,0.620334139619439,0.163565758986108
0.311489898989899,0.14266122205241047,0.14187058102670452,0.14191614587172785,0.14189897786425865,0.1673522030637375,0.4723480485212177,0.38423428376855373,0.4539329816844009,0.08160988267667685,0.07682160496083862,0.38147287186641166,0.6043574573753016,0.558449560609783,0.8236096521105798,0.9389765683289878,0.018540810418707733,0.5120053556844408,0.6211777180237024,0.1860148767291218
0.3116161616161616,0.27507031911352237,0.2762692317240458,0.2749298374399848,0.27681027157663374,0.13459582092787417,0.33718936217258344,0.4050950711471919,0.4143905540927091,0.08871218499528649,0.07951209855518476,0.26186861117484617,0.6907812925754498,0.47607657031982376,0.8367634596640747,0.932514901888584,0.14185579428892123,0.4270190776956835,0.6218561860179692,0.3647186991806228
0.3117424242424242,0.13288307889046108,0.13151155999273356,0.13021647564818237,0.1296255937259707,0.015978602584943123,0.3256414351893744,0.4035505450809218,0.4114788460543495,0.06658488198552437,0.06822862115922207,0.2615729636835097,0.6806904901757175,0.6196743396648592,0.8042051433746665,0.9177250570278968,0.003076714386136787,0.42800169414530886,0.621775614869332,0.1692629335359555
0.31186868686868685,0.4472464369918405,0.4507994804599901,0.4472829032003753,0.4515525140499761,0.13044471597760374,0.42262874984093046,0.42885702763146893,0.4366719493886162,0.1094037801351771,0.08790935627391117,0.298357343355932,0.7050356520820431,0.3905537711675191,0.87346284071546,0.9263578293182886,0.3379995953975076,0.2239732544796026,0.6224331589826452,0.5959421310036787
0.3119949494949495,0.002496264649729102,0.0014687263966076392,0.0019575719786182055,0.002127465823981489,0.0003629073968472176,0.38103982572143535,0.4103712276334015,0.426013061320623,0.05971964211129255,0.06407160350876562,0.3064458782525358,0.6525756185089349,0.4563564723987903,0.7960085652542719,0.9103774286500125,0.0005664966645592856,0.22333622944517106,0.6224312996350914,0.0005558476017676346
0.31212121212121213,0.7481551754907011,0.7564480704875411,0.7467324184439712,0.7540913576925476,0.1671713808081113,0.5247223899878206,0.45704689208171656,0.4634310545403584,0.16143035938074546,0.1123741797634038,0.431366563202798,0.5646222479113219,0.8632632568126071,0.9560110867191676,0.9448715397590318,0.7928372838507806,0.5922398915997047,0.6232739665944755,0.996014230777756
0.3122474747474747,0.1662981530413348,0.16537020337242675,0.16572020378462593,0.165563595013851,0.04763524098325517,0.53468904641086,0.48040890306365336,0.4659957017938936,0.13498582682443339,0.10201982893801892,0.4312500476182014,0.5739858289987356,0.5644182165118328,0.9080118188027224,0.9582837389901864,0.001525778449352224,0.5847122264287254,0.6230338283567934,0.21691406331704333
0.31237373737373736,0.12643730828266433,0.1267900542377614,0.125585771551353,0.12638944852892844,0.008837788200538425,0.44035065489302894,0.38985167300195034,0.4418460364106678,0.10512085584439823,0.08876624887532675,0.4025642625647624,0.5378132447764485,0.48855103571084824,0.8583328539269999,0.9543340825540352,0.0029583714704762695,0.5196313551277647,0.6229892508898097,0.16505485458979732
0.3125,0.1416795546103739,0.14127588711443634,0.14133790344336955,0.14113188775989877,0.18492491169272476,0.4823082055546426,0.38630672010407574,0.452621268970002,0.0826687726917657,0.0778741264332336,0.39552473183864667,0.5887647269357652,0.5576855422347218,0.8236797080893264,0.9409348538540218,0.01640573736300583,0.5267221774294231,0.6239214055328791,0.1845710738779925
0.3126262626262626,0.27788058522433257,0.27843696158108894,0.27514185947097064,0.27383780653138856,0.18727766755592948,0.3425903786034803,0.4065924534917986,0.411854360289182,0.0890399298088359,0.08020846931334963,0.27199615297064594,0.6779098276572368,0.4745021491455721,0.8357092621350559,0.9337700301812488,0.1449375502435963,0.44256485575514803,0.6248654193758926,0.36024877354556334
0.3127525252525252,0.13040004552609272,0.12968914605562587,0.12892508432704491,0.12870508445010945,0.019473466257017197,0.3308462331895279,0.4046887320207473,0.40891110139331,0.06668623295969134,0.06878726055422574,0.27170412564579627,0.667632344324546,0.61813990228451,0.8028825243989511,0.9183383448782275,0.002512737498741425,0.443592806386121,0.6247672321678449,0.16812032141800384
0.31287878787878787,0.4539833439983384,0.4527945677037577,0.4525641138866681,0.4508813020583696,0.08256929711576448,0.4288398763478838,0.43047874275556763,0.43409856971759186,0.10936122465799125,0.08836379778788078,0.3078939223228009,0.6939492788428827,0.3815472079361677,0.8720179355504573,0.9264215110139329,0.3410612193196057,0.23264901160826068,0.6251834575053467,0.5946210933577815
0.3130050505050505,0.0024361136943139433,0.0016785444532658733,0.0023792028663205955,0.002157430131361507,0.0005111242425700135,0.38683291081895277,0.41223211596747467,0.4234375220582387,0.05968936183569312,0.06449518697891438,0.3158712588811815,0.6413009243649332,0.45828800261965275,0.7946894780772861,0.9100386028181856,0.0003461924061195635,0.23093872342726496,0.6251808510623393,0.0005950066856157076
0.3131313131313131,0.753948934764595,0.7544721857923189,0.7398128012056373,0.7413385599779048,0.15818296479844174,0.527254818689993,0.4566890853698822,0.4598308599423362,0.15896681571971466,0.11157288170011037,0.4346941051593022,0.561089544863487,0.8568161967271282,0.9510654455221376,0.9431391136280326,0.7907311771543071,0.5992106648896176,0.6259782113988362,0.9791319229833907
0.31325757575757573,0.16650988632922675,0.16533182896872034,0.1637734833803975,0.1634540962680035,0.08357340597145121,0.53635004097022,0.47986804473853306,0.4622272336520803,0.1324980220420715,0.10108046315544139,0.4345762123507336,0.5696547870733533,0.5634503904969783,0.9033953882107115,0.9555337095936323,0.0035198285807076504,0.5921857752512811,0.6255569247934523,0.2141214833737158
0.3133838383838384,0.12938470509800712,0.1305368052495156,0.12938044954067446,0.13028480848833118,0.009964511766706914,0.4424221134345798,0.3906539833053615,0.43833016323305873,0.10376045692184638,0.08826102351446402,0.40541856142156363,0.5346903299081385,0.4891496584691395,0.8557839474420532,0.9513808940246954,0.002926899433556309,0.5272126486966637,0.6255066680121538,0.17021157919846677
0.313510101010101,0.1433156721466497,0.14267627852759912,0.14228235084945642,0.14266606605090287,0.18508162431426747,0.48471510981733323,0.38735770453182994,0.4492748890079983,0.08181095111189263,0.0775499053876228,0.3984357314050525,0.585850205149337,0.5600484065564375,0.8220888360406972,0.9381022233423283,0.013784752170942617,0.5322204960193404,0.6264396125741186,0.18660203764764635
0.3136363636363636,0.2762059614524383,0.2746962111259631,0.272424139524987,0.27236115779283854,0.13938330541016744,0.33909923049108337,0.4073443400946446,0.4096272895875397,0.0880317933661447,0.07977006848541673,0.2665424444344381,0.6843057136025756,0.4687464125502898,0.8340061660142993,0.9310006854929875,0.1393984717456833,0.4393403507165725,0.627142212156619,0.35829396809297304
0.31376262626262624,0.12937988917191276,0.13032218751488928,0.12744095131215447,0.12657643347784248,0.021695800480608336,0.32748205401778585,0.4052914197855455,0.40650223694008236,0.06542626530745249,0.06818211831753485,0.26632634054578597,0.6740112022535665,0.6177849278798422,0.8009201398829353,0.9155430128769197,0.004728350770013371,0.44128673252416584,0.6270328231463306,0.1648385893444131
0.3138888888888889,0.45521520476795163,0.4537537359627667,0.4486128532685229,0.4474294368607793,0.10558148361733144,0.424527082925936,0.4307277644675995,0.4312784171447519,0.10763521335518361,0.08748042878469814,0.301927831618387,0.7004924506295009,0.37862770380866917,0.8694876034384289,0.9234375688594237,0.34430408390436584,0.23152040281712016,0.6275650427206938,0.5913708928168149
0.3140151515151515,0.0023458872611912124,0.00251781667989881,0.0023490863743418494,0.003415931041322387,0.0005338561832773052,0.3828526746929073,0.41193578779200646,0.4205777420206296,0.05846947534736352,0.06379503291969629,0.3098304991954407,0.6482811754966458,0.4574932106666709,0.7931212341530368,0.9071880556899348,0.0012588814767984125,0.23139558262911775,0.6275623216960445,0.001750833975702647
0.3141414141414141,0.7488096101862958,0.759363920893227,0.74840929508007,0.7565076986168293,0.13515321270632824,0.5272104633279808,0.45771900288910006,0.458094898405069,0.16083445209013297,0.11234423566911883,0.43528614112059294,0.5600062183341163,0.865993700001388,0.9543390176806971,0.9418259691662634,0.7945455638584821,0.6015985910355734,0.6282435992553203,0.9953697029619712
0.31426767676767675,0.1644310654604177,0.1635477894353191,0.16446736928304323,0.1639143595356547,0.049400066198166726,0.5375291561712039,0.48107220675053775,0.46049127331675566,0.1341663171700282,0.10183775477306684,0.43511561573709445,0.5697883976359447,0.5640164561795742,0.9061213691082297,0.9552886819649395,0.0009215092978578899,0.5943570541995915,0.6279945653156159,0.21350135313622454
0.3143939393939394,0.13167044140378317,0.13182568759755903,0.13112720607544148,0.13268195307873284,0.004596444334126922,0.4415698150368248,0.39349109017631845,0.4361344600925978,0.10563034766859358,0.08918656270049652,0.4040900161331521,0.536246701963631,0.4913165091613716,0.8586165587293031,0.9520218676008788,0.0024548188797569046,0.5277218985223788,0.6279713665839827,0.17229327925638058
0.314520202020202,0.14418184013013627,0.14380808939988377,0.14386286434850082,0.14450707117861566,0.12151531116754807,0.4844168344643587,0.3902307298104275,0.4472022909886264,0.083745106913654,0.0785791815471843,0.3970861438531631,0.5879527262638038,0.5613314450172737,0.8248099860186856,0.939419062677126,0.01245536527460204,0.5323717851671912,0.6285839015237218,0.18789535401068935
0.3146464646464646,0.2753012891581637,0.27444681778693814,0.2736770029384021,0.27404875717305965,0.1192242070829283,0.3399551710170443,0.41076271747115634,0.4090180605115452,0.08999100108091712,0.08088104050749112,0.2662155650549435,0.6856678712733949,0.46958252000698053,0.8365640928715052,0.9328099873625009,0.1372029743933054,0.43703303248663405,0.6291848880228185,0.3588128071483913
0.31477272727272726,0.12678136982280847,0.1263512309225917,0.12613027965378412,0.1266914906650347,0.029214332465654393,0.328257190775602,0.4087788701302366,0.40593056858760557,0.06710605165847605,0.06922156405302982,0.26599679691326783,0.6753038007517012,0.6180264495847672,0.8028609185295472,0.9175639264012159,0.0019286003798240866,0.4377730800746005,0.6290376014237952,0.16438945608929342
0.3148989898989899,0.45130780255384406,0.4491688829096556,0.4459915407910701,0.44470625567577915,0.1215698448636893,0.4240498879527046,0.43336143915045433,0.4304464510251349,0.10853598699179723,0.0881880222816746,0.3009830948134419,0.7017176245198783,0.384241213007283,0.8700922922586338,0.9252329764821384,0.3393692443447917,0.22668383177315576,0.629650411243736,0.5839785117555323
0.3150252525252525,0.0036090573249095426,0.0034769849389078844,0.003342930609640332,0.004045181496302827,0.0009409645759442567,0.3827956875923171,0.41472643589350877,0.4196914076551779,0.059351960731521214,0.0645091021850574,0.30883335907827825,0.6499847616049513,0.45924927282565475,0.7936531398766609,0.908781552238703,0.0012274094398784523,0.22561173198348727,0.6296456381660441,0.0025697712601341757
0.3151515151515151,0.7644007493788885,0.7620303779598878,0.7527074841936219,0.7523270324259926,0.12111819105185856,0.5267898861062592,0.45971665730824585,0.45686901119269585,0.16078196251854882,0.11261415199026925,0.43296213678218554,0.5637122920553088,0.8615742086786926,0.953400484417515,0.9428234433961005,0.7966843712601966,0.5968297188850364,0.6302561713992197,0.9863846241793434
0.31527777777777777,0.16408458055858183,0.16377798022579865,0.1638891268546849,0.16358835170679137,0.05860546891458772,0.5372874852962564,0.4829279116624754,0.45935853714943686,0.13405958077891145,0.10205716697044476,0.43276685034689144,0.573702472995365,0.5631984544534654,0.9051693286242523,0.9558053471511853,0.0017674736218456822,0.5912095765753647,0.629960737102773,0.21232447539110744
0.3154040404040404,0.1335351210216531,0.13320449196988454,0.13275349664229352,0.13214259554589247,0.0052030886507801015,0.4413678237953633,0.39737450368522387,0.4344801928284969,0.10543692456899151,0.08933924491266104,0.40185914332775063,0.5399896316632599,0.4918331238335689,0.8576023602486599,0.9521355187629686,0.002203042584397222,0.5270471430449502,0.6299344805459065,0.17098031457780874
0.315530303030303,0.14450905747793358,0.14459461504561727,0.14457602866092387,0.14504402964914997,0.12672368097627026,0.48436741555728635,0.39406717256260704,0.44554783577066503,0.0836840902827119,0.07877080667298875,0.39480654933536596,0.5919216536129768,0.5625369603394228,0.8240735698626567,0.9392923832804073,0.013847696244782538,0.5313120037727659,0.6305732685703411,0.18794282498964318
0.31565656565656564,0.2765909217926036,0.2752141408841263,0.2730023819533453,0.271479023925296,0.1375831193986001,0.3429701935372218,0.414557025024755,0.40737863033420485,0.08944812185471973,0.08081797576061667,0.2694703745451753,0.6827067065224279,0.47012255719785134,0.835144704748633,0.9322892351775085,0.1374446695657989,0.4345696887861956,0.6312667942127095,0.3541766630005546
0.3157828282828283,0.127897775404975,0.12686918945580272,0.12337401830788969,0.122702638231175,0.022691298752693823,0.3307066498235329,0.4120178104738663,0.40409882765609506,0.06588415291759764,0.06878986325227648,0.2693416856042886,0.6716643091814457,0.6151483118747905,0.8005073877665754,0.9164518903420648,0.005352766053557206,0.4364842831618485,0.6311523873366759,0.15747352221829164
0.3159090909090909,0.44759289302121774,0.44646402074590397,0.4455289129251669,0.44413096398667085,0.09578160620908036,0.42515397104204644,0.43615001029117906,0.42876683282678885,0.1073920955340043,0.08773445909320043,0.3041291051364444,0.6971920842756445,0.3753136890084856,0.8680324922098077,0.9237347065026879,0.3407187612594989,0.22424228476519548,0.6316352100707506,0.5806302695145672
0.3160353535353535,0.00400003853510808,0.0038066990279422425,0.004125959401087606,0.00446468179962313,0.0006036593143380798,0.3835643249605194,0.4177108353962611,0.4180536692128256,0.058464247446275874,0.06412839633746625,0.31187809679234213,0.6453293188583171,0.45884761546692054,0.7921380145756993,0.9071352386356475,0.0007553288860790476,0.22416456687262432,0.6316321371994432,0.0018145928662049117
0.31616161616161614,0.7476162248550119,0.7471824724937927,0.7412969804794594,0.7455383611357198,0.13084987263798775,0.5259599494869425,0.4617505862880775,0.45471443914788834,0.15873304642664354,0.11162631045787008,0.43305956096196996,0.5627780973245846,0.8584150004441433,0.9502202959608337,0.9405666928065105,0.7806537946767493,0.5881062839054305,0.6322917235279814,0.9774296912483178
0.3162878787878788,0.16454655144515368,0.16389307658020674,0.16333017632829236,0.16349246017002828,0.07366354270866687,0.5370692773216958,0.4850602723366291,0.4570056432825096,0.13230755119117565,0.10113352461671471,0.43282833593866255,0.5733936854678094,0.5623997342968536,0.9026791133368419,0.9532641240676827,0.0024724311351699193,0.5834375471109501,0.6319203881528506,0.21117286042649025
0.3164141414141414,0.13215164904710444,0.1309864153709261,0.13076580817169656,0.13064438017689142,0.005902497654764046,0.44173753760884016,0.3975364936397079,0.43253126469325265,0.10366802773993677,0.08834380598369246,0.40264550970344415,0.5389445813499778,0.4900951216687104,0.8552707889686013,0.9494135946947018,0.0019512662890375397,0.5201841371091256,0.6318906061850603,0.16792873546596324
0.316540404040404,0.14524050271993477,0.14480563398093577,0.14365084424497043,0.14373998299197147,0.21190198492321252,0.4839659688866498,0.3940799595345159,0.4435037851031103,0.0819380399415654,0.07772706123636086,0.3957379205238801,0.5899126292600405,0.5619315652658647,0.8219496755673432,0.9364872639705549,0.01564286324490743,0.526597911131182,0.6329587403023929,0.18516894812640097
0.31666666666666665,0.27218307325359475,0.27137746784809,0.2710363696471511,0.2707311167308064,0.16346079331488064,0.33777874923767914,0.4150405614980821,0.4042122628440352,0.08782771901038094,0.07978154988818914,0.2631359488040089,0.6890911162480768,0.4706506515072757,0.8333704474321345,0.929520872346286,0.13478591188680067,0.43092005545834455,0.633782703834158,0.35235133618161096
0.3167929292929293,0.12431758861383416,0.12351210054927096,0.1221018899768857,0.12168625276027603,0.02034302039296178,0.3250708301021683,0.41215044474152895,0.40073113528883786,0.06431874283488426,0.06773508849027904,0.26300571539796,0.6776431004243169,0.6145746643415757,0.7989487268329774,0.9137766383076218,0.003157284814862227,0.4318226037518724,0.6336801335889573,0.15526907290694178
0.3169191919191919,0.4449366172059316,0.4441237077440173,0.44496999323806213,0.44259681446140187,0.11519640568982772,0.41833508697006816,0.4363379082383805,0.4250582786965169,0.10577423807003755,0.0866142382727263,0.2977851764992375,0.7020977678826009,0.3761539367329976,0.8665090135930013,0.9211443389715853,0.3393290125070036,0.21793039914144918,0.6342608177257039,0.5897132250569999
0.3170454545454545,0.0044511707007217766,0.0034769849389078844,0.004276541860981323,0.004135074418442894,0.00041927801749004704,0.37609222741666426,0.4177379613273988,0.4144800519817937,0.05703228087455198,0.06306030764100656,0.3055711633239603,0.6495696140703588,0.4585398679074557,0.7910119040458599,0.9047301952314384,0.00025177629535968256,0.21722155024205492,0.6342586742388258,0.0003624840352364641
0.31717171717171716,0.7472312356423879,0.7451298389911576,0.7248750211841815,0.7211066251160326,0.15831005701239614,0.5106276273798385,0.45789290117570625,0.4493664515349338,0.15285082576496484,0.10835082951246333,0.41787862896100225,0.5754226071036628,0.8490402076414525,0.9423662044445039,0.9363218876010408,0.7788447678951175,0.5804349851343669,0.6350566751908665,0.9640673551917199
0.3172979797979798,0.164739017179007,0.16701997277792235,0.16508413961912394,0.16740458671755412,0.10622773661855035,0.5228796266263067,0.48170579997906326,0.4523878362849949,0.12807815944551226,0.09846679880702403,0.41769634757974206,0.5870020111927312,0.5640103323133623,0.8979365660270513,0.9484669257449485,0.003922692809597112,0.5757933408967109,0.6345211981414393,0.2198183664351821
0.3174242424242424,0.13239225286876508,0.130926467354738,0.12895881865297207,0.12812737835696966,0.006338422800549837,0.42760993351934684,0.391208319633241,0.42813393899254804,0.09960814241936017,0.08563905501318797,0.3875110831821259,0.5526142155120464,0.48935243264901684,0.851138981810807,0.9443549467624829,0.0037766444303952377,0.5132805747621358,0.6344892188681209,0.1670245882361796
0.317550505050505,0.143604385183659,0.14405748273890873,0.14324607859277616,0.14452623874676052,0.18219857130900732,0.4698856132012683,0.3882325501415229,0.4391797961141033,0.0786530589979233,0.07529624605566104,0.38061869671837434,0.6035989083605966,0.5642451204626648,0.8193099685727087,0.9316603503749397,0.017500972304661886,0.5189619482660879,0.6354076312371907,0.18906683192587712
0.31767676767676767,0.27287601418480795,0.2734492751242226,0.2731565822471875,0.27247624374576584,0.11668695511509423,0.32548167266716765,0.40948775974912666,0.3999498738923273,0.08538173151500206,0.07769411751114541,0.24767721983369662,0.7050139218366058,0.4706919171064996,0.8322104070574915,0.9253165663119132,0.1361354449151907,0.4232841001291654,0.6359958285732188,0.3610486113452489
0.3178030303030303,0.12256598701765298,0.12424106267110831,0.12212116838666306,0.12360396843259736,0.022351123296553897,0.313448968666618,0.4068518401139878,0.396653544495869,0.06261566623419074,0.06598175532878647,0.24752198581884344,0.6942303895435956,0.6161873829933664,0.7990116876917412,0.9104317975035479,0.003902532578075079,0.42475595854987835,0.6358831363709486,0.1607755222210473
0.3179292929292929,0.4427230735956371,0.4422245143061124,0.4343304004027026,0.43548204712734484,0.12537377108315745,0.40473445399069363,0.4297130499034001,0.4204279785516314,0.10297306017067931,0.08432492694571447,0.2813430537799305,0.7185544751056122,0.37313149198470397,0.8648865968913828,0.917989065651245,0.3353206915864598,0.21648622390490746,0.6365151200976746,0.5816701059463321
0.31805555555555554,0.004180491401353556,0.00317724485796754,0.003975376941193903,0.003985252881542792,0.00029563003697614216,0.36228491823357567,0.41161096350467696,0.4097448642676973,0.054633412395767245,0.06092655347807374,0.289259102839165,0.6656073677096052,0.45691174616220787,0.790125426483548,0.9019440352729313,0.00025177629535968256,0.21544768625518873,0.6365135998654854,0.00036341318782409713
0.3181818181818182,0.724268020376911,0.7353655118694549,0.7167026291953851,0.7150083027020604,0.18916591113579223,0.4957584418965608,0.44956930886071955,0.44414597987395155,0.14965521224025352,0.10580440325758017,0.4014099866202988,0.5907603373347543,0.8513389263508624,0.9403259229818217,0.933490085962095,0.7687498033753021,0.5740577395768467,0.6374671315078198,0.9585224725076019
0.3183080808080808,0.1682422222961999,0.16726936611694732,0.16760912943608747,0.16788401563563446,0.10018563270166475,0.5093551037962041,0.47345128311897344,0.44708022344496356,0.1254658300522979,0.09615386536792658,0.40116252434663957,0.6036901398253494,0.5649655221231251,0.8969401699401915,0.9459070637968464,0.0015459104819291914,0.5674649922807786,0.6369621100273507,0.22122978929725898
0.3184343434343434,0.1292644031871768,0.1279290665453347,0.12733252808612,0.12644937714368848,0.007962149252182294,0.4137535666987555,0.3830214953374407,0.42328832034742137,0.09707693037047627,0.083340409706336,0.3705227706423949,0.5697977616492645,0.4879344189404575,0.8503405480898643,0.94207113158388,0.0023289307320770634,0.5055185972664942,0.6369219462683636,0.16539337970305576
0.31856060606060604,0.14566395389707407,0.1452660289902506,0.14555903481402097,0.1460220684774652,0.15269584169660183,0.45635315167435064,0.3802059792432697,0.43446075800869144,0.07679721838536907,0.07330786203250933,0.36357042295841013,0.6211856832944469,0.5655841342879095,0.819604376975751,0.9299202916583553,0.020532352858161382,0.5136444266416407,0.6376916484483129,0.19176910904328154
0.3186868686868687,0.2758787441046409,0.27513742085176124,0.2741588668100619,0.2753911523905376,0.11450905150288553,0.3148693588465028,0.4016739384889356,0.39689252189488267,0.08436864096856106,0.07612582078311109,0.23142646830078728,0.723879604553521,0.4716081147020845,0.8337728899414697,0.924386210439187,0.1363368639372681,0.41871072280453814,0.6382688679371278,0.3661040476623613
0.31881313131313127,0.1243945837615961,0.1254112498654359,0.12242956897434731,0.12613535120234587,0.02820873110881011,0.30362729387723975,0.399513258259784,0.3937900058317787,0.06224235417175089,0.0647665350147189,0.2312518130636504,0.7138567940164905,0.6186990281895235,0.801437652713694,0.9104043503927385,0.0048089211987388395,0.4208419709717621,0.6381266501290239,0.16497020523545616
0.3189393939393939,0.4380842242146977,0.43698749206031673,0.43733722710694917,0.43636423852635753,0.06860006032000833,0.39562912712755427,0.42292984161410674,0.4175537383866823,0.10282582715657912,0.08328228521336212,0.26586650204466455,0.7374415773301163,0.38598637772119715,0.8674788891454603,0.9187330928421648,0.32716317990101335,0.20960322895424288,0.638472462732753,0.5907991798625635
0.31906565656565655,0.004360944267599032,0.003776725019848215,0.004487357304832518,0.004344824570103045,0.000625013561669172,0.3536802325079247,0.40501218750886236,0.4067755942703042,0.054577569075761556,0.059994795953204394,0.273955388442937,0.6846501465033779,0.4543982588686615,0.7926655748213987,0.9032898341319293,0.0003461924061195635,0.20793060056704027,0.6384692822241456,0.0008592668446960202
0.3191919191919192,0.734893123638056,0.7397777223092904,0.7315440595719747,0.7364100172760293,0.13430857185893658,0.49381935460308557,0.4461507695713425,0.4431689321544008,0.15369927487467605,0.10694460200705341,0.3965634297425783,0.5975132310976059,0.8633084113996645,0.9489530786879944,0.9371159248218909,0.7730048610368777,0.5676769464872871,0.6391463023231183,0.994533601154875
0.3193181818181818,0.16872342993952116,0.16878484045616254,0.1683030153387332,0.1682292197983777,0.09873503638430803,0.5078257666023991,0.4700781631516038,0.44625792680776755,0.12895372106005237,0.0972419118136742,0.39628380157231213,0.6108761982728541,0.5647203685294926,0.9040770210708401,0.9509165712032733,0.0024120068384939513,0.5606202628230843,0.6386485926560146,0.2233050216330815
0.3194444444444444,0.12830198790053426,0.1294877149662244,0.12859742074922717,0.12986530818501088,0.00912239669050497,0.4137138824484057,0.381977943428633,0.4225263124275438,0.10068123814263541,0.08466754924146136,0.36585154854995217,0.5779872616503998,0.4889343692362971,0.8571269268343507,0.9480840143049216,0.002643651101276666,0.49818991510813304,0.6386025806037255,0.17123120078270276
0.31957070707070706,0.14697283868690791,0.14612929001504132,0.14702389134658952,0.1463864248666279,0.1266029031902901,0.45652230547405614,0.37951885695802856,0.4337930267536301,0.07991667041044948,0.07457079421108581,0.3587468417303187,0.6298353879833306,0.5648183573655481,0.8251459584776873,0.9363680550442267,0.017850945383632584,0.504713194454701,0.6392407598408503,0.19365638200502042
0.3196969696969697,0.27770732737477005,0.2771708537241874,0.2770114932204664,0.2777691294127944,0.10239453441483795,0.3231064960676655,0.40076819377045725,0.3968362780167567,0.08746276948694615,0.07751775182515053,0.2381134234453589,0.7196730936061416,0.47673909271923076,0.838865224689104,0.9310491324366083,0.13808923299560258,0.4124736028786171,0.6397569154162261,0.37199063238921604
0.3198232323232323,0.12656963653491654,0.1266773596406739,0.12431846764143206,0.12532991445540226,0.017980735483905042,0.3104447507612833,0.39827042504511034,0.39368568542949367,0.06470648949829749,0.06597998108268116,0.23788326283628514,0.7084434776943471,0.6177922575643207,0.8051885328804131,0.9168430188466028,0.004164389996300957,0.4143034219771944,0.639666252402668,0.16449732363688327
0.31994949494949493,0.4380072155931217,0.44005678444906937,0.43735651900891487,0.43536698994015266,0.09035877546479644,0.40290393108857514,0.42175607970980256,0.41732433792046564,0.10472022310947665,0.08431251618796864,0.2718660482535199,0.7335612935662071,0.39086274014577627,0.8700799040335426,0.9246525898970528,0.33123183246455645,0.2096886042785595,0.6401217410494855,0.5856218966660475
0.32007575757575757,0.004150415923645984,0.0037467510117541736,0.003975376941193903,0.004584539029143214,0.000841541037295193,0.36079056301462886,0.4041796564176314,0.4066506138174111,0.056226345138214784,0.06097114784666319,0.2799421846527631,0.6806411800511305,0.45557133567467556,0.7946979850949836,0.9086259796254097,0.0008497449968389285,0.20936302731191903,0.6401174691218035,0.001179502333182513
0.3202020202020202,0.7298500174904542,0.7338692132220738,0.7269567058764954,0.7327088394524588,0.1078820019400219,0.4992907008701335,0.44528231786205685,0.44283210861989364,0.15438684775410372,0.10750224682594922,0.40005853752921927,0.5963860291774765,0.8593340819658737,0.949363757521619,0.9415061908740758,0.7665492825822793,0.5667673360993077,0.6406612845898124,0.9895097528866797
0.3203282828282828,0.17005156688474898,0.16865054155320913,0.16834154324645562,0.1682675530169517,0.0830489640262446,0.512731540740581,0.4690339113702877,0.4455289681177841,0.1295428415663581,0.09776183712662817,0.39980469995436774,0.6091838730408841,0.5639976465387546,0.9043065916389996,0.9544966188285907,0.0022307339484661033,0.5582081850111775,0.6402426414639261,0.22335705379228252
0.32045454545454544,0.13130953567129222,0.1311063114033022,0.12932021655671697,0.12914616480789037,0.007268595445047198,0.42054432426108757,0.3786445299668517,0.42127375499807185,0.10104224780258203,0.08508165859513456,0.37106514505016686,0.5750826998149157,0.48773955898891996,0.856990354034441,0.950907697117485,0.0035878122088754756,0.4961251968255038,0.6402059736024094,0.17025506092075862
