created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:57.350688,0.2758893280632411,0.10626850333246698,0.10600063134142126,0.1046622671928509,0.10011242657170655,0.10526049857576851,0.10310533144354192,0.10047930283954286,0.006305401299665553,0.02028507587617243,0.029668012524654033,0.4506925445293979,0.3987646187789016,0.04794313124401871,0.1062685033324669,0.10373797881174462,0.5403875453147293,0.4499912981698668,0.09958556942534441,0.0954846750552043,0.09320695165166745,0.3987646187789017,0.847864768683273,0.10626850333246701,0.5451492537313433,0.16957078604831263
2024-08-13 19:17:57.353317,0.2766798418972332,0.10466326299950907,0.10626850333246698,0.10519801117494232,0.1009150467381855,0.10508199179001752,0.10364262290167367,0.10079455541053896,0.009733824824023381,0.012085257383871862,0.030300025658757102,0.4067037635707209,0.38020424279089887,0.04818720241267525,0.10466326299950895,0.10434599173085674,0.7585800455707101,0.40840277948018944,0.09995354028947664,0.09581152048341626,0.0934288377588651,0.3802042427908987,0.7174633988514103,0.10466326299950912,0.5559701492537313,0.17043457540285348
2024-08-13 19:17:57.357508,0.2774703557312253,0.1049301391838966,0.10466326299950907,0.10600063134142126,0.09984455458066083,0.10472464580364453,0.10400070617352214,0.10122229050088892,0.009736163069362026,0.00517701020985838,0.02903588732096789,0.4507285208260631,0.3906634883838123,0.04843173444663394,0.10493013918389651,0.10485267614488225,0.0,0.4125932375762944,0.10030651625825021,0.09613440237398513,0.09365284145194047,0.3906634883838122,0.7045838971583211,0.10493013918389665,0.5675373134328359,0.17135793643701783
2024-08-13 19:17:57.360055,0.2782608695652174,0.10733899548999165,0.1049301391838966,0.10626850333246698,0.10037930275609408,0.10508199179001752,0.10444839353851226,0.10180765187673689,0.01668252375590262,0.00905429508215182,0.030959470068216744,0.5014813479786109,0.40479981738342247,0.04868042630583857,0.10733899548999154,0.10519050764282503,0.36214363080665635,0.44532842060115385,0.1009808192784202,0.09661612104651404,0.09396571428894926,0.4047998173834223,0.7400461412517663,0.1073389954899917,0.5787313432835821,0.17225151163137045
2024-08-13 19:17:57.362684,0.2790513833992095,0.10921310362065342,0.10733899548999165,0.10466326299950907,0.10037930275609408,0.10660079533582047,0.10511992458599745,0.10255063953808292,0.02430239901383925,0.01756249558962063,0.0344825005465509,0.4880649134321591,0.4190880212994235,0.04893235454003817,0.10921310362065334,0.10529187803650406,0.6655087233697827,0.4732233062686344,0.10184362712176401,0.09720434079443258,0.09434229283232112,0.41908802129942346,0.8302443133951133,0.10921310362065345,0.5902985074626865,0.1731748726655348
2024-08-13 19:17:57.365228,0.2798418972332016,0.10921310362065342,0.10921310362065342,0.1049301391838966,0.0995766825896151,0.10803051169618345,0.10565721604412917,0.10336113346197491,0.01224738206804483,0.021637874265380417,0.03267912242938119,0.44439163200494536,0.4256399864456618,0.04918428277423777,0.10921310362065334,0.10522435362550794,0.7904077949458213,0.47302798411329183,0.10257369529690105,0.09774898870917195,0.0947041035896784,0.4256399864456618,0.8235937841978546,0.10921310362065345,0.6014925373134329,0.1740684478598874
2024-08-13 19:17:57.367821,0.28063241106719367,0.10867735963856201,0.10921310362065342,0.10733899548999165,0.10037930275609408,0.10847727728286745,0.10606010136254848,0.10405906111184486,0.003501111345299198,0.022620793402069246,0.028292230390298382,0.4320673051649663,0.41500350817146986,0.04943528583853976,0.1086773596385619,0.10499920244120015,1.0,0.4652449751685839,0.10310790271040171,0.09821264676552918,0.09503000694737215,0.4150035081714698,0.7924885924885916,0.10867735963856207,0.6130597014925373,0.17499180889405178
2024-08-13 19:17:57.370412,0.28142292490118576,0.10760686748103734,0.10867735963856201,0.10921310362065342,0.1014507907202769,0.10794109209587245,0.10655242422375039,0.10457683247047876,0.009256921034474029,0.016879364219919712,0.022267892654759716,0.4196751181838453,0.39830895901181923,0.04968444028269319,0.10760686748103723,0.10466141283184979,0.6346066829047174,0.4563622082872545,0.10339299448989453,0.09856074419325553,0.09529973266562014,0.39830895901181906,0.7778007441091355,0.10760686748103737,0.6246268656716418,0.17591516992821613
2024-08-13 19:17:57.373000,0.28221343873517785,0.10867835544522017,0.10760686748103734,0.10921310362065342,0.10278915486884727,0.10776258531012146,0.10717931977502376,0.10507215757804277,0.0069989711393542995,0.006560489183507923,0.018505609920024833,0.46931469455792735,0.3958625386435181,0.04993544506664183,0.10867835544522006,0.10423352086018392,0.7782616699042819,0.48135468281571514,0.1038013111573114,0.09896434776313837,0.09560231838974567,0.3958625386435181,0.7818587662337656,0.1086783554452202,0.6358208955223881,0.17680874512256872
2024-08-13 19:17:57.375583,0.28300395256916994,0.10680424731455837,0.10867835544522017,0.10867735963856201,0.1046622671928509,0.10713731293768651,0.10708988223224114,0.1052523138692789,0.010642865850550852,0.008586669866540554,0.016413324601582253,0.40112078519143224,0.36757469446040164,0.050183213475595505,0.10680424731455829,0.10358047770421022,0.565973295621518,0.4620591287265303,0.10385456612654112,0.09919587083226775,0.09581706277765972,0.3675746944604017,0.6724182168056442,0.1068042473145584,0.6473880597014925,0.17773210615673307
2024-08-13 19:17:57.378337,0.2837944664031621,0.10546588316598801,0.10680424731455837,0.10760686748103734,0.10519801117494232,0.10642262096494053,0.1064631532313268,0.10527484387501691,0.01826511807462846,0.014208922005149525,0.016026421415005314,0.4130868192164179,0.35371199713276325,0.05042867067945181,0.10546588316598793,0.10265721123847477,0.5268814651541902,0.4550509167081369,0.10369092685507394,0.09930870567280464,0.09596912933015736,0.35371199713276313,0.5862091084028224,0.10546588316598804,0.6585820895522388,0.1786256813510857
2024-08-13 19:17:57.380953,0.2845849802371542,0.10412751901741765,0.10546588316598801,0.10867835544522017,0.10600063134142126,0.10490348500426656,0.10561258054791733,0.10511730134418702,0.01514898526791146,0.019292380383149645,0.018903436173215844,0.41279205564153687,0.33802115154184204,0.05067181667821074,0.10412751901741757,0.10163257437906026,0.5033040689023949,0.44959532669249347,0.10334376168763248,0.0993116440053855,0.09606097600156863,0.3380211515418419,0.4821630239819309,0.10412751901741768,0.6701492537313433,0.17954904238525005
2024-08-13 19:17:57.383580,0.28537549407114626,0.10278915486884727,0.10412751901741765,0.10680424731455837,0.10626850333246698,0.10356318824421458,0.10462776827515452,0.10482466253359711,0.01514898526791399,0.024178277920596503,0.02427084330348642,0.41249168836287053,0.3263054471318323,0.05091265147187231,0.10278915486884718,0.10067550381923432,0.5403875453147293,0.4421650070880214,0.10284130537744351,0.09921282631208117,0.09609496435585771,0.3263054471318323,0.4237341572608611,0.10278915486884732,0.6817164179104478,0.1804724034194144
2024-08-13 19:17:57.426119,0.28616600790513835,0.10011242657170655,0.10278915486884727,0.10546588316598801,0.10466326299950907,0.10177612589747863,0.10337431027332578,0.10444190370005509,0.023140457230744805,0.034384788521786336,0.034377282656224084,0.37997948009548743,0.3180951620349402,0.05114886385533914,0.10011242657170644,0.09989859609544702,0.7585800455707101,0.4049170932873243,0.10199874770103748,0.09891825170467056,0.09601910685976647,0.31809516203494015,0.33335212220280697,0.1001124265717066,0.6921641791044776,0.18130640693414352
2024-08-13 19:17:57.428854,0.28695652173913044,0.09930881059856941,0.10011242657170655,0.10412751901741765,0.1049301391838966,0.10016757033649361,0.1018072379455014,0.10396910859822907,0.020626051867713362,0.03351308018753786,0.0439231657848549,0.42467518539284016,0.31025942863592626,0.051383688483959564,0.09930881059856933,0.09896401970975563,0.0,0.4152264762924327,0.10116050041127092,0.09858452908594748,0.09591364605367511,0.31025942863592615,0.3088243339351169,0.09930881059856944,0.7037313432835821,0.18222976796830787
2024-08-13 19:17:57.431328,0.28774703557312253,0.0974356982745658,0.09930881059856941,0.10278915486884727,0.10733899548999165,0.09838050798975766,0.10024033216803599,0.10313616842326724,0.015546832786602509,0.035068172493423665,0.05455356342303472,0.39816386394482023,0.27988519595653594,0.05161527845723166,0.09743569827456569,0.09799563922997373,0.36214363080665635,0.39411173025837476,0.10015912577726063,0.09813341827056613,0.09573638610549656,0.27988519595653594,0.30434548199266787,0.09743569827456583,0.7149253731343284,0.18312334316266046
2024-08-13 19:17:57.434058,0.2885375494071146,0.09716782628352008,0.0974356982745658,0.10011242657170655,0.10921310362065342,0.09739755721607866,0.0988524680264948,0.10212307195706934,0.013203476210780161,0.03177683434900836,0.05938283186497535,0.4376883066091462,0.26546665749208265,0.05184640584555496,0.09716782628352,0.09741007859640374,0.6655087233697827,0.39645969513646984,0.09927003748882887,0.09769540028693821,0.09555521815657866,0.2654666574920826,0.2898808561108413,0.09716782628352016,0.7264925373134329,0.1840467041968248
2024-08-13 19:17:57.436482,0.2893280632411067,0.09689995429247439,0.09716782628352008,0.09930881059856941,0.10921310362065342,0.0965934456430217,0.0976436455208779,0.10108744548513339,0.0030320513664879277,0.024976936017979658,0.06080139010735486,0.43767489038246044,0.2635480654876898,0.05207707064892945,0.09689995429247428,0.0971398133980495,0.7904077949458213,0.39503049155809444,0.09847596072357895,0.09726950529567463,0.09537029546185241,0.2635480654876897,0.18037685224708824,0.09689995429247439,0.7376865671641791,0.18494027939117744
2024-08-13 19:17:57.439086,0.2901185770750988,0.09823831844104475,0.09689995429247439,0.0974356982745658,0.10867735963856201,0.09686137202908367,0.09688251038025111,0.10020944529869548,0.008015663595852898,0.01257190383793447,0.0576881611088023,0.47801767093127934,0.27669549040983854,0.05231004665740131,0.09823831844104464,0.09710600930395905,1.0,0.41833214584218625,0.09801275078302904,0.09697669645316162,0.09524688112437835,0.27669549040983854,0.15257549965323705,0.0982383184410448,0.7492537313432835,0.1858636404253418
2024-08-13 19:17:57.441725,0.2909090909090909,0.0995766825896151,0.09823831844104475,0.09716782628352008,0.10760686748103734,0.09766548360214063,0.09679290628710949,0.09953404765456354,0.015148985267924622,0.010692232022838657,0.05277274209034016,0.4776840886320523,0.29358383720829717,0.05254533387097054,0.099576682589615,0.09745502505608042,0.6346066829047174,0.4408374459923512,0.09782950507876376,0.09680711552615842,0.09518256305171521,0.29358383720829706,0.21877361232199874,0.09957668258961516,0.7608208955223881,0.18678700145950614
2024-08-13 19:17:57.448602,0.291699604743083,0.09449109798637934,0.0995766825896151,0.09689995429247439,0.10867835544522017,0.09686137202908367,0.0959871356502709,0.09834079489712956,0.02983878145141633,0.017563089144816,0.048828101999816145,0.3191279118372329,0.24975121418987745,0.052771838849099105,0.09449109798637925,0.09834457120491027,0.7782616699042819,0.3288906204589894,0.09688141763770072,0.09626426544702452,0.09491460068018448,0.24975121418987747,0.1728667217782673,0.09449109798637939,0.7720149253731343,0.18768057665385876
2024-08-13 19:17:57.451267,0.2924901185770751,0.09797044644999905,0.09449109798637934,0.09823831844104475,0.10680424731455837,0.09677195242877266,0.09607657319305349,0.0975978072357835,0.029425500865300915,0.017844734371180754,0.03995539664373239,0.533414775071047,0.28740610153679697,0.05300435227262216,0.09797044644999894,0.09969577153090406,0.565973295621518,0.37138593135436837,0.0966217507276321,0.09602559603132191,0.0947981973550491,0.2874061015367969,0.3000041334270244,0.09797044644999908,0.7835820895522388,0.1886039376880231
2024-08-13 19:17:57.453934,0.2932806324110672,0.10037930275609408,0.09797044644999905,0.0995766825896151,0.10546588316598801,0.09703987881483463,0.09661369810082623,0.09716998839076542,0.033507457640281686,0.02257067663854934,0.0311540155839317,0.5044323133283627,0.31434679659540704,0.05324102552139115,0.10037930275609397,0.10147482193997126,0.5268814651541902,0.38432871268520774,0.09677766361955104,0.0959873597906365,0.09478401246867896,0.314346796595407,0.3368186090225564,0.10037930275609414,0.7947761194029851,0.1894975128823757
2024-08-13 19:17:57.456540,0.2940711462450593,0.10278915486884727,0.10037930275609408,0.09449109798637934,0.10412751901741765,0.0998098919352496,0.09759867692394811,0.09705742211674344,0.02727155514639905,0.031221384597253325,0.027886969826916557,0.503401408254847,0.34180704687999824,0.05348186031505272,0.10278915486884718,0.10368176432070442,0.5033040689023949,0.3893794302772151,0.09728537624291309,0.09613478537249873,0.09486807782425782,0.3418070468799982,0.4226815985272685,0.10278915486884732,0.8063432835820895,0.19042087391654008
2024-08-13 19:17:57.459158,0.2948616600790514,0.10332390304428052,0.10278915486884727,0.09797044644999905,0.10278915486884727,0.10159695428198555,0.09844924960735754,0.09710239837355135,0.01775562004735068,0.037323695441324585,0.029117505795860223,0.45725968467435774,0.3557455801388349,0.053723618558965236,0.10332390304428046,0.10627156843624186,0.5403875453147293,0.35427821102581447,0.0977983665291503,0.09631186055990748,0.09497052487232813,0.3557455801388347,0.45743459848814666,0.10332390304428057,0.817910447761194,0.19134423495070443
2024-08-13 19:17:57.461727,0.2956521739130435,0.10787473947208304,0.10332390304428052,0.10037930275609408,0.10011242657170655,0.10409904101633853,0.09983711374889867,0.09775526601194522,0.031632333971197614,0.05452941977717137,0.04562951859676752,0.5534835762683031,0.41103445874884775,0.05397323558806747,0.10787473947208295,0.10891767082000439,0.7585800455707101,0.38657577792224673,0.09894208131925869,0.09682107975002877,0.09525344259222615,0.41103445874884764,0.5660337626785524,0.10787473947208309,0.8283582089552239,0.19217823846543353
2024-08-13 19:17:57.464283,0.2964426877470356,0.11269344789093128,0.10787473947208304,0.10278915486884727,0.09930881059856941,0.1074052393237485,0.10288148776104689,0.0988810125068333,0.05303430750272363,0.06308578378245254,0.07008747146985181,0.5562682131813138,0.4545869361513754,0.054231173987308215,0.11269344789093116,0.11172135808848613,0.0,0.43018888105574593,0.10066125736460418,0.09765816246760309,0.09572061307395982,0.45458693615137535,0.6554645492059524,0.11269344789093128,0.8399253731343284,0.19310159949959788
2024-08-13 19:17:57.466967,0.2972332015810277,0.116172796354551,0.11269344789093128,0.10332390304428052,0.0974356982745658,0.11169438840483746,0.10592586177319505,0.10045694034314119,0.04716645431301893,0.07400292194151159,0.09302648421828863,0.5225660532329504,0.4977262953472363,0.05449512083194345,0.11617279635455086,0.11462641575064692,0.36214363080665635,0.43642245994118145,0.10265850571226584,0.09869720860440812,0.09631051386274514,0.49772629534723617,0.7458986399951212,0.11617279635455102,0.8511194029850746,0.1939951746939505
2024-08-13 19:17:57.525808,0.29802371541501976,0.12072363278235348,0.116172796354551,0.10787473947208304,0.09716782628352008,0.1159835374859264,0.10932848560755071,0.10243815701872909,0.04558161441309492,0.08652725829559942,0.1175106505275076,0.5443127994906182,0.5356378382926336,0.054766926461768395,0.12072363278235335,0.11739642459081545,0.6655087233697827,0.46250956018412115,0.10505813116973339,0.10000454904397035,0.09706176949038894,0.5356378382926335,0.7941297152392156,0.12072363278235354,0.8626865671641791,0.19491853572811485
2024-08-13 19:17:57.528389,0.29881422924901185,0.12580921738558928,0.12072363278235348,0.11269344789093128,0.09689995429247439,0.12036177375245531,0.11317863025653749,0.10486963879040502,0.054565457455309954,0.09980377499397478,0.14311935308500315,0.5528255584786483,0.577884558362884,0.055047514327034,0.12580921738558914,0.12011009327416652,0.7904077949458213,0.4989625008476475,0.107881616863506,0.10160088015325155,0.09798973068925404,0.5778845583628838,0.8581052208229649,0.1258092173855893,0.8738805970149254,0.19581211092246745
2024-08-13 19:17:57.531044,0.29960474308300394,0.13089579779548322,0.12580921738558928,0.116172796354551,0.09823831844104475,0.1252765276208503,0.11779007659651008,0.107616373133077,0.05756952558026632,0.10291880514452807,0.17012255572604962,0.5494522080947276,0.6046710193399842,0.05533688614738693,0.13089579779548308,0.12276746368929253,1.0,0.5340754963152152,0.11106390881006734,0.10346487076535985,0.09908750819850634,0.6046710193399842,0.8795213123571334,0.13089579779548327,0.0,0.19673547195663182
2024-08-13 19:17:57.533683,0.30039525691699603,0.1298243098313004,0.13089579779548322,0.12072363278235348,0.0995766825896151,0.1283144671273272,0.12146117960957264,0.1101604211787749,0.03035187626033351,0.08908154815783775,0.18391398444787338,0.42293241807936016,0.5837055444973794,0.05562440762794464,0.12982430983130022,0.12528974339383386,0.6346066829047174,0.4814030419946693,0.11358953221854243,0.10510949686199056,0.10009879812433209,0.5837055444973792,0.8638975104008451,0.12982430983130044,0.011567164179104477,0.19765883299079617
2024-08-13 19:17:57.536224,0.3011857707509881,0.13089480198882505,0.1298243098313004,0.12580921738558928,0.09449109798637934,0.13001210987375217,0.1245053870713618,0.11322224058310666,0.006998971139257472,0.07286332103758672,0.18098136889908592,0.46596887449801044,0.6417404372740345,0.05591377772865091,0.13089480198882492,0.12746292356906896,0.7782616699042819,0.4626771238995797,0.1158935280576445,0.10671351439073454,0.1011138267373087,0.6417404372740343,0.8630868024800706,0.13089480198882508,0.022761194029850745,0.19855240818514877
2024-08-13 19:17:57.538936,0.3019762845849802,0.1306279258044375,0.13089480198882505,0.13089579779548322,0.09797044644999905,0.12992269027344117,0.12692303208259564,0.11596897492577869,0.006307207744103362,0.04795459100257882,0.1736088256758799,0.4390467402678868,0.6051742268279803,0.056202686964055025,0.13062792580443736,0.12927577807222665,0.565973295621518,0.4335351736303088,0.11780144699160763,0.10817846857142113,0.10207823130479296,0.60517422682798,0.853665729062698,0.13062792580443755,0.034328358208955224,0.19947576921931312
2024-08-13 19:17:57.541639,0.30276679841897236,0.13357252609262396,0.1306279258044375,0.1298243098313004,0.10037930275609408,0.13117389984805317,0.12907203136476358,0.11876076927992675,0.018433057385431325,0.02811143932812574,0.16552969686116936,0.503459007403274,0.6048043040800932,0.05649668119460269,0.13357252609262382,0.130694544697809,0.5268814651541902,0.4570765158339509,0.11987501356316874,0.10975830715505308,0.10312418843031468,0.604804304080093,0.9679496351409351,0.133572526092624,0.0,0.20036934441366575
2024-08-13 19:17:57.547959,0.30355731225296445,0.13410727426805719,0.13357252609262396,0.13089480198882505,0.10278915486884727,0.13224627022204316,0.13045989550630474,0.1213948535939086,0.021207452468074033,0.01836598749849603,0.15268704062710844,0.4549329096473364,0.5863826525314848,0.0567915988754013,0.13410727426805708,0.13156159667250425,0.5033040689023949,0.4523981681141178,0.12171295719018976,0.11126169067743377,0.10415080600244775,0.5863826525314846,0.9655181260743508,0.13410727426805724,0.0,0.2012927054478301
2024-08-13 19:17:57.553413,0.30434782608695654,0.13517876223224004,0.13410727426805719,0.1306279258044375,0.10332390304428052,0.13376540618271715,0.1311762286003607,0.12407408167403468,0.009258151598231335,0.02394447011461747,0.1299547607311227,0.4654473102544623,0.5894924127993738,0.05708836689599513,0.1351787622322399,0.131820593839495,0.5403875453147293,0.46410785096596374,0.12343522542089977,0.11273500359421879,0.10518060154697267,0.5894924127993737,0.964287612265504,0.13517876223224007,0.0,0.20221606648199444
2024-08-13 19:17:57.556054,0.30513833992094863,0.135981382398719,0.13517876223224004,0.13357252609262396,0.10787473947208304,0.13456951775577408,0.1322060094700534,0.12643805718316464,0.010642865850473315,0.024099495373740818,0.10713436700377522,0.4600654830802859,0.5549125467134677,0.057386520951788714,0.13598138239871885,0.1318881601390835,0.7585800455707101,0.472622641556415,0.1250176878960852,0.11416007502409009,0.10620255069685511,0.5549125467134676,0.9626873958911709,0.13598138239871904,0.0,0.20305006999672356
2024-08-13 19:17:57.559600,0.3059288537549407,0.13624925438976468,0.135981382398719,0.13410727426805719,0.11269344789093128,0.13528454214339114,0.13310155075039262,0.12841927385875263,0.006305401299525349,0.022422639682982422,0.08583141996462766,0.4495984132614172,0.5165227669804783,0.057685137592531105,0.13624925438976454,0.13198953053276258,0.0,0.48357419711055405,0.12639846589628057,0.11549990839150498,0.10719528278074339,0.5165227669804782,0.9624076974714695,0.1362492543897647,0.0,0.20397343103088791
2024-08-13 19:17:57.562269,0.3067193675889328,0.13571351040767327,0.13624925438976468,0.13517876223224004,0.116172796354551,0.13546304892914213,0.13395212343380206,0.13006279171227453,0.0030320513661116254,0.009991701283393942,0.061694421607662434,0.4339942010688274,0.485323623153895,0.05798282906337589,0.13571351040767313,0.13210212706921268,0.36214363080665635,0.46985410101497393,0.12748327393098438,0.1166998492744136,0.108127365452163,0.4853236231538949,0.9406683480453967,0.13571351040767332,0.011194029850746268,0.2048670062252405
2024-08-13 19:17:57.564849,0.3075098814229249,0.13491089024119432,0.13571351040767327,0.135981382398719,0.12072363278235348,0.13510570294276913,0.13417596711629712,0.13125604446970857,0.007624523889494518,0.006390879519210331,0.039722300318272896,0.42876640181104225,0.44592203085451243,0.05827913449902091,0.13491089024119415,0.13220341368570687,0.6655087233697827,0.45304271381262096,0.12827602983422598,0.11775001284425865,0.1089903581175998,0.4459220308545123,0.9029147253223527,0.13491089024119435,0.022761194029850745,0.20579036725940486
2024-08-13 19:17:57.567324,0.308300395256917,0.13223416194405357,0.13491089024119432,0.13624925438976468,0.12580921738558928,0.13376540618271715,0.1338626858910194,0.13179642958874865,0.020621635989041445,0.01483119968912909,0.02674252279225479,0.3920379271846392,0.3930564766280955,0.0585708175244712,0.13223416194405344,0.13228220612806646,0.7904077949458213,0.4107619994975624,0.12852942095379963,0.1185193097768012,0.1097109949596701,0.39305647662809545,0.8000074401993971,0.13223416194405363,0.03395522388059702,0.20668394245375749
2024-08-13 19:17:57.569943,0.3090909090909091,0.1306279258044375,0.13223416194405357,0.13571351040767327,0.13089579779548322,0.13206776343629217,0.13310155075039262,0.1317738995830106,0.024490580665397325,0.025443965136139238,0.027146278845173,0.41247765075052456,0.3500687732052974,0.058859726759875323,0.13062792580443736,0.13241729683865114,1.0,0.3827186992279543,0.12849335636527737,0.11910976059555695,0.11033825567529704,0.35006877320529733,0.7078665774954018,0.13062792580443755,0.04552238805970149,0.20760730348792183
2024-08-13 19:17:57.572652,0.3098814229249012,0.1316984179619622,0.1306279258044375,0.13491089024119432,0.1298243098313004,0.13099539306230223,0.13238521765633662,0.13193152586850865,0.009256921034400251,0.025854632969541602,0.024138052469445604,0.4658652297571282,0.3635004390527703,0.059150484615428,0.13169841796196202,0.1325411195178723,0.6346066829047174,0.40074106775206975,0.12862977005307397,0.11973768990404632,0.11098431504710224,0.3635004390527703,0.6486527247134524,0.13169841796196224,0.05708955223880597,0.20853066452208618
2024-08-13 19:17:57.575292,0.31067193675889326,0.13143054597091647,0.1316984179619622,0.13223416194405357,0.13089480198882505,0.13072713426136923,0.13157928046913905,0.13197658587998473,0.006305401299549405,0.022190827322367972,0.023331344659248732,0.4390524024034045,0.3550797940796919,0.059440779886031886,0.1314305459709163,0.13257488172337042,0.7782616699042819,0.3947275913032495,0.12870342572924803,0.12029878314622464,0.1115941793860119,0.355079794079692,0.5178369760180691,0.13143054597091652,0.06828358208955224,0.2094242397164388
2024-08-13 19:17:57.577970,0.31146245059288535,0.13276891011948683,0.13143054597091647,0.1306279258044375,0.1306279258044375,0.13144182623411516,0.1310867910575781,0.13215665841655266,0.008015663595727453,0.0150359982234235,0.020536748616025488,0.47111044020692183,0.3651107330906257,0.05973338636173313,0.13276891011948666,0.13248477936105485,0.565973295621518,0.4181888366028703,0.12897445093144147,0.12091985229763935,0.11223438396320765,0.3651107330906255,0.5965015338424383,0.13276891011948688,0.07985074626865672,0.21034760075060316
2024-08-13 19:17:57.580637,0.31225296442687744,0.1338394022770115,0.13276891011948683,0.1316984179619622,0.13357252609262396,0.13215651820686114,0.13090758287129486,0.1321791046676225,0.013661028450333186,0.01053267808993904,0.020534601829367245,0.46559389929274425,0.35337706645439954,0.06002784145758294,0.13383940227701133,0.13231584266778726,0.5268814651541902,0.4369895258365428,0.12937070982676674,0.12157613191414629,0.11289287959416719,0.35337706645439954,0.5965015338424383,0.13383940227701152,0.09104477611940298,0.21124117594495576
2024-08-13 19:17:57.583288,0.3130434782608696,0.13571351040767327,0.1338394022770115,0.13143054597091647,0.13410727426805719,0.13358623456722407,0.13148950982563842,0.1323142009473825,0.0168706132557741,0.01977891466826839,0.021784678594092367,0.4812773565476117,0.3615665547833456,0.06032553292842773,0.13571351040767313,0.13211310188042913,0.5033040689023949,0.4681183336980492,0.12999824956447267,0.12232598216574816,0.11360152709643295,0.3615665547833456,0.6507824033067611,0.13571351040767332,0.10261194029850747,0.21216453697912013
2024-08-13 19:17:57.586091,0.3138339920948617,0.13678400256519796,0.13571351040767327,0.13276891011948683,0.13517876223224004,0.13492653132727606,0.13251912414497208,0.1324492134724744,0.016870613255771716,0.023694520494319506,0.023959742651137064,0.46523173431070963,0.3614992262728752,0.06062507301942108,0.1367840025651978,0.13242835542705256,0.5403875453147293,0.47890680078295844,0.1306961746052316,0.12310150354168764,0.11432578161618526,0.36149922627287506,0.6071215040191328,0.13678400256519802,0.0,0.21308789801328448
2024-08-13 19:17:57.588791,0.31462450592885377,0.13731974654728935,0.13678400256519796,0.1338394022770115,0.135981382398719,0.1360883213015771,0.1334593009215231,0.13256177974649636,0.00925692103438278,0.025779228785163907,0.026109492343084798,0.4547570087670279,0.35983874732117194,0.06092553828031203,0.1373197465472892,0.13348679638055752,0.7585800455707101,0.468654958186403,0.13137026914364294,0.12386022445818123,0.11504335274042035,0.35983874732117177,0.6071476019662552,0.1373197465472894,0.0,0.21395168736782533
2024-08-13 19:17:57.591397,0.31541501976284586,0.13571351040767327,0.13731974654728935,0.13571351040767327,0.13624925438976468,0.1360883213015771,0.1341756340155791,0.13251671973502027,0.00925692103438278,0.018289354813916237,0.025495533801395336,0.41341045774589646,0.3485018626679372,0.06122322975115682,0.13571351040767313,0.13486053276927829,0.0,0.43330495961495785,0.13169018437106023,0.12444088266948422,0.11566766796244088,0.34850186266793715,0.5172214739272654,0.13571351040767332,0.011567164179104477,0.21487504840198968
2024-08-13 19:17:57.594006,0.31620553359683795,0.13410727426805719,0.13571351040767327,0.13678400256519796,0.13571351040767327,0.13519479012820912,0.13439947769807414,0.13238162345526028,0.018181036634762775,0.013956508849192317,0.02458789357559715,0.4131217854754595,0.34200322786382004,0.06151814743195543,0.13410727426805705,0.13642570002540125,0.36214363080665635,0.38356917002814184,0.1317104094122518,0.12485666800561077,0.11620238437645133,0.34200322786382004,0.4426149530430535,0.13410727426805724,0.022761194029850745,0.2157686235963423
2024-08-13 19:17:57.596840,0.31699604743083004,0.13250103812844113,0.13410727426805719,0.13731974654728935,0.13491089024119432,0.13358623456722407,0.1341756340155791,0.13217893715828616,0.018181036634765176,0.01879820239549126,0.024772508773565304,0.4128276831048807,0.33706394365771547,0.06181029132270788,0.132501038128441,0.13809219578661078,0.6655087233697827,0.33402844252447794,0.13147705044971394,0.1251197932721295,0.11665101566119723,0.33706394365771547,0.3939240220944661,0.13250103812844116,0.034328358208955224,0.21669198463050665
2024-08-13 19:17:57.625768,0.31778656126482213,0.1298243098313004,0.13250103812844113,0.13571351040767327,0.13223416194405357,0.1316203330198661,0.1331906551924573,0.13197625086131204,0.024490580665397665,0.03213102758678159,0.028469754415740744,0.3912921566934554,0.336831380847522,0.06209781280326559,0.12982430983130025,0.1397023932795953,0.7904077949458213,0.27283192019545766,0.13086219052901263,0.12516035103492543,0.11697354058848608,0.3368313808475219,0.35134727528654763,0.12982430983130044,0.04552238805970149,0.21758555982485925
2024-08-13 19:17:57.629119,0.3185770750988142,0.14053221882652153,0.1298243098313004,0.13410727426805719,0.1306279258044375,0.13376507376784613,0.13381755074373058,0.132809274790942,0.0630765722698986,0.043404678123407425,0.03668082042918398,0.6602242724960361,0.4135968716693302,0.06240382564424888,0.14053221882652137,0.14125629250435473,1.0,0.40130266642262,0.13201168907393454,0.12601028704133901,0.1177175097437867,0.4135968716693302,0.5945909715473041,0.14053221882652156,0.0,0.21850892085902363
