id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.29877035559986703,0.08674370940193854,0.20591679276684005,0.27034419990263947,0.27894126077264203,0.3185821496887965,0.4187552916567285,0.3321580925192216
0.2988811343746538,0.044595512043629854,0.15337687685932866,0.2348620302976423,0.3431861873447255,0.2480618643514927,0.3683671014120935,0.31312433989613453
0.29899191314944057,0.09762066355892143,0.14284619193149972,0.22341875413664636,0.5034029609499722,0.243077315078173,0.32569249537530287,0.29117804283760823
0.2991026919242273,0.3044187680647513,0.2662476723524537,0.2963244134305929,0.45563452030805784,0.43074635564690184,0.3805597983157625,0.2839222214647896
0.29921347069901405,0.08647178554801396,0.23121905557055233,0.27582665549243646,0.4272830881035672,0.3770583152775647,0.3989906727856199,0.29437162506381986
0.2993242494738008,0.16138680730423366,0.2495110414054692,0.2870965630864224,0.47775362138456257,0.4038987414892247,0.42646515176635663,0.30502541281559603
0.29943502824858753,0.0078857917638126,0.16677697163469174,0.23555076528546892,0.41377823832172766,0.28370942312704206,0.39144178360044496,0.32375257643523525
0.2995458070233743,0.2530251460768145,0.25361450000819297,0.2868059542306256,0.5374711053637642,0.41587437047625264,0.4261057980359618,0.35972508663128305
0.29965658579816107,0.08633582362105169,0.2204424580305525,0.2669583684094867,0.28007943004108293,0.3659534147252688,0.4301606808488325,0.3434761428191841
0.2997673645729478,0.09163833877258085,0.19576642382578624,0.25072203258909154,0.4556293502081763,0.3319278961309552,0.41726708829692677,0.29679874755574065
0.29987814334773455,0.03643779642589268,0.13956869283322004,0.21339942076926866,0.3438828739368063,0.25516756773883786,0.3705466057985935,0.28972176678758993
0.2999889221225213,0.09966007886716305,0.13246718778707955,0.20436944606888297,0.504573282932943,0.25457989124168134,0.33289149873524543,0.27635981875312055
0.3000997008973081,0.31447993706376787,0.263902702089054,0.2827486809073547,0.47968145311594945,0.4529312288542972,0.39684076171748806,0.2666513364500345
0.3002104796720948,0.07681848873369165,0.22305854776673273,0.25935870841268205,0.4259464190428528,0.3892505861295519,0.4177979492379475,0.27947676267050037
0.30032125844688157,0.1865397773884493,0.25869918681887916,0.2820047723722634,0.5081726453464213,0.4400950775893216,0.45867803913590444,0.29539358159567064
0.30043203722166834,0.006526172494189714,0.17368165449747675,0.23028715490552298,0.40971838795295557,0.313946216841736,0.4315526896871683,0.32160650706328153
0.30054281599645505,0.2743711686098934,0.27311438093835483,0.29055137368444117,0.5435610941667479,0.4619541351665417,0.48004906556085125,0.36118138056536186
0.3006535947712418,0.07980965112686195,0.23276682903374624,0.26779120051331917,0.2974351241461748,0.3983180935167401,0.4886650966295411,0.35236709873074934
0.3007643735460286,0.09177430069954315,0.20628172792334476,0.25154807236080523,0.43910934813864544,0.3592979415854205,0.47705158620827903,0.3120768628099976
0.30098593109560207,0.10169953496398271,0.19022154899190824,0.24051576661886442,0.3936283331214272,0.3381350728097152,0.457723729690138,0.30009453974238576
0.30109670987038883,0.31597553185654564,0.3137286775432674,0.3168213900044541,0.6450482100217025,0.5189144753979644,0.5280008398839366,0.3116680740655794
0.30120748864517555,0.07532290753710652,0.2642620966461108,0.2903036248490696,0.31437710808305597,0.43796709865565087,0.5458311015688789,0.30980302715520336
0.3013182674199623,0.15282119230941693,0.271990148179062,0.2970425259582721,0.4829785689086503,0.44512928402295476,0.5634921660585301,0.29253213192098504
0.3014290461947491,0.010333106449133739,0.18736357738129705,0.24574817099378232,0.381404600821889,0.31916881658262675,0.5178809467734818,0.3177231059664766
0.3015398249695358,0.28212098485055104,0.28964982370168035,0.3079963631172331,0.5831715584488943,0.47088663057069685,0.5533481425561413,0.3634296547880175
0.30165060374432257,0.08552005205927796,0.25041194474051987,0.2862497237695776,0.4274905369548656,0.40818206308925375,0.5519826057216982,0.38560588465709944
0.30176138251910933,0.0881033286715614,0.21886347580642107,0.26715702635762506,0.29448069009035094,0.36116184690389885,0.528589599695194,0.3471551520986456
0.30187216129389605,0.03983684459994985,0.16128710649593092,0.22998948096277805,0.4102545347049922,0.28025675070248185,0.47150382106455174,0.31223013687279527
0.3019829400686828,0.11325627156339166,0.15954332421806838,0.22522050639789692,0.3845221851033429,0.28550261694692114,0.428323188460656,0.3055619371844654
0.3020937188434696,0.323725361693396,0.2927286194491284,0.30578835130748505,0.652783282956428,0.48407551603696153,0.4879571123795112,0.3110293499557397
0.30220449761825635,0.06920462082380363,0.242578258990234,0.2776173962103745,0.29401657720517416,0.4047271110790027,0.4980311795478476,0.3086277761216286
0.30231527639304306,0.16478585547829083,0.26129742936275846,0.29012712971456556,0.4972503739419871,0.4301312991763022,0.5181390389152198,0.2897984153158848
0.3025368339426166,0.2851121744361067,0.35412303809394097,0.3502957791084875,0.5682083615517235,0.5600471771342366,0.5958413549531643,0.3099818524306765
0.3026476127174033,0.08293677544699454,0.303313389808627,0.32437276992560293,0.42378401600671833,0.47412471226289526,0.6172522146693322,0.34623540297236244
0.3027583914921901,0.09870835897461971,0.27041147041667857,0.3067382600856341,0.28591135016504743,0.4202767272497079,0.6088420765976977,0.3070693156598346
0.30286917026697685,0.04989802719515901,0.21134191310858308,0.2707012926292227,0.4160964945200263,0.33284900382304383,0.560649064491166,0.2734728280852225
0.30297994904176356,0.18585994056125243,0.24835014308197578,0.2922326595114111,0.4599277996565465,0.3898348196640865,0.5491216796058221,0.2854551537077001
0.30309072781655033,0.3165193387758167,0.36326234559415915,0.3649269812116438,0.6632773565165653,0.5544450073477641,0.617970490861239,0.28527631821276384
0.3032015065913371,0.06159075291391561,0.2973891930317757,0.3293010465117967,0.26991699348385345,0.44731107502144124,0.6222384493659795,0.27692190199926264
0.3033122853661238,0.16437796969740393,0.3074149414979558,0.33781766467064633,0.49799908892258515,0.4570798823808668,0.6302859304785137,0.2577859598546683
0.3034230641409106,0.01509177389281377,0.2203830585095582,0.28542439177990575,0.3822604436705652,0.3267809154617326,0.5749261967898409,0.2831302258470181
0.30353384291569735,0.32875593939480785,0.347427022275666,0.3635639447230401,0.6197057353399902,0.5134791470348844,0.6191849658607859,0.33254132494123284
0.30364462169048406,0.0929979580422037,0.3040848029817519,0.34072062963514327,0.42351872042044225,0.44172703961216486,0.6205616534274554,0.36565238290772917
0.30375540046527083,0.09041468142992026,0.26575780416155703,0.3185263321993621,0.28348348739411766,0.38249017853599315,0.5935683611606971,0.32840243726633095
0.3038661792400576,0.05057783682997044,0.20783914636699208,0.28189066889016656,0.4219634054657806,0.2995137875692737,0.5326199874145718,0.288725369133012
0.3039769580148443,0.1623385407929696,0.230336972512604,0.2930956828503648,0.43374619698920625,0.33813651356005686,0.5021791339689872,0.2967476502401213
0.3040877367896311,0.2768184832952146,0.3226193192739505,0.3496955989047843,0.4295122123863604,0.47408686717042087,0.5423044888496259,0.30093762756604525
0.30419851556441785,0.07083616394735107,0.26891427167258863,0.31893104231474334,0.42677672068774664,0.3903749520961055,0.534702191131543,0.30287932300471604
0.3043092943392046,0.16437796969740393,0.2833207772709513,0.3282158089326339,0.4810095337073279,0.4106506361409581,0.5382366304013335,0.3171099279595809
0.30442007311399133,0.018082936285984064,0.2019094725581595,0.2777415611813774,0.41452239930597234,0.2918602510226424,0.4847247114209578,0.3336654582202619
0.3045308518887781,0.3335145796461025,0.33484016508487613,0.358371664426689,0.5250325594030092,0.4895966850416668,0.5356968906369494,0.37086429632657775
0.30464163066356487,0.10659415073843234,0.3021334025367016,0.34140285617724975,0.31353096292538507,0.43488281167036713,0.5505251377942536,0.38918267631153014
0.3047524094383516,0.052889189588329305,0.24009733175851566,0.30400591742849814,0.42997280479963274,0.3421141779890447,0.5183897664438969,0.35160060578320335
0.30486318821313835,0.05520054234668817,0.18908410478952875,0.2703124041829046,0.3625569716646999,0.27204262343309593,0.45944818815495864,0.3351983674693805
0.3049739669879251,0.12644460567111876,0.19150192529635068,0.2678817540749965,0.5129213205679903,0.2838716930985984,0.41790517352132467,0.3251577475050368
0.30508474576271183,0.2571039902894904,0.27714531109934193,0.31838901751672766,0.3804919889786438,0.4143102082020292,0.4465346647967643,0.29174010308995835
0.3051955245374986,0.06662134421152019,0.2277395694304548,0.28824159997564824,0.41471937849144536,0.3411986416471557,0.4347631708104016,0.2807797263347343
0.30530630331228537,0.15934739199599202,0.2452620169477152,0.29776840351977696,0.48711861731816564,0.3695905255716677,0.4388115747290544,0.2950869772630281
0.3054170820870721,0.014140040404077764,0.16718319114920732,0.24795745002231562,0.4097430560262929,0.25862601919858785,0.38942245668298126,0.3138396946502085
0.30552786086185885,0.3195105147651797,0.2964964095138237,0.3251391989260801,0.5363827954728397,0.45363069577013493,0.44239726869221496,0.34779385576955907
0.3056386396366456,0.10047587762132212,0.2657741372532233,0.30816160821026295,0.3277162878249571,0.4044300721449526,0.46144242605624336,0.3611558063588942
0.3057494184114323,0.053568999223140734,0.2097667504544688,0.2735014787998913,0.42413251366020144,0.3225724864477801,0.43785543489554685,0.3305485168577479
0.30597097596100586,0.17552683411211867,0.2404060600886554,0.2906531054370416,0.4427562755555814,0.3711757641527166,0.44203722716696703,0.33675683815063745
0.30608175473579263,0.2463630116556625,0.3116535179751322,0.33513659174940136,0.5894864724943907,0.4744792972187785,0.49437708369939537,0.32436573911293637
0.30619253351057935,0.06607749650367106,0.25659086071516046,0.30352901741472293,0.24199994575865058,0.3887892138026895,0.49560818883980406,0.2958023447914311
0.3063033122853661,0.15377295299053834,0.266108050991824,0.3096725633389674,0.4724138563976765,0.40216284462055185,0.5029358697769946,0.265961520134307
0.3064140910601529,0.02583276612283436,0.19230329780570055,0.263701128620798,0.41522359437200085,0.2949217946363832,0.4579361206552557,0.2824404069764248
0.30663564860972636,0.09680489199714773,0.1752619917016004,0.2497922293453927,0.4655551708948089,0.27711894004336324,0.41349284844284323,0.29746301521365853
0.30674642738451313,0.05316111344225388,0.13291857985698863,0.21929106082422,0.3817926264829514,0.22430896869962103,0.35289171016385046,0.2880611065848257
0.30685720615929984,0.06947654467772821,0.10752835967890517,0.1976371102992367,0.2888300820705818,0.19975028539973133,0.2927631968380815,0.26606371732041156
0.3069679849340866,0.15023794288951886,0.13771649795642427,0.21019712888937403,0.5053350444027653,0.25680376409794214,0.2717195018703486,0.2508111711628906
0.3070787637088734,0.2531611080037768,0.22911185860605354,0.26338526390981376,0.5133570313343836,0.3975053334047811,0.3216159727769432,0.25382591022956863
0.3071895424836601,0.09326988189612828,0.20414595252794598,0.24807238971478252,0.5005825217961926,0.36072647102827454,0.3440898048577547,0.257888144266444
0.30730032125844686,0.1551325450677758,0.22260147453778545,0.25887281235570114,0.27667245881962166,0.38901144986893527,0.3754837670770669,0.20957563234831444
0.30752187880802034,0.4191706344209209,0.40715261646254464,0.3754869461128765,0.7338141078716709,0.6536621894837602,0.5261165239452206,0.21726578601362945
0.3076326575828071,0.09884432090158202,0.3583624216033111,0.35412109993460783,0.47111085768261995,0.5637045776897551,0.6039579615670405,0.2680054204236798
0.3078542151323806,0.059687285936443596,0.29202524109614825,0.3185270157972675,0.3397890881577259,0.4552185534317584,0.614778755937237,0.25157763600691296
0.30796499390716736,0.1998640326345606,0.32558064777142703,0.3421703322964207,0.39865816658860975,0.4981827925236407,0.6438123139764249,0.2656294003571099
0.30807577268195413,0.24785860644844027,0.3846812235260665,0.3834416215033505,0.5917688159602557,0.5746393044298501,0.7033006758902524,0.24092385081000256
0.3081865514567409,0.06743711577329392,0.31925343636066705,0.34880488616484495,0.3654512958047287,0.4666489025430632,0.6996740716637813,0.25860352201431014
0.3082973302315276,0.1619306414158901,0.32434962329289696,0.3548885891436413,0.5482267026411514,0.46790798203925593,0.6973699399117668,0.24953374338213752
0.3084081090063144,0.008565601398624029,0.23053687639833476,0.2985956544570527,0.36596181428167274,0.32707175093193785,0.6287313407220143,0.2610561880543091
0.30851888778110115,0.384772239707077,0.3918586564094376,0.3983779139737671,0.6542293913545296,0.5629605763243101,0.6856969527356805,0.32863238540608125
0.30862966655588786,0.0936777812732078,0.34211576065285654,0.3732302865128314,0.44957642938874653,0.47835382441635393,0.6911424607757568,0.37944866323469495
0.30874044533067463,0.06811692540810535,0.2836714570960778,0.3396244410329674,0.38661493573126604,0.3875217610521398,0.6524193676352078,0.36414501976155467
0.3088512241054614,0.059279400155556744,0.22856422369007456,0.30493948667643855,0.3150510429413298,0.3082089793194034,0.5838247164092927,0.345801083454195
0.3089620028802481,0.21441195881952524,0.2811908121928225,0.3354634728411663,0.5109427617808024,0.3894430209300135,0.5674763802663733,0.3492501522585036
0.3090727816550349,0.22936777078537673,0.33528992136009694,0.3697653058251813,0.4827618086210528,0.4667738015502481,0.591073871810058,0.3463120566103889
0.30918356042982165,0.06458191530708593,0.27563400245902037,0.33498875327581445,0.1986821555435574,0.3750600200152813,0.5664541873956985,0.327865920562059
0.30929433920460836,0.15866755516879522,0.28535310740726316,0.3407782990696886,0.48052701985053403,0.38974051396045767,0.5537210509644459,0.28512301093671105
0.30940511797939513,0.0001359619269622886,0.1921464338447919,0.282126837095678,0.39350608509934704,0.2555645958988707,0.47989807699962156,0.3080912517527592
0.3095158967541819,0.404078860528107,0.3717270575778985,0.3909246687354224,0.5620404639985837,0.5229641906168134,0.5476610018883951,0.35686363695659745
0.3096266755289686,0.08103330846952253,0.3169912361978352,0.36122352708512073,0.34377762373319287,0.43415186689603313,0.5597497569750047,0.4076032713666478
0.3097374543037554,0.06131882905999106,0.2580627355067121,0.3257621244509086,0.43190964697367673,0.3458988681777582,0.5275644508411342,0.37817121501501566
0.30984823307854215,0.05424880885795216,0.2036766690663171,0.29007274777094394,0.36960970520668157,0.27070463209163387,0.4661533580215556,0.362893120199685
0.30995901185332886,0.3216859055965763,0.3287673489613848,0.36501322794693225,0.6176780924253074,0.45875236261580893,0.5062110752260409,0.4038987159842423
0.3100697906281156,0.22515296464573853,0.372850304307356,0.3954243286924821,0.32985799890277123,0.516569078882048,0.565678350211276,0.3458010681250003
0.3101805694029024,0.06893269696987908,0.3101995504497913,0.3605038736971897,0.4179665853559271,0.41686711948470695,0.5659658887018855,0.321325459053046
0.31029134817768916,0.15961928865753122,0.3152098099865238,0.36478770311478415,0.4982307081282753,0.421690373817534,0.5684834749596327,0.33282234995767634
0.3104021269524759,0.001087695415698281,0.21801872876815975,0.3047420593108847,0.39845225933061257,0.27942744626072125,0.5030256017915377,0.36128355220280856
0.31051290572726264,0.3696805066028414,0.3716104946749973,0.3979752642825263,0.5253092283069949,0.50774761623342,0.5589461603475749,0.398073614339035
0.3106236845020494,0.08565601398624026,0.31985027188972126,0.3696184200796806,0.36101985844856643,0.42433446762077054,0.5641217234370721,0.4445721792172735
0.3107344632768361,0.06566961072278421,0.2632656050506289,0.33529193943456037,0.4361078175416153,0.3401736901227941,0.5283467074536492,0.4185380969091964
0.3108452420516229,0.05696804739719788,0.20981890057752428,0.2999946292302187,0.37766132198855473,0.2667521689276332,0.46490460350440366,0.4030811614891978
0.31095602082640966,0.4324949032632249,0.4048616291766912,0.4189427980916791,0.6607630003017297,0.5555217623040227,0.5511075093917559,0.44638614414122485
0.3110667996011964,0.2576478515935322,0.45802841453807186,0.45847995579843226,0.35178813654326935,0.6192118908867665,0.6502765558850906,0.40244245781828447
0.31117757837598314,0.0675730777002562,0.3814034343118352,0.4183397242617892,0.4273533517405099,0.491844176889402,0.6692042984408608,0.37847781423792654
0.3112883571507699,0.13161114529949297,0.3575392834899739,0.4070302415150835,0.4772754573001732,0.4496590252245727,0.6643390726845141,0.3857847303714988
0.3113991359255566,0.001087695415698281,0.25383597557877124,0.34385552079264303,0.40555903873832677,0.2959748413234012,0.5875581181214974,0.4083952925330771
0.3115099147003434,0.37131203613019614,0.4029612691847718,0.4348502140492787,0.4623157960315314,0.5166568322717957,0.6307976038851248,0.4156255678029519
0.31162069347513016,0.09979605439031802,0.355424828186112,0.4094713813084321,0.3722486246435073,0.4386477607229199,0.6283913346914061,0.45216015358054445
0.3117314722499169,0.06634942035759561,0.29380210354493264,0.37246732413534067,0.4341440231761342,0.34619367666160883,0.5826175337062407,0.4287575804719998
0.31184225102470364,0.04595513131325271,0.2286112723124306,0.32996946800957194,0.3736666101527961,0.2554653671413707,0.5029682013400291,0.41695410311878744
0.3119530297994904,0.26784499611570367,0.31541776007483413,0.38021466287182326,0.5770226267920011,0.38967790225461035,0.5029025668685267,0.43333079277480063
0.3120638085742771,0.2587355470092305,0.38304106205688837,0.4230597628142565,0.36692487328348755,0.48640776129958757,0.5487267438787682,0.36537137066561454
0.3121745873490639,0.06879673504291678,0.318735509143001,0.38603733968992704,0.4246169430220703,0.3865642038470065,0.5380326473804248,0.34587773964708723
0.31228536612385066,0.09449353923878887,0.28076426068214555,0.3621332169617062,0.4540844806360693,0.3319242241102361,0.5035629199696129,0.345571155753371
0.31239614489863743,0.0051665532245668555,0.1914821998947559,0.30393116980669,0.4033726205204706,0.20766550079820814,0.41705416415982033,0.3606448638610898
0.31250692367342414,0.3526852657325556,0.3382827372327867,0.390362073813566,0.3853476600078398,0.4315513073149561,0.45403090288328957,0.35461537550827066
0.3126177024482109,0.10985722338933451,0.3071341036240033,0.3723411745556111,0.34548123044629664,0.3833740734708199,0.4607629711897841,0.3663166582302443
0.3127284812229977,0.054384770784914466,0.24528558610657358,0.33325639680272245,0.42695485595324034,0.2946901692299341,0.4240879473329013,0.33959275960643964
0.3128392599977844,0.04092454001564813,0.18434019812414026,0.2916317932239294,0.37520624473746245,0.21387205235900597,0.35641780667743894,0.3305996320574277
0.31295003877257116,0.2607749759136648,0.27343413144452866,0.34186207123683054,0.6008882238275977,0.3544496243991608,0.3689543120626642,0.3537722672456851
0.31306081754735793,0.2628143912219064,0.3501261496702214,0.38919506644802504,0.35181611120680367,0.4668088028933501,0.43227281755637975,0.28072865201290687
0.31317159632214464,0.07695445066065396,0.2961038397379613,0.35797507544072715,0.4169798525442161,0.38318051500914,0.4432647027273318,0.2631767189879162
0.3132823750969314,0.07885791763812594,0.2516105168155739,0.32983626144753986,0.4458554670575332,0.31942753621061903,0.42182168070963766,0.2563552273527282
0.3133931538717182,0.012780421134454906,0.1716850970119107,0.2771009217182234,0.40882460649103125,0.20952768002087127,0.35254436031860464,0.2653483549017402
0.3135039326465049,0.3490142801083812,0.3191825991487066,0.36403697477908015,0.4966222487928629,0.4342761690513513,0.4037153972918269,0.2815973063784365
0.31361471142129166,0.11747111849160788,0.2958439153397622,0.35104043418737674,0.34093706001025037,0.39710971922732163,0.4270250586656085,0.32265400203347894
0.3137254901960784,0.07273963092482308,0.24747602305626215,0.3209448452566397,0.4383561667780884,0.32676228747626385,0.4123086645265409,0.29851052295818487
0.31383626897086514,0.05016995104908359,0.19210897645486635,0.2839653360275951,0.4034697400299947,0.25157719765392444,0.3648770391594184,0.298408328326946
0.3139470477456519,0.2227056363642247,0.2556504650107966,0.31939179800586115,0.5860310756415608,0.3526765413352162,0.3748807666825348,0.31647122939839906
0.3140578265204387,0.27382733449823693,0.34212465323075636,0.37283608260198764,0.3711230518733106,0.4792111713532007,0.44289613131004957,0.25944662516716416
0.31416860529522544,0.0724677070708985,0.2864626670820062,0.3410162033264308,0.4041931950900244,0.3923101314111324,0.45609331488408056,0.24976368385729053
0.31427938407001216,0.07831406993027681,0.24310464080418714,0.31391400634312383,0.4561934863848067,0.32951081278186933,0.43686683005408683,0.24033623168037954
0.3143901628447989,0.009245411033435458,0.16222607284370738,0.26093072061221356,0.4090747699067143,0.21749562696712274,0.36835948859735773,0.25027465956835016
0.3145009416195857,0.38558802486504345,0.3345791569775226,0.36383237432742943,0.5304427544672987,0.477338677108007,0.4367910291038964,0.2733451001253687
0.3146117203943724,0.13038748795683242,0.3171358295841574,0.35606638264385726,0.34740845360125716,0.4454462850263223,0.4764104541657071,0.3205079249969278
0.3147224991691592,0.11760708041857021,0.29419902357230787,0.34371515521922413,0.46509043826344,0.40802938901872987,0.49036004530827965,0.29222556335646344
0.31483327794394594,0.026648537684608065,0.2165945233275547,0.2955514406374333,0.39926911107084284,0.29489854137952554,0.44786443261047076,0.30916432603915567
0.31494405671873266,0.2384772198918499,0.2864598645986961,0.33648794908508006,0.5812129293900599,0.40186795538272463,0.46460100580184116,0.3351728596894232
0.3150548354935194,0.2704282863241798,0.3660193908952666,0.38729337874898984,0.37609518870653336,0.5148315024511823,0.5315662032625786,0.279451234451617
0.3151656142683062,0.0962610306931059,0.32190456262202194,0.3640098967533869,0.41893985983228865,0.44186999764320134,0.5505344449622058,0.27227205905222746
0.3152763930430929,0.09041468142992026,0.2808360623187086,0.3400904684199584,0.4496390090511422,0.3786866152805235,0.5357426542866264,0.2618226528983314
0.3153871718178797,0.01006118259520919,0.194674601309747,0.2854975791071619,0.4045153436412845,0.25544420857562045,0.4654582627969796,0.2728596730721188
0.31549795059266644,0.3627464211353794,0.34742125528217904,0.37735644447472616,0.5335749644107108,0.4843276003780474,0.5177847294900224,0.31067168663046446
0.31560872936745316,0.11583956177186777,0.3186942720769478,0.36271448379028604,0.3351186625479805,0.4357177379857353,0.5365913946829778,0.3474873025342321
0.3157195081422399,0.12114206332720423,0.29777943274981833,0.35129816575471806,0.4695999825815913,0.4019243817758598,0.5356093371636871,0.31340539046123583
0.3158302869170267,0.02719238539245722,0.21997206101102662,0.3027923424281438,0.40127881465701143,0.2889544973902682,0.4812447466009675,0.33016530742952865
0.3159410656918134,0.3004758585866523,0.32898529943143784,0.36822640206344737,0.6125156737055555,0.45256824889912095,0.5153512072014128,0.37364912813135776
0.3160518444666002,0.2686607676774774,0.40087157020620834,0.41596714356773523,0.3513301908723343,0.5507598429268257,0.5892063266030529,0.308602237683282
0.31616262324138694,0.11801495260326436,0.36531330437651743,0.39934351405593516,0.42607479829348516,0.48742150556333513,0.6182505465967183,0.28951738774457547
0.3162734020161737,0.09476547668890614,0.32035023030692733,0.37456355214164105,0.4181934512048773,0.4152725573623836,0.6072673827053081,0.2847908834949165
0.3163841807909604,0.013868116550153187,0.2305453913403669,0.31895427124697107,0.4257659803279106,0.28408933879271575,0.5362637533672365,0.28427991033872263
0.3164949595657472,0.3752549456082951,0.38577657543289134,0.4133855761070031,0.5316440743356292,0.5144178710396611,0.5887002257183505,0.3165734112553088
0.31660573834053396,0.09721279137422728,0.3392311289081936,0.38855364227515654,0.32764702673590307,0.437997404099715,0.5944049833918382,0.361717894714768
0.3167165171153207,0.12916381701797913,0.32028919328046423,0.37846234965504033,0.45744484540890684,0.4068676514382626,0.5842046840286187,0.3302419431834946
0.31682729589010744,0.0360299106450058,0.24467314262568662,0.3315127953221335,0.4007602408137583,0.2966776451372974,0.5237839304251544,0.34710405733789196
0.3169380746648942,0.2950373815081609,0.34640660777267207,0.39262345660905806,0.6033489080023029,0.4492678523381372,0.5478172542227324,0.3912776866908513
0.3170488534396809,0.2557443982122529,0.40734861964416325,0.43334161556862494,0.36246022627918806,0.5319914148519009,0.6062777426373989,0.3273804960636747
0.3171596322144677,0.08837525252548598,0.35183002722229306,0.4034630203375176,0.41597141213009103,0.4413865954265969,0.6100744102226713,0.3121279499061539
0.31727041098925446,0.09381374320017014,0.3083323722816672,0.3779936172659506,0.4160695598700701,0.37475152042820303,0.5815083040673228,0.3092920514441438
0.31749196853882794,0.39252205594773465,0.4626440455569659,0.47502377999974277,0.6699924815714267,0.5970442078822513,0.6640835838184688,0.3476916866869781
0.3176027473136147,0.09993201631728027,0.4060126291343632,0.4467240264936936,0.30797018421604827,0.5000229986278883,0.6841289425177511,0.3462098543145528
0.3177135260884014,0.11692725718756605,0.36896750978764514,0.42738291787909444,0.3383308293597522,0.4383082931446572,0.6708954041531818,0.34781942231142926
0.3178243048631882,0.03303874825183553,0.2839487035833884,0.37560184118551554,0.3792984406024722,0.3122899579062247,0.6005410572566275,0.33177486520694205
0.31793508363797496,0.33188305011874775,0.40321410259004364,0.44832425307280377,0.5736318476891107,0.48889402713561186,0.6280167132777504,0.385146008816525
0.31804586241276167,0.24459549300896005,0.4482832883903133,0.4804147034731421,0.5695383954439419,0.5458939435100062,0.6770309504440364,0.38476277639451373
0.31815664118754844,0.07314751670570993,0.3767241553836044,0.44090053214054725,0.2443254741463421,0.4312301480495637,0.6618600136661597,0.3453667460519671
0.3182674199623352,0.10496262121107758,0.33652982865790715,0.417159692702735,0.441058174688882,0.37008994034615533,0.6207259096305756,0.29874044299441155
0.318378198737122,0.034262405594496115,0.2572843464811617,0.36662998236163125,0.3689517598476737,0.2574134895445816,0.534378850464331,0.3089343625702107
0.3184889775119087,0.38585994871896806,0.41518706116815796,0.4618118590021092,0.6517068872475689,0.4935534862914259,0.5772968191302961,0.36263764128618536
0.31859975628669546,0.09830048678992553,0.3648128459045764,0.43383198458261196,0.3155019949243276,0.4131816245390716,0.5735127207423958,0.3576045531428101
0.3187105350614822,0.08715159518282542,0.3150553071273986,0.4034229753073535,0.3313392710367833,0.3396485870393941,0.5356104613235771,0.35637821756794485
0.31882131383626894,0.0369816441337418,0.24085340092939356,0.35500877828476396,0.4019469618046174,0.2364680362893539,0.45635255867731916,0.3345341125857915
0.3189320926110557,0.35594832478726507,0.38214611560214784,0.43897371919388295,0.5840726890546222,0.4503128247903703,0.4943677625460789,0.4013693937513511
0.3190428713858425,0.22243371251030009,0.41627714086878387,0.46280828084572323,0.3318981501374634,0.49446685800802753,0.5457211394006154,0.37068545827677557
0.3191536501606292,0.08130523232344708,0.3548614408644505,0.4278922250569146,0.42332754446384113,0.3981752481084783,0.5411350075023549,0.34536674349710134
0.31926442893541596,0.09993201631728027,0.31481196362531183,0.40308369784292664,0.4244034989342895,0.33969150970708545,0.5097286479377554,0.3409723743538341
0.3193752077102027,0.03766145376855326,0.2410824457480626,0.3549691271585276,0.43856393130393423,0.23718598019653,0.4359876117852307,0.33785543810105156
0.31948598648498944,0.42841605905054897,0.4287057017127859,0.46819814843320295,0.49651457384428355,0.517493638098663,0.5099380760302329,0.35367006494984893
0.3195967652597762,0.10836166938513475,0.3826889683078497,0.4438077367148763,0.35791013526131854,0.44160440191167316,0.53310597740192,0.3995299082731137
0.319707544034563,0.0961250687661436,0.33592259949165915,0.41628310704622784,0.4495459465660694,0.37026035051820816,0.5178035021337705,0.3721162035530447
0.3198183228093497,0.04092454001564813,0.26103305560382817,0.36850837678273085,0.3968059452730026,0.2638250308051209,0.4550817668606753,0.3768937974537257
0.31992910158413645,0.4983004759129713,0.49029992657087906,0.5089525376914474,0.6744343954900929,0.60194652764951,0.5652674083841485,0.44781686642370194
0.3200398803589232,0.1812372350445347,0.4814338732480389,0.5109691004143777,0.32874225147310354,0.573138185781316,0.6397528063412801,0.4358345510206875
0.32015065913371,0.07314751670570993,0.4047746502632187,0.46919164041946915,0.42140349953892,0.4491341770233611,0.6405289559151128,0.4012927656619825
0.3202614379084967,0.10360298834526205,0.35939495237000163,0.4428061684931557,0.4446638046775424,0.37922318677314915,0.607992746218563,0.39896783524643464
0.3203722166832835,0.04187627350438414,0.2815032084725725,0.39345105955518966,0.43822096174654135,0.2678137405683924,0.5291249128405142,0.40180373626331056
0.32048299545807024,0.4057103900554618,0.44838050947143115,0.4946614342223168,0.4625651185733288,0.5160680248311447,0.583771782215903,0.4055082967554476
0.32059377423285695,0.11488782828313177,0.4035124021115525,0.47094592249423295,0.3805383275917966,0.4419334544944956,0.5923290042087476,0.43767405693785105
0.3207045530076437,0.11230455167084832,0.3638942672355413,0.44794403557679696,0.4522373262953341,0.3808276391138797,0.5701937386550996,0.4114866826829157
0.3208153317824305,0.049626103341234434,0.29026876084252395,0.4013375831773027,0.4088382384691225,0.2754243166056558,0.5024952230222435,0.4197899964710661
0.3209261105572172,0.4209380986828524,0.4655403971641715,0.5081124406308244,0.6166450800688807,0.5351664734942649,0.5715259729043438,0.4966914590331078
