created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:39.745725,2024-08-13 19:20:39.745725,0.2189542483660131,0.0543478260869561,0.06521739130434767,0.0543478260869561,0.07608695652173836,0.029850746268657247,0.024809160305343525,0.01368523949169198,0.034319911152586355,0.11071761523211819,0.12938072568999048,0.6703918065140537,0.5002927231498668,0.20611024440977677,0.05434782608695432,0.00880195599021949,0.15144450661568953,0.6603446458042512,0.012770854063450798,0.018623835666065958,0.03380438078993908,0.5002927231498663,0.5462184873949545,0.0543478260869566,0.36063924899418864,0.14133385795789888
2024-08-13 19:20:39.749439,2024-08-13 19:20:39.749439,0.2200435729847495,0.04347826086956452,0.0543478260869561,0.0543478260869561,0.07608695652173836,0.02611940298507509,0.013358778625954137,0.01075268817204389,0.059443829827686936,0.02488996556399586,0.1382427665444127,0.6703408311891632,0.47880272108843547,0.20712428497139923,0.043478260869562746,0.006845965770171603,0.5867193159658655,0.625110595408259,0.00901395326050114,0.016375358213590374,0.03201330520590773,0.47880272108843536,0.44852941176470096,0.04347826086956513,0.36410371032632993,0.14255361007279166
2024-08-13 19:20:39.752986,2024-08-13 19:20:39.752986,0.22113289760348587,0.0543478260869561,0.04347826086956452,0.06521739130434767,0.04347826086956452,0.022388059701492047,0.011450381679389388,0.011730205278593253,0.034319911152579034,0.0161977239741399,0.1315060518059166,0.7302370122097206,0.564872934472934,0.20814005893569115,0.05434782608695432,0.006845965770170714,0.0,0.6681051579179922,0.007627191220423768,0.015162368716286956,0.030757881472342596,0.5648729344729342,0.4485294117647034,0.0543478260869566,0.3674564148413053,0.14373401534526856
2024-08-13 19:20:39.755581,2024-08-13 19:20:39.755581,0.22222222222222227,0.0543478260869561,0.0543478260869561,0.0543478260869561,0.0543478260869561,0.022388059701492047,0.0114503816793885,0.011730205278593253,0.034319911152579034,0.0161977239741399,0.1315060518059166,0.7002633468996896,0.5432727272727268,0.20915583289998307,0.05434782608695432,0.009779951100243878,0.022267769850714103,0.6587677335822733,0.006453777186512966,0.01403923029285803,0.029551690042055156,0.5432727272727267,0.4485294117647034,0.0543478260869566,0.3709208761734466,0.14495376746016134
2024-08-13 19:20:39.758368,2024-08-13 19:20:39.758368,0.22331154684095864,0.06521739130434767,0.0543478260869561,0.04347826086956452,0.07608695652173836,0.029850746268657247,0.013358778625955026,0.01075268817204389,0.0343199111525833,0.024889965563995285,0.12991448469480776,0.7301858626102141,0.5217827252112969,0.21017334026694443,0.06521739130434501,0.013691931540341429,0.9554092315497655,0.6725509411164339,0.0072530424125449855,0.01386822137800614,0.02885821382875431,0.5217827252112973,0.5882352941176437,0.06521739130434812,0.37438533750558783,0.14617351957505412
2024-08-13 19:20:39.761085,2024-08-13 19:20:39.761085,0.22440087145969503,0.06521739130434767,0.06521739130434767,0.0543478260869561,0.06521739130434767,0.033582089552238514,0.013358778625955026,0.01075268817204389,0.03431991115258483,0.024889965563995285,0.12991448469480776,0.7002633468996896,0.5432727272727268,0.21119084763390578,0.06521739130434501,0.015158924205378455,0.5710665168439846,0.6723282412941671,0.007929343757648866,0.013709879790180679,0.028191932761072458,0.5432727272727267,0.553633217993076,0.06521739130434812,0.37751452838623156,0.1472752311626992
2024-08-13 19:20:39.763765,2024-08-13 19:20:39.763765,0.2254901960784314,0.07608695652173836,0.06521739130434767,0.0543478260869561,0.10869565217391308,0.041044776119402826,0.017175572519083637,0.007820136852395798,0.034319911152587874,0.04627693124141001,0.0936319211572961,0.7301348872853235,0.47912998000307433,0.21221008840353656,0.0760869565217357,0.016625916870414592,0.2965245173761559,0.7072296439218597,0.010293752765925035,0.01443220127866418,0.028017193954980257,0.47912998000307494,0.5147058823529371,0.0760869565217388,0.38097898971837285,0.14849498327759197
2024-08-13 19:20:39.766573,2024-08-13 19:20:39.766573,0.2265795206971678,0.09782608695652151,0.07608695652173836,0.06521739130434767,0.10869565217391308,0.05223880597015018,0.026717557251907387,0.006842619745846434,0.09080194992789462,0.07927359544855336,0.07197161379978487,0.7599048237921006,0.5218918115161755,0.21323279597850622,0.09782608695651884,0.019559902200488644,0.6540744777450982,0.7667839323464456,0.01587871459007406,0.01683888561131308,0.028780134835627358,0.5218918115161761,0.6314878892733504,0.09782608695652173,0.38433169423334823,0.14967538855006887
2024-08-13 19:20:39.770173,2024-08-13 19:20:39.770173,0.22766884531590417,0.07608695652173836,0.09782608695652151,0.06521739130434767,0.06521739130434767,0.05597014925373145,0.030534351145036887,0.007820136852395798,0.06863982230539323,0.06921101557549905,0.07640906757065904,0.64082404450522,0.5647993392184174,0.214252036748137,0.0760869565217357,0.022982885085573557,0.42565669380860527,0.6860898771244273,0.01702014347028502,0.01732942889082345,0.028582329281514163,0.5647993392184175,0.3823529411764661,0.0760869565217388,0.3877961555654895,0.15089514066496165
2024-08-13 19:20:39.772925,2024-08-13 19:20:39.772925,0.22875816993464057,0.10869565217391308,0.07608695652173836,0.07608695652173836,0.0543478260869561,0.06716417910447792,0.04007633587786241,0.012707722385141729,0.09080194992790659,0.08921604467159566,0.11507120699935358,0.789725562238306,0.6510894611645462,0.2152764777257761,0.10869565217391042,0.026894865525672884,1.0,0.7764064677537377,0.02336242997925808,0.020390437840522857,0.029788521584761973,0.6510894611645459,0.5147058823529371,0.1086956521739132,0.3911488600804649,0.15207554593743852
2024-08-13 19:20:39.825879,2024-08-13 19:20:39.825879,0.22984749455337694,0.08695652173912993,0.10869565217391308,0.09782608695652151,0.0543478260869561,0.06343283582089665,0.043893129770991024,0.01564027370478982,0.0908019499279044,0.07684725469279431,0.11680926058408678,0.640924618620947,0.607962767607818,0.21629745189807634,0.08695652173912727,0.02933985330073341,0.727691959748654,0.6993281833724154,0.025144672054321582,0.021486837246934343,0.030016585044521094,0.6079627676078176,0.5974264705882283,0.08695652173913021,0.3946133214126062,0.1532952980523313
2024-08-13 19:20:39.828967,2024-08-13 19:20:39.828967,0.23093681917211334,0.06521739130434767,0.08695652173912993,0.07608695652173836,0.06521739130434767,0.059701492537313605,0.043893129770991024,0.01564027370478982,0.11888765965550567,0.07684725469279431,0.11680926058408678,0.6407231288814628,0.5432727272727268,0.2173149592650377,0.0652173913043459,0.030317848410757797,0.48653538123812723,0.6264555659622602,0.0230684149929985,0.02076415374289109,0.02930487765465184,0.5432727272727267,0.5536332179930756,0.06521739130434812,0.3980777827447474,0.15451505016722408
2024-08-13 19:20:39.831590,2024-08-13 19:20:39.831590,0.2320261437908497,0.08695652173912993,0.06521739130434767,0.10869565217391308,0.0543478260869561,0.05223880597015018,0.04580152671755755,0.01857282502443791,0.06863982230539033,0.07267538589270357,0.11507120699935547,0.7600064276709613,0.607962767607818,0.2183359334373379,0.08695652173912904,0.031784841075793935,0.15144450661568953,0.6982516738684694,0.024895890142870414,0.021832870489866707,0.029551907543042155,0.6079627676078176,0.6191950464396226,0.08695652173913021,0.40143048725972286,0.15569545543970098
2024-08-13 19:20:39.834227,2024-08-13 19:20:39.834227,0.23311546840958608,0.07608695652173836,0.08695652173912993,0.08695652173912993,0.04347826086956452,0.048507462686568026,0.04198473282442716,0.02150537634408689,0.059443829827698004,0.06921101557549177,0.09452621698075941,0.6704932378905752,0.6080733488733482,0.21935517420696868,0.07608695652173836,0.03276283618581832,0.5867193159658655,0.6540656645604237,0.02465006124572877,0.02195348896355842,0.02932383639256031,0.6080733488733477,0.549535603715164,0.0760869565217388,0.4048949485918641,0.15691520755459376
2024-08-13 19:20:39.837047,2024-08-13 19:20:39.837047,0.23420479302832248,0.09782608695652151,0.07608695652173836,0.06521739130434767,0.0543478260869561,0.059701492537313605,0.04580152671755755,0.025415444770284346,0.05944382982771068,0.07267538589270357,0.09091361102281978,0.7599048237921006,0.6295261143861807,0.22037788178193835,0.09782608695652151,0.03422982885085446,0.0,0.7286684189419752,0.02802636022683025,0.02380304087510332,0.03003553639330203,0.6295261143861818,0.647058823529406,0.09782608695652173,0.4082476531068395,0.15809561282707063
2024-08-13 19:20:39.839826,2024-08-13 19:20:39.839826,0.23529411764705885,0.09782608695652151,0.09782608695652151,0.08695652173912993,0.0543478260869561,0.06343283582089576,0.04389312977099191,0.029325513196480912,0.06863982230540283,0.054963337331224285,0.07944580148701688,0.7002633468996896,0.6295261143861807,0.221400589356908,0.09782608695652151,0.035696821515891486,0.022267769850714103,0.723878044093663,0.030883228595453893,0.02551558894134942,0.030719326590093132,0.6295261143861818,0.6888544891640813,0.09782608695652173,0.4117121144389808,0.1593153649419634
2024-08-13 19:20:39.842463,2024-08-13 19:20:39.842463,0.23638344226579525,0.07608695652173836,0.09782608695652151,0.07608695652173836,0.06521739130434767,0.06343283582089665,0.04198473282442716,0.030303030303030276,0.06863982230540283,0.0579986831681453,0.07197161379979891,0.64082404450522,0.5647993392184174,0.2224198301265388,0.07608695652173836,0.03765281173594115,0.9554092315497655,0.6348551805181906,0.029716270705606895,0.025363413455672834,0.030445474300511144,0.5647993392184175,0.5808823529411705,0.0760869565217388,0.41517657577112205,0.1605351170568562
2024-08-13 19:20:39.845167,2024-08-13 19:20:39.845167,0.23747276688453162,0.07608695652173836,0.07608695652173836,0.09782608695652151,0.06521739130434767,0.05597014925373145,0.04389312977099191,0.03128054740957964,0.06863982230539552,0.04153648536048915,0.06341119694004121,0.7002633468996896,0.5647993392184174,0.22343907089616957,0.07608695652173836,0.04254278728606398,0.5710665168439846,0.624113488581763,0.028728844798812325,0.02522251022819333,0.030182361316402506,0.5647993392184175,0.5808823529411705,0.0760869565217388,0.4183057666517658,0.1616368286445013
2024-08-13 19:20:39.847736,2024-08-13 19:20:39.847736,0.23856209150326801,0.09782608695652151,0.07608695652173836,0.09782608695652151,0.07608695652173836,0.05597014925373145,0.04580152671755666,0.033235581622679256,0.06863982230539552,0.04964614167418144,0.06455352015989838,0.7599048237921006,0.5862527313955895,0.22446177847113924,0.09782608695652151,0.047432762836185915,0.2965245173761559,0.6845473431768312,0.03147763861790143,0.0268299124164324,0.030860393673071584,0.5862527313955885,0.6092436974789858,0.09782608695652173,0.421770227983907,0.16285658075939408
2024-08-13 19:20:39.850433,2024-08-13 19:20:39.850433,0.23965141612200438,0.09782608695652151,0.09782608695652151,0.07608695652173836,0.09782608695652151,0.06343283582089576,0.04961832061068616,0.033235581622679256,0.06863982230540283,0.04512006032032166,0.06455352015989838,0.7002633468996896,0.5432727272727268,0.2254844860461089,0.09782608695652151,0.05330073349633224,0.6540744777450982,0.6624561489868803,0.03380354108020622,0.028318247775912297,0.03151183652555822,0.5432727272727267,0.6092436974789858,0.09782608695652173,0.42512293249888244,0.16403698603187095
2024-08-13 19:20:39.853642,2024-08-13 19:20:39.853642,0.24074074074074078,0.10869565217391308,0.09782608695652151,0.07608695652173836,0.07608695652173836,0.07462686567164312,0.05152671755725091,0.03616813294232557,0.03431991115265949,0.058987328644637044,0.07197161379980233,0.7299829980969254,0.6077427334570209,0.226508927023748,0.10869565217391397,0.05965770171149032,0.42565669380860527,0.6816058134612497,0.037563766418423405,0.03056527014153243,0.032603146191785726,0.6077427334570196,0.6092436974789877,0.1086956521739132,0.42858739383102373,0.16525673814676373
2024-08-13 19:20:39.856215,2024-08-13 19:20:39.856215,0.24183006535947715,0.10869565217391308,0.10869565217391308,0.09782608695652151,0.10869565217391308,0.07835820895522438,0.05343511450381566,0.03616813294232735,0.03431991115266833,0.0692110155754802,0.07197161379980233,0.7002633468996896,0.5432727272727268,0.22753336800138713,0.10869565217391397,0.06454767726161315,1.0,0.6601190950631484,0.04074549555075979,0.03264584640599466,0.033651659400512735,0.5432727272727267,0.5495356037151663,0.1086956521739132,0.4319400983459991,0.16643714341924062
2024-08-13 19:20:39.859004,2024-08-13 19:20:39.859004,0.24291938997821355,0.13043478260869534,0.10869565217391308,0.09782608695652151,0.08695652173912993,0.08955223880596996,0.06297709923664119,0.0400782013685248,0.06863982230543254,0.08921604467157714,0.1071056969946193,0.7596020751784304,0.6290867932294082,0.2285612757843651,0.13043478260869534,0.06943765281173508,0.727691959748654,0.7203090451190235,0.047022035941421514,0.03631017404973491,0.03558988162873078,0.629086793229407,0.6888544891640813,0.1304347826086953,0.4354045596781404,0.1676568955341334
2024-08-13 19:20:39.861753,2024-08-13 19:20:39.861753,0.24400871459694992,0.13043478260869534,0.13043478260869534,0.10869565217391308,0.06521739130434767,0.09701492537313428,0.07251908396946494,0.045943304007820096,0.0686398223054414,0.06921101557545796,0.11193367145993044,0.7002633468996896,0.672432398946879,0.22958918356734306,0.13043478260869534,0.07334963325183264,0.48653538123812723,0.7109888771534898,0.05233295473351873,0.03970307001616025,0.037452095142117336,0.6724323989468776,0.5974264705882291,0.1304347826086953,0.43886902101028163,0.16887664764902618
2024-08-13 19:20:39.865034,2024-08-13 19:20:39.865034,0.24509803921568632,0.13043478260869534,0.13043478260869534,0.10869565217391308,0.08695652173912993,0.10447761194029859,0.07824427480916007,0.04985337243401755,0.0,0.06653074972243025,0.12559753127550274,0.7002633468996896,0.6290867932294082,0.23061709135032105,0.13043478260869534,0.07677261613691932,0.15144450661568953,0.7042395834570137,0.05682680909606308,0.042844640355443,0.03924128067458632,0.629086793229407,0.7037815126050365,0.1304347826086953,0.44222172552525707,0.17005705292150305
2024-08-13 19:20:39.867674,2024-08-13 19:20:39.867674,0.2461873638344227,0.16304347826086918,0.13043478260869534,0.13043478260869534,0.07608695652173836,0.11567164179104505,0.08969465648854946,0.05767350928641157,0.10295973345818697,0.10306387016725586,0.1647985281951991,0.7889712433905935,0.7151927437641722,0.23165019934130737,0.16304347826087096,0.08019559902200424,0.5867193159658655,0.7968871720632151,0.06600576332085772,0.04836030399011815,0.04235654284533563,0.7151927437641727,0.9117647058823444,0.16304347826086973,0.4456861868573983,0.17127680503639583
2024-08-13 19:20:39.871086,2024-08-13 19:20:39.871086,0.2472766884531591,0.1521739130434776,0.16304347826086918,0.13043478260869534,0.09782608695652151,0.12313432835820937,0.09732824427480846,0.06256109481915928,0.09080194992796455,0.09770577739711621,0.18526442983377325,0.6708428868218901,0.6503585002568046,0.23268157392962424,0.15217391304347938,0.08410757946210357,0.0,0.7554483694480112,0.07198041671787969,0.05259846587834538,0.044884224279863716,0.6503585002568049,0.798319327731085,0.15217391304347827,0.44903889137237374,0.17245721030887273
2024-08-13 19:20:39.873835,2024-08-13 19:20:39.873835,0.24836601307189546,0.1521739130434776,0.1521739130434776,0.13043478260869534,0.09782608695652151,0.13059701492537368,0.10496183206106835,0.0674486803519061,0.034319911152806415,0.06653074972240494,0.19773752862739957,0.7002633468996896,0.6503585002568046,0.2337129485179411,0.15217391304347938,0.08899755501222462,0.022267769850714103,0.7401626923098199,0.07703589266920652,0.0565226898489275,0.047312780952253775,0.6503585002568049,0.8710407239818927,0.15217391304347827,0.45250335270451497,0.1736769624237655
2024-08-13 19:20:39.876736,2024-08-13 19:20:39.876736,0.24945533769063186,0.13043478260869534,0.1521739130434776,0.16304347826086918,0.07608695652173836,0.11940298507462721,0.10496183206106835,0.07233626588465292,0.06863982230547172,0.06653074972240494,0.17135773501938872,0.6413235344413073,0.6507227375798809,0.23474085630091907,0.13043478260869623,0.0933985330073348,0.9554092315497655,0.6442514380421684,0.07772929504164505,0.05841836242282028,0.048715272923541164,0.6507227375798799,0.6674208144796303,0.1304347826086953,0.45596781403665626,0.1748967145386583
2024-08-13 19:20:39.880975,2024-08-13 19:20:39.880975,0.2505446623093682,0.10869565217391308,0.13043478260869534,0.1521739130434776,0.07608695652173836,0.10447761194029948,0.10114503816793885,0.07526881720430012,0.11888765965553418,0.1030638701672484,0.13824276654443132,0.6411247492390896,0.6077427334570209,0.2357652972785582,0.10869565217391486,0.09731051344743236,0.5710665168439846,0.5647501257124325,0.07473171207810125,0.05843574666644624,0.04913193802514115,0.6077427334570196,0.5588235294117608,0.1086956521739132,0.4590970049173,0.17599842612630337
2024-08-13 19:20:39.884486,2024-08-13 19:20:39.884486,0.25163398692810457,0.14130434782608692,0.10869565217391308,0.1521739130434776,0.09782608695652151,0.10074626865671732,0.1030534351145036,0.07917888563049846,0.09080194992793367,0.09974109769942403,0.12559753127550732,0.7892714393178007,0.6289413456599879,0.2367949384642056,0.1413043478260887,0.10220048899755518,0.2965245173761559,0.660677823197048,0.07757175779620518,0.06105864539773442,0.05092850409564331,0.6289413456599888,0.7628676470588185,0.1413043478260868,0.4625614662494412,0.17721817824119615
2024-08-13 19:20:39.893059,2024-08-13 19:20:39.893059,0.25272331154684097,0.13043478260869534,0.14130434782608692,0.13043478260869534,0.09782608695652151,0.10074626865671732,0.09732824427480935,0.08211143695014655,0.09080194992793367,0.0800704358431935,0.10400854895865369,0.670743828033749,0.6075241910631741,0.23782284624718358,0.13043478260869623,0.10611246943765273,0.6540744777450982,0.6088353311914432,0.07818271937987387,0.06261832126430811,0.05218920300248442,0.6075241910631729,0.7093425605536279,0.1304347826086953,0.46591417076441666,0.17839858351367305
2024-08-13 19:20:39.895621,2024-08-13 19:20:39.895621,0.25381263616557737,0.16304347826086918,0.13043478260869534,0.10869565217391308,0.10869565217391308,0.11940298507462721,0.0992366412213741,0.08699902248289426,0.09080194992796535,0.09702006112558785,0.10710569699463099,0.7889712433905935,0.6501773060554791,0.23885595423816988,0.16304347826087184,0.1090464547677259,0.42565669380860527,0.7100798443647989,0.08407614894562077,0.06666926779462212,0.05479670351331567,0.6501773060554781,0.7352941176470534,0.16304347826086973,0.4693786320965579,0.17961833562856583
2024-08-13 19:20:39.906993,2024-08-13 19:20:39.906993,0.2549019607843137,0.16304347826086918,0.16304347826086918,0.14130434782608692,0.10869565217391308,0.12686567164179152,0.10114503816793885,0.09188660801564019,0.10295973345820517,0.11071761523206435,0.0997756577631754,0.7002633468996896,0.6501773060554791,0.2398890622291562,0.16304347826087184,0.10953545232273942,1.0,0.7021200587515573,0.08906289703971293,0.07042014421157994,0.057301949102154026,0.6501773060554781,0.7352941176470534,0.16304347826086973,0.4727313366115333,0.1807987409010427
2024-08-13 19:20:39.928529,2024-08-13 19:20:39.928529,0.2559912854030501,0.17391304347826075,0.16304347826086918,0.13043478260869534,0.13043478260869534,0.14179104477611926,0.10877862595419785,0.09579667644183765,0.034319911152878364,0.13365722533308375,0.11603911488981392,0.7296838069774891,0.6285079462415053,0.24092390362281196,0.17391304347826253,0.10953545232273765,0.727691959748654,0.741049169348905,0.09507460714328708,0.07476211200078886,0.06017436335820836,0.6285079462415051,0.7352941176470534,0.17391304347826114,0.47619579794367456,0.18201849301593548
2024-08-13 19:20:39.931394,2024-08-13 19:20:39.931394,0.2570806100217865,0.17391304347826075,0.17391304347826075,0.16304347826086918,0.13043478260869534,0.1455223880597014,0.12022900763358635,0.09970674486803599,0.034319911152894525,0.08921604467152362,0.1250501854953019,0.7002633468996896,0.6285079462415053,0.24195874501646772,0.17391304347826253,0.11344743276283697,0.48653538123812723,0.7317890470901531,0.10016143876938877,0.07878245254635274,0.06293413391794722,0.6285079462415051,0.7352941176470534,0.17391304347826114,0.47966025927581585,0.18323824513082826
2024-08-13 19:20:39.934176,2024-08-13 19:20:39.934176,0.2581699346405229,0.19565217391304301,0.17391304347826075,0.16304347826086918,0.13043478260869534,0.15671641791044877,0.12977099236641187,0.10557184750733217,0.06863982230555662,0.11256663504154484,0.15149605766538868,0.7590057060499995,0.6711255557258932,0.24299705321546236,0.1956521739130448,0.11638141809290925,0.15144450661568953,0.7982703976004935,0.10804998896246598,0.08424285822814959,0.06651650536576437,0.6711255557258928,0.7352941176470534,0.19565217391304335,0.4830129637907912,0.18441865040330516
2024-08-13 19:20:39.936981,2024-08-13 19:20:39.936981,0.25925925925925924,0.18478260869565144,0.19565217391304301,0.17391304347826075,0.16304347826086918,0.16044776119403092,0.1393129770992365,0.10752688172043001,0.059443829827902694,0.05496333733109057,0.16435392478496166,0.67099023470208,0.5856758185885677,0.24403362801178752,0.18478260869565322,0.11980440097799505,0.5867193159658655,0.7470386256667823,0.11293276202495939,0.08842985534519432,0.06949297806649568,0.5856758185885688,0.6888544891640813,0.18478260869565188,0.4864774251229325,0.18563840251819794
2024-08-13 19:20:39.939613,2024-08-13 19:20:39.939613,0.26034858387799564,0.19565217391304301,0.18478260869565144,0.17391304347826075,0.1521739130434776,0.16791044776119435,0.14503816793893165,0.11143695014662747,0.03431991115299237,0.05799868316800434,0.18472435912012314,0.7295854107899394,0.6282214413037935,0.24507193621078216,0.19565217391304568,0.12469437652811788,0.0,0.7745015192576226,0.11885649325564085,0.09317563859744737,0.07281813993986042,0.6282214413037934,0.7132352941176417,0.19565217391304335,0.48983012963790795,0.1868188077906748
2024-08-13 19:20:39.943188,2024-08-13 19:20:39.943188,0.26143790849673204,0.11956521739130466,0.19565217391304301,0.19565217391304301,0.1521739130434776,0.14179104477611926,0.13740458015267087,0.10850439882697938,0.22505070754351736,0.15889675579955526,0.20380160403777753,0.49535156151642246,0.47956119174942674,0.2460981105910907,0.11956521739130732,0.12762836185819104,0.022267769850714103,0.5147718758107978,0.11132380305236289,0.09148734386090585,0.07275500816250169,0.479561191749427,0.40441176470587914,0.11956521739130466,0.4932945909700492,0.1880385599055676
2024-08-13 19:20:39.945843,2024-08-13 19:20:39.945843,0.26252723311546844,0.16304347826086918,0.11956521739130466,0.18478260869565144,0.13043478260869534,0.13432835820895583,0.135496183206107,0.11143695014662836,0.20875986960297405,0.16119148619766557,0.19425882238939998,0.8187403347805566,0.6071991414993114,0.247131218582077,0.16304347826087362,0.12811735941320368,0.9554092315497655,0.645949422968858,0.1121186043608029,0.09339984427295356,0.07455600651019534,0.6071991414993105,0.5392156862745061,0.16304347826086973,0.4967590523021905,0.18925831202046037
2024-08-13 19:20:39.948459,2024-08-13 19:20:39.948459,0.2636165577342048,0.16304347826086918,0.16304347826086918,0.19565217391304301,0.10869565217391308,0.12313432835820937,0.13358778625954137,0.11632453567937517,0.1372796446109154,0.16255516376551157,0.153853233325628,0.7002633468996896,0.6501773060554791,0.24816432657306334,0.16304347826087362,0.12665036674816577,0.5710665168439846,0.6547273985098876,0.11279112854486772,0.09517067798781209,0.07628637747170419,0.6501773060554781,0.5392156862745061,0.16304347826086973,0.5,0.19039937045052135
2024-08-13 19:20:39.951131,2024-08-13 19:20:39.951131,0.2647058823529412,0.1521739130434776,0.16304347826086918,0.11956521739130466,0.14130434782608692,0.13432835820895495,0.12595419847328237,0.11730205278592454,0.03431991115285702,0.1474683216098699,0.14766445558244426,0.6708428868218901,0.5645456586062648,0.2491957011613802,0.15217391304348293,0.1237163814180926,0.2965245173761559,0.6309452669183422,0.11156803344588884,0.09594140476509949,0.07748347715617854,0.5645456586062644,0.5656108597285033,0.15217391304347827,0.5034644613321413,0.19161912256541414
2024-08-13 19:20:39.953835,2024-08-13 19:20:39.953835,0.2657952069716776,0.19565217391304301,0.1521739130434776,0.16304347826086918,0.13043478260869534,0.1455223880597014,0.12786259541984712,0.12316715542521983,0.12374219943056422,0.16119148619767296,0.13773339785965666,0.8181429718164503,0.6711255557258932,0.2502340093603748,0.19565217391304746,0.12078239608801944,0.6540744777450982,0.7790957857183045,0.11770172291950409,0.10013077694921169,0.08049528612406487,0.6711255557258928,0.7037815126050365,0.19565217391304335,0.5068171658471167,0.19279952783789103
2024-08-13 19:20:39.961278,2024-08-13 19:20:39.961278,0.266884531590414,0.2065217391304346,0.19565217391304301,0.16304347826086918,0.16304347826086918,0.16044776119403092,0.12977099236641187,0.1270772238514173,0.15727359070156996,0.1782221541963002,0.15587369396393252,0.7295364590972993,0.6280789099044113,0.25127405096203886,0.20652173913043814,0.11882640586796978,0.42565669380860527,0.8234942890117125,0.12468392188267519,0.10487875933763835,0.08385439852861776,0.6280789099044124,0.6674208144796334,0.2065217391304348,0.510281627179258,0.1940192799527838
2024-08-13 19:20:39.964589,2024-08-13 19:20:39.964589,0.2679738562091503,0.18478260869565144,0.2065217391304346,0.1521739130434776,0.16304347826086918,0.1716417910447765,0.14122137404580215,0.12903225806451601,0.059443829827936986,0.11256663504153185,0.15525419005482424,0.6418146995451275,0.5856758185885677,0.25231062575836405,0.184782608695655,0.11980440097799505,1.0,0.7423790101556058,0.12700762834205914,0.10753717118731387,0.08615095385041371,0.5856758185885688,0.6372549019607795,0.18478260869565188,0.5136343316942333,0.19519968522526068
2024-08-13 19:20:39.971983,2024-08-13 19:20:39.971983,0.2690631808278867,0.16304347826086918,0.18478260869565144,0.19565217391304301,0.17391304347826075,0.16044776119402915,0.14122137404580037,0.12805474095796754,0.11888765965560615,0.11256663504153185,0.15756753844352644,0.6416192191191958,0.5221066950916187,0.2533437337493504,0.16304347826087362,0.1237163814180926,0.727691959748654,0.661901938927052,0.12538953345208448,0.10826079550110901,0.08742662099465903,0.5221066950916188,0.5147058823529371,0.16304347826086973,0.5170987930263746,0.19641943734015346
2024-08-13 19:20:39.974675,2024-08-13 19:20:39.974675,0.2701525054466231,0.1521739130434776,0.16304347826086918,0.2065217391304346,0.17391304347826075,0.14179104477611926,0.13931297709923562,0.12609970674486792,0.09080194992800232,0.12489094903960977,0.16479852819521165,0.6708428868218901,0.5009406629105105,0.25437510833766724,0.15217391304348293,0.1271393643031784,0.48653538123812723,0.618408945648742,0.12222822221353269,0.10806188394407812,0.08818684838411617,0.500940662910511,0.49019607843136825,0.15217391304347827,0.5205632543585159,0.19763918945504624
2024-08-13 19:20:39.978671,2024-08-13 19:20:39.978671,0.2712418300653595,0.1521739130434776,0.1521739130434776,0.18478260869565144,0.19565217391304301,0.13059701492537368,0.13931297709923562,0.12218963831867047,0.034319911152846314,0.12489094903960977,0.1612148019787907,0.7002633468996896,0.45889128345221813,0.2554064829259841,0.15217391304348293,0.13105134474327595,0.15144450661568953,0.6102848504730218,0.11955326655014353,0.10787770657645712,0.08891726293477031,0.458891283452218,0.4638009049773709,0.15217391304347827,0.5239159588734913,0.19881959472752314
2024-08-13 19:20:39.981378,2024-08-13 19:20:39.981378,0.27233115468409586,0.16304347826086918,0.1521739130434776,0.16304347826086918,0.18478260869565144,0.13059701492537368,0.13358778625954137,0.12023460410557263,0.034319911152846314,0.11256663504154081,0.1575675384435278,0.7297332531288798,0.501011452315801,0.2564395909169704,0.16304347826087362,0.13300733496332562,0.5867193159658655,0.6352208286924395,0.11908199655123308,0.10857610604661172,0.09008444736982568,0.5010114523158005,0.49019607843136825,0.16304347826086973,0.5273804202056326,0.20003934684241592
2024-08-13 19:20:39.983989,2024-08-13 19:20:39.983989,0.27342047930283225,0.17391304347826075,0.16304347826086918,0.1521739130434776,0.19565217391304301,0.138059701492538,0.12786259541984712,0.11827956989247301,0.05944382982785674,0.05496333733111422,0.14490352079472257,0.7296838069774891,0.5010820053624738,0.25747443231062617,0.1739130434782643,0.13300733496332562,0.0,0.6775634198271803,0.12047538365303456,0.11009170629248555,0.09167127345852144,0.501082005362473,0.4638009049773729,0.17391304347826114,0.530733124720608,0.2012197521148928
2024-08-13 19:20:39.989492,2024-08-13 19:20:39.989492,0.27450980392156865,0.16304347826086918,0.17391304347826075,0.1521739130434776,0.11956521739130466,0.14179104477611926,0.12404580152671763,0.12218963831867047,0.034319911152891736,0.024889965563786805,0.10211886776346676,0.6708921673245327,0.6286519246519248,0.2585075403016125,0.16304347826087184,0.1349633251833744,0.022267769850714103,0.6356122250613723,0.11986224948444857,0.11062610578367593,0.09273045748088027,0.6286519246519238,0.4638009049773729,0.16304347826086973,0.5341975860527493,0.20243950422978557
