created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:20.050642,0.23890784982935154,0.16685125785711197,0.5618814658484566,0.2509692383840396,0.19586128057937402,0.1615279436120629,0.15560804820434915,0.14495740501739873,0.2730069807435339,0.15923350765378164,0.6644621482496289,0.5924651027931803,1.0,0.2984897966493538,0.19840928180108947,0.15508527565617997,0.4142591444513334,0.22928931875525474,0.16648303856190086,0.16685125785711202,0.0,0.23895492262839202
2024-08-13 17:04:20.141612,0.24232081911262798,0.16900881722595407,0.4847368691385109,0.2504393372490388,0.1988252883177142,0.16513885144243745,0.1582909455871826,0.14759642149365826,0.27564926546188506,0.16245289670842733,0.3679220017703577,0.5635070649624594,1.0,0.2001309611696306,0.22027663065877293,0.15563321128129826,0.42665840049597015,0.2503153910849454,0.1664830385619025,0.16900881722595407,0.0,0.2423189055842117
2024-08-13 17:04:20.215294,0.24573378839590446,0.1718855630510765,0.5228451107150687,0.24973528770081843,0.2017951422251636,0.16802757770673638,0.16109579285105413,0.150235437969918,0.2785130229466884,0.1658300989520256,0.9169330694677456,0.5310101224358351,1.0,0.17390701596444688,0.23690282906218965,0.1594330407921974,0.38946063236205647,0.26082842724978617,0.16648303856190086,0.17188556305107652,0.0,0.2457950213052254
2024-08-13 17:04:20.334035,0.24914675767918087,0.17476230887619915,0.5225437062453601,0.24903406282481377,0.2047708423017221,0.17067557678234402,0.16414453987700162,0.15287445444617753,0.2815176635677743,0.16933355174678666,1.0,0.508835962075883,1.0,0.1980782816647467,0.23530629719141913,0.16633177462174964,0.37706137631741976,0.2818544995794768,0.16648303856190086,0.17476230887619917,0.0,0.24927113702623907
2024-08-13 17:04:20.430671,0.2525597269624573,0.1797966140701639,0.6366273705620327,0.24781366520827564,0.20775677317422162,0.17428648461271767,0.1678030363081382,0.15551347092243684,0.28754961196975964,0.17299481773050118,0.30386833781565725,0.5992835356676394,1.0,0.2757132994273009,0.23143486478416983,0.19357147406999958,0.42665840049597015,0.3344196804036988,0.1664830385619025,0.1797966140701639,0.0,0.2524108544516708
2024-08-13 17:04:20.512940,0.2559726962457338,0.1833925463515671,0.5597182519510909,0.2807319557796367,0.21075001175810756,0.17813811963178372,0.17121763297719905,0.1584038223011972,0.29391719577176,0.1766245210764248,0.087126401786074,0.612963537062989,1.0,0.29848979664937403,0.2524325168956255,0.21677807949637823,0.43905765654061035,0.3133936080740112,0.189678167584808,0.18339254635156718,0.0,0.25588697017268447
2024-08-13 17:04:20.590660,0.25938566552901027,0.18770766508925107,0.5971589729204037,0.30494436012887904,0.21375201959565726,0.18247120902823233,0.174754179527298,0.16148267485683343,0.30145890011553317,0.18006484859560445,0.0,0.6611541186008943,1.0,0.2727325275398261,0.28696637932433783,0.2426571519097238,0.46385616862988377,0.323906644238855,0.20707451435198593,0.18770766508925105,0.0,0.25925095312850416
2024-08-13 17:04:20.694869,0.2627986348122867,0.19130359737065428,0.5587007968729896,0.33776853113034266,0.21676133514459336,0.18632284404729793,0.17853462583947244,0.1648128623149705,0.308850830730663,0.18341048820141248,0.35956766631147496,0.6673105130760073,1.0,0.27273252753984656,0.3015886731309523,0.26142933113382427,0.4390576565406068,0.34493271656854263,0.23026964337489142,0.19130359737065433,0.0,0.26272706884951785
2024-08-13 17:04:20.810673,0.26621160409556316,0.19418034319577693,0.5205398569077976,0.34535923926531237,0.21977649686263864,0.18993375187767203,0.1823150721516471,0.16820588349873256,0.31505745533951446,0.18678769044501098,0.5148790897762957,0.6479095059149247,1.0,0.2232961106596702,0.2935467386509119,0.27422665373585275,0.42665840049597015,0.3449327165685456,0.23606842563061742,0.194180343195777,0.0,0.26609105180533754
2024-08-13 17:04:20.908932,0.2696245733788396,0.19777627547718035,0.5578764040416756,0.3696243677695577,0.22279896629207036,0.1933039325193544,0.18621746834485964,0.1717874058593707,0.3212484140230199,0.1902390648874177,0.3319202708569695,0.667777245458889,1.0,0.22329611065969207,0.26909025819403426,0.2807957353427426,0.4142591444513334,0.3554457527333894,0.2534647723977969,0.1977762754771803,0.0,0.26956716752635124
2024-08-13 17:04:20.986769,0.27303754266211605,0.20065302130230278,0.5198835348810332,0.3856135028860548,0.22582728189061124,0.19643338597234505,0.1897540148949588,0.1754945956712588,0.3263728232063244,0.19360143269125452,0.27422996904651076,0.656069691825805,1.0,0.2232961106597123,0.2538729504358999,0.2765284176975676,0.4018598884066932,0.323906644238852,0.26506233690924724,0.20065302130230275,0.0,0.2730432832473649
2024-08-13 17:04:21.066645,0.2764505119453925,0.20352976712742543,0.5195936663582936,0.35933349583770785,0.22886144365826128,0.19956283942533593,0.1931686115640192,0.1790132843062715,0.33060321885889465,0.19677821218488267,0.4930608413253772,0.642773128817841,1.0,0.19807828166492875,0.2329902733180034,0.27652841769755776,0.4018598884066932,0.3133936080740082,0.2476659901420693,0.2035297671274254,0.0,0.27640726620318457
2024-08-13 17:04:21.152291,0.27986348122866894,0.20496814003998676,0.4445182774787425,0.3336627123460188,0.23189852851046588,0.20197011131225184,0.19609540870892905,0.1823434717644088,0.33211752014024704,0.1998098035446736,0.6644621482496289,0.5748916404429988,1.0,0.15128478654174193,0.20688199141797228,0.270810620823293,0.36466212027278305,0.27134146341463294,0.23026964337489142,0.20496814003998684,0.0,0.27988338192419826
2024-08-13 17:04:21.219731,0.2832764505119454,0.20712569940882863,0.4818036270117711,0.33302145787066884,0.23493999798950235,0.20413665601047648,0.19877830609176228,0.18567365922254564,0.33247029365281344,0.20269778490251733,0.3679220017703577,0.5595213312335535,1.0,0.1246215193143843,0.1836488778885069,0.2569273852260744,0.35226286422814634,0.2503153910849424,0.23026964337488975,0.20712569940882866,0.0,0.28324736488001795
2024-08-13 17:04:21.288191,0.28668941979522183,0.21072163169023184,0.5562490106005165,0.340320240888425,0.23798877517992528,0.20654392789739218,0.20158315335563382,0.18906668040630792,0.3338764648584551,0.20552737538044807,0.9169330694677456,0.5805341580868841,1.0,0.20013096116988624,0.1742983085920244,0.24241555326084613,0.36466212027278305,0.26082842724978617,0.23606842563061742,0.21072163169023195,0.0,0.28672348060103164
2024-08-13 17:04:21.379709,0.2901023890784983,0.2145692792313334,0.5688268622347604,0.3504375355453204,0.24104537162153167,0.20975763586642526,0.2044306830778686,0.1925445271196642,0.33643622609088014,0.20830236249500111,1.0,0.6301549676229393,1.0,0.25631261401785355,0.19420545518237253,0.22760486369929567,0.40619962802231585,0.26450798990748137,0.24389678167584738,0.21456927923133343,0.0,0.29019959632204534
2024-08-13 17:04:21.458150,0.2935153583617747,0.2166045769026077,0.4747780162541017,0.3150887719370823,0.2441061042277828,0.2129304202133806,0.2071355314392893,0.19576035719716356,0.3373916431589458,0.21103979007058338,0.30386833781565725,0.6289694875316437,1.0,0.2057137366744001,0.20439613962591915,0.2162718021852389,0.40409175449473156,0.2522077375946174,0.2197158596694686,0.21660457690260781,0.0,0.293339313747477
2024-08-13 17:04:21.548875,0.2969283276450512,0.21897070034377109,0.4916876622126688,0.30024674573358745,0.2471716453081262,0.21569156106767284,0.20975379538517291,0.19886874160384327,0.33753172024210637,0.21382708661387517,0.087126401786074,0.6240795931445766,1.0,0.1516724973001186,0.21399014343283077,0.20457183213662944,0.3828890266584025,0.2447434819175781,0.2097999420121771,0.21897070034377122,0.0,0.2968154294684907
2024-08-13 17:04:21.630174,0.3003412969283277,0.2212073702228039,0.48483446734381086,0.27577444859650607,0.25024173178495196,0.21791347301929642,0.2125074236990081,0.2017955365434665,0.33685433166131445,0.21677409010438708,0.0,0.6027398262233467,1.0,0.1584835150231779,0.2025568445417847,0.19653495457816916,0.3551146931184125,0.25641295206055137,0.19304146129312721,0.2212073702228039,0.0,0.3001794124243104
2024-08-13 17:04:21.691774,0.3037542662116041,0.22360945298678137,0.4931638773240378,0.2615093818945757,0.2533166998129839,0.22025815583715258,0.21530251497239639,0.20461802749855162,0.33577045443699327,0.21990762878424164,0.35956766631147496,0.5660366424188027,1.0,0.15973445577722464,0.1767406595639486,0.19074268165572478,0.3614383137011761,0.25998738435660057,0.18341548274862174,0.2236094529867813,0.0,0.3036555281453241
2024-08-13 17:04:21.778858,0.30716723549488056,0.22634955338521068,0.5103095602595804,0.2592833923294375,0.25639723631709227,0.22272801679312826,0.21795248588735028,0.20742858004576825,0.3348428050753476,0.22313932726762564,0.5148790897762957,0.5467003387273407,1.0,0.1771599110564745,0.16507090456778398,0.18589819138328267,0.3678859268443866,0.24747687132043575,0.1823137141200334,0.22634955338521062,0.0,0.3070195111011438
2024-08-13 17:04:21.868930,0.310580204778157,0.22883793852394163,0.49716480868449475,0.24608135395570208,0.25948282975748005,0.22528213226514637,0.22037197152714194,0.21014236865552172,0.3337038247765309,0.2262877003872421,0.3319202708569695,0.5311623396924507,1.0,0.18007315905177929,0.17342865017271425,0.18455835443938018,0.37222566646001276,0.22760723296888058,0.17338358944621513,0.2288379385239417,0.0,0.3104956268221575
2024-08-13 17:04:21.966749,0.31399317406143346,0.23196639960876264,0.5296812911349766,0.24821130245650508,0.26257478090677405,0.2280793821977425,0.22297682098611116,0.21287814906924418,0.3332877654569178,0.22938273264899234,0.27422996904651076,0.5412857367108819,1.0,0.19379199861411092,0.18525264308557746,0.18659300805897466,0.38474891506509645,0.2435870479394427,0.17541316323572076,0.23196639960876259,0.0,0.3139717425431711
2024-08-13 17:04:22.043864,0.3174061433447099,0.23572774477511027,0.5616434970350646,0.25735376198159976,0.2656743759221783,0.23121846473828134,0.22581825321429405,0.2156912149654855,0.33430851521902083,0.23248060554814343,0.4930608413253772,0.5694252756508416,1.0,0.23753208457457914,0.2084310624356016,0.19433883608399483,0.40235585864848106,0.2639823380992396,0.18254566541026357,0.23572774477511038,0.0,0.3173357254989908
2024-08-13 17:04:22.115879,0.32081911262798635,0.23992060181522645,0.583132587672365,0.28753666435997943,0.2687824917290591,0.23492807071601862,0.2289913891188997,0.21874493403087136,0.33703357166101683,0.23553934077643457,0.6644621482496289,0.6193817461572138,1.0,0.27397751219241834,0.23909787806742858,0.20265878453005726,0.43174209547427106,0.2925777964676185,0.20475500144969422,0.23992060181522656,0.0,0.3208118412200045
2024-08-13 17:04:22.192899,0.3242320819112628,0.24357406901313228,0.5551698656147656,0.3035327929294309,0.27189803217070857,0.23881340754150115,0.23237671781651192,0.22192934724555813,0.3403250637965421,0.23866719818148696,0.3679220017703577,0.6587764536384587,1.0,0.27034193457316286,0.26316161720183506,0.21045929238471006,0.4407935523868573,0.31087047939444845,0.21681646854160647,0.2435740690131324,0.0,0.3241758241758242
2024-08-13 17:04:22.281343,0.32764505119453924,0.24791076334450457,0.5893237146627195,0.3107440101255907,0.27502238571229004,0.24289132611793685,0.23603277525002753,0.22517847919763878,0.3449573719207484,0.24189416226920213,0.9169330694677456,0.6954863422228315,1.0,0.2754162287741064,0.28918816774740913,0.22604943859881887,0.45071295722256527,0.3342094196804009,0.22278921426500342,0.2479107633445046,0.0,0.3276519398968379
2024-08-13 17:04:22.351864,0.3310580204778157,0.24911899659105607,0.43073894685559955,0.28062902559273123,0.27814919464489735,0.24597022686130243,0.2394717618952964,0.22819701137667425,0.3463081903135961,0.24519750794037054,1.0,0.6094627980368283,1.0,0.20077056240586197,0.27110870343475496,0.23629183636473133,0.399256044637321,0.31549621530697813,0.20150768338648845,0.24911899659105616,0.0,0.3311280556178516
2024-08-13 17:04:22.436895,0.3344709897610922,0.25257828344576594,0.5442642065728753,0.2957743771333472,0.2812830335958584,0.24898413126372132,0.24296684548584202,0.23133995433244814,0.34815170124135614,0.24849043794106818,0.30386833781565725,0.6469958741691785,1.0,0.166804034748605,0.24824160278867066,0.24511474295218177,0.39590824550526704,0.32033221194280576,0.21298927225282532,0.25257828344576605,0.0,0.33437990580847726
2024-08-13 17:04:22.501401,0.33788395904436863,0.25358514448455893,0.4204171831627911,0.2802296137888324,0.2844189187060077,0.2508834687824979,0.2459948610320133,0.2343641415467903,0.347005719402843,0.25160567029100456,0.087126401786074,0.5699616111501368,1.0,0.1613003250850306,0.20317727477074182,0.2440159307715768,0.3384996900186001,0.28006728343145365,0.20202957378950304,0.2535851444845591,0.0,0.33785602152949096
2024-08-13 17:04:22.774754,0.3412969283276451,0.2562892855601744,0.5057697046515119,0.28479200293459966,0.2875602992151196,0.25328351885375344,0.24877044032443552,0.23742917068278913,0.3458521892027793,0.2544456764394061,0.0,0.5731962219925375,1.0,0.1321396433895155,0.17234663397863006,0.23954077375731514,0.3642901425914457,0.25830529857022644,0.20579878225572662,0.2562892855601744,0.0,0.34122000448531065
2024-08-13 17:04:22.907903,0.3447098976109215,0.2597989154668239,0.5459828146164561,0.29630463173945293,0.2907088120505446,0.2557004198282171,0.25152162964065017,0.24059096375625066,0.3458076608858636,0.2569845750232853,0.35956766631147496,0.6087021102895889,1.0,0.21452283323901453,0.16673736298440198,0.23474442723730488,0.36515809051457093,0.2562026913372565,0.21472890692954494,0.259798915466824,0.0,0.3446961202063243
2024-08-13 17:04:22.971660,0.34812286689419797,0.2636897141953023,0.5646822236696261,0.3081613532319632,0.2938652318296898,0.2590826368293342,0.25419721003062157,0.24385329079071205,0.3471538895308505,0.25929874762609484,0.5148790897762957,0.676676668510251,1.0,0.25489081510450756,0.20351065450041553,0.2318618549734338,0.4148791072535647,0.24968460891505465,0.22400695853870678,0.2636897141953023,0.0,0.348060103162144
2024-08-13 17:04:23.055822,0.3515358361774744,0.26676783222818345,0.5235760624350789,0.31392569834481243,0.29702790700978177,0.26259003196857034,0.2571898601112914,0.24716714148018637,0.34846279350696907,0.26164322036118404,0.3319202708569695,0.71956590254681,1.0,0.24046549069946416,0.221563870391125,0.22581543374120344,0.4213267203967752,0.27701850294364916,0.22876195998840199,0.26676783222818345,0.0,0.35153621888315767
2024-08-13 17:04:23.135761,0.35494880546075086,0.26906922888828144,0.4845280035327933,0.3040716146587827,0.3001952591251611,0.2656930054308053,0.2599861708834903,0.2504087333851921,0.34866511696160996,0.2640691247017726,0.27422996904651076,0.7214072554532274,1.0,0.18584556892449658,0.23819228159805825,0.21614512684168846,0.4004959702417836,0.2600925147182495,0.2220933603943162,0.26906922888828155,0.0,0.35501233460417136
2024-08-13 17:04:23.205515,0.3583617747440273,0.269608618730492,0.3965973090687367,0.26808824803350384,0.30336370739724833,0.26767419019373717,0.26270321423301457,0.2533688301993966,0.3455880333859856,0.26658750757108773,0.4930608413253772,0.6341675673577154,1.0,0.10388296322234948,0.20634475395951812,0.20017624342025886,0.3427154370737758,0.25325904121110093,0.19611481588866364,0.26960861873049213,0.0,0.35837631755999105
2024-08-13 17:04:23.267814,0.36177474402730375,0.27075212519597835,0.4266671540859861,0.23405740247489681,0.3065344795215565,0.26900781881908853,0.26515562634068646,0.2560625120169504,0.3408030079462245,0.26914850000142043,0.6644621482496289,0.5728470108028441,1.0,0.05916915242566589,0.15526968281900533,0.18456259628512228,0.30936143831370044,0.23044575273338716,0.17152797912438375,0.27075212519597835,0.0,0.36185243328100475
2024-08-13 17:04:23.341806,0.3651877133105802,0.2705939041755967,0.36185954390872216,0.19208231741298432,0.30970493010656364,0.2695181604591148,0.26698609405506524,0.2584231750886896,0.33295384228240443,0.27156493555067174,0.3679220017703577,0.476804415664838,0.982104123987988,0.04266257803125724,0.09084859226526926,0.16491490839451078,0.2669559826410424,0.17682926829268164,0.1407944331690343,0.27059390417559664,0.1986754966887417,0.36521641623682444
2024-08-13 17:04:23.422596,0.36860068259385664,0.273621679156538,0.5203902131660766,0.1771579456269346,0.3128815337845582,0.27086141817201415,0.2686702219121986,0.26066948077979135,0.3271513407609382,0.27376990142672586,0.9169330694677456,0.4988913201139434,0.9814911996932842,0.11734605837275323,0.07010906428214683,0.1564046591726776,0.3098574085554848,0.16421362489486788,0.13024064946361316,0.2736216791565381,0.0,0.3686925319578381
2024-08-13 17:04:23.493992,0.3720136518771331,0.27682925075154974,0.5290275286945354,0.19846236302322623,0.3160646559411094,0.272895562916458,0.2703763007479185,0.26309046422813154,0.3232644072532151,0.2757902258717049,1.0,0.551812006600871,0.9812453672984649,0.21469708360943393,0.10072020001992507,0.14671230642165656,0.34544327340359493,0.16610597140453995,0.14636126413453177,0.27682925075154985,0.0,0.37216864767885177
2024-08-13 17:04:23.566632,0.3754266211604096,0.2801447003150035,0.5340478323684645,0.1962483594056907,0.3192545158075589,0.2760924199822823,0.2722543289159025,0.26549888093134655,0.3210701289431139,0.2777818283162945,0.30386833781565725,0.6364880307020582,0.9806569541646564,0.22458148856108526,0.15441549227781104,0.14625729587203468,0.4053316800991906,0.18092935239696964,0.1452015076833859,0.28014470031500355,0.0,0.3753083651042835
2024-08-13 17:04:23.634715,0.37883959044368604,0.28340261496195485,0.530855308089426,0.22021655768496262,0.32245099646052455,0.279366309748488,0.27459332763420896,0.26810396719576857,0.3201483131394482,0.27996596285140685,0.087126401786074,0.6948393075265658,0.9818028215650041,0.22630732632869283,0.20064648217515327,0.14331557964045283,0.4092994420334759,0.22066862910008,0.16335169614380854,0.28340261496195496,0.0,0.3787844808252972
2024-08-13 17:04:23.766755,0.3822525597269625,0.2848266041453906,0.44001068530479936,0.2059403858635167,0.32565037096719923,0.28204319608673845,0.2769798868061204,0.27059720942857757,0.3177254512703891,0.28231169809200685,0.0,0.6630564006078714,0.9806654979128169,0.16525668190190268,0.21749172635942735,0.13704389800379835,0.37854928704277635,0.22476871320437097,0.15302986372861588,0.28482660414539074,0.0,0.3821484637811169
2024-08-13 17:04:23.860824,0.3856655290102389,0.28632251197445435,0.4434933537123742,0.18372040280599333,0.3288527854818107,0.28411104263759945,0.27964693070441915,0.2729145172296359,0.3142525394598207,0.28473413054243846,0.35956766631147496,0.6163759417871263,0.9809515610420441,0.10053489154336412,0.18851131314315142,0.13290713148204614,0.34717916924984543,0.24894869638351202,0.13679327341258218,0.28632251197445446,0.0,0.3856245795021305
2024-08-13 17:04:23.934402,0.3890784982935154,0.2874084835234383,0.42322897465561665,0.15310072479939563,0.3320574069252608,0.28545189307861163,0.28198470992391544,0.27498677350075607,0.3094357939581341,0.2870202123976149,0.5148790897762957,0.5643773266289169,0.9799710305534743,0.08926031344560056,0.14757551665186422,0.13231062328839682,0.30973341599504134,0.22056349873843406,0.11417802261525042,0.28740848352343834,0.0,0.3889885624579502
2024-08-13 17:04:23.996056,0.3924914675767918,0.2890841879665722,0.45222365834617895,0.13767535240565987,0.335265433762217,0.286876998035666,0.2840627358968011,0.27693650400690695,0.30442773216998376,0.28898530222646035,0.3319202708569695,0.5622588271942696,0.9787301687437404,0.09579744028153789,0.1105187098270225,0.13517088284685658,0.314073155610664,0.1981707317073161,0.10287039721658456,0.2890841879665723,0.0,0.3924646781789639
2024-08-13 17:04:24.080117,0.39590443686006827,0.29213353854120205,0.5196865210598336,0.14527296427632094,0.3384796575384289,0.288822073720294,0.2860956404137025,0.2789515815877075,0.3012057623111091,0.2907114628872298,0.27422996904651076,0.6250896705693174,0.9781078706049602,0.16494725344558359,0.1085502691842693,0.14392593813334453,0.34085554866707835,0.19428090832632303,0.10890113076253902,0.2921335385412021,0.0,0.3959407938999776
2024-08-13 17:04:24.140829,0.3993174061433447,0.2963120118521927,0.5748161058105286,0.18384636225967255,0.34170237287527183,0.29180227631629596,0.2882846407783328,0.28128459782017234,0.30096431555554387,0.2921778630389833,0.4930608413253772,0.7381331023513162,0.9789145892459619,0.24984590402206244,0.15795667991128834,0.1559569496794706,0.39417234965902004,0.20773759461732538,0.13824296897651409,0.29631201185219286,0.0,0.3993047768557973
2024-08-13 17:04:24.249935,0.40273037542662116,0.2974986695050559,0.4278207525466719,0.1840965214630203,0.34492749975687237,0.2946187844239878,0.29043339768222065,0.28362138407617477,0.29896849869543934,0.2934952875403647,0.6644621482496289,0.7296623397862306,0.9780969163245521,0.19404490779392972,0.17714245935592113,0.15909817365692475,0.3857408555486651,0.2042682926829251,0.1385908959118577,0.2974986695050559,0.0,0.402780892576811
2024-08-13 17:04:24.346206,0.4061433447098976,0.29904492038605923,0.4453669163266214,0.20222058341971066,0.34815576895436906,0.2969321727073142,0.2925906910777807,0.2861070862619086,0.29611278139053104,0.29480198074489716,0.3679220017703577,0.7527258915340931,0.9788381374303201,0.09435828209481108,0.1810667277241376,0.1485725638091029,0.35982641041537605,0.20500420521446475,0.1523340098579287,0.2990449203860593,0.0,0.4061448755326307
2024-08-13 17:04:24.407807,0.40955631399317405,0.2972613379744833,0.28257214995356505,0.15065541403170185,0.35138041352701804,0.2972499325963871,0.2942614044480001,0.28817243082320965,0.28806125739588556,0.2961219302573017,0.9169330694677456,0.6033227200888516,0.7457558310920032,0.06668860195813252,0.13881178557770799,0.12718978592433966,0.25703657780533096,0.16305719091673546,0.11354015656712077,0.29726133797448334,0.2052980132450331,0.4096209912536443
2024-08-13 17:04:24.498704,0.4129692832764505,0.2979661407016383,0.4042124108827168,0.12367797988660076,0.35460649041109876,0.2974064052690366,0.2957674854788179,0.29001911401933533,0.27943438287750283,0.29742010154963094,1.0,0.5777710386144521,0.7705975749989702,0.06185256672180548,0.07693048510769274,0.10668884167778776,0.24872907625542298,0.14886459209419348,0.09336039431719251,0.2979661407016383,0.4105960264900662,0.413097106974658
2024-08-13 17:04:24.580418,0.416382252559727,0.2983401176589042,0.38801943627860924,0.09216820308719753,0.35783332729716366,0.297170492624119,0.29681991295217514,0.29160880727765326,0.2700025343570669,0.2986207442911868,0.30386833781565725,0.5678505901237633,0.7490746930194683,0.03771731582320773,0.011721620033804066,0.088588958673282,0.22851828890266265,0.10975609756097379,0.06964337489127242,0.29834011765890417,0.5960264900662252,0.41623682440008974
2024-08-13 17:04:24.642574,0.41979522184300344,0.2986206003768537,0.3834442568025713,0.060418484600075234,0.36106073418471674,0.2976254670107461,0.29721137207030646,0.2929383689118832,0.25991960961203553,0.29960549859025476,0.087126401786074,0.5467977690243644,0.720110824630054,0.02260791205480369,0.0,0.0744516842467136,0.2641041537507728,0.05277544154751694,0.04563641635256631,0.29862060037685373,0.8013245033112583,0.4197129401211034
2024-08-13 17:04:24.741892,0.4232081911262799,0.29962746141564645,0.41894772429219906,0.055885200173553334,0.364290187231458,0.29818154681662357,0.29757234371817876,0.2942314869852505,0.25043504816240975,0.3004930399649277,0.0,0.556787422095598,0.6920782426351235,0.04661244659440272,0.006621584441133373,0.05901983563025613,0.2693118412895207,0.05014718250630524,0.042273122644243835,0.29962746141564656,0.0,0.42307692307692313
2024-08-13 17:04:24.822820,0.42662116040955633,0.3012959739942176,0.4512380478402308,0.05755152859680335,0.36752303105628253,0.2991709355621459,0.29795404684582727,0.29553968515276763,0.24243240155487517,0.30142255964786213,0.35956766631147496,0.578770285241003,0.6692730454576306,0.09304058298905316,0.03331533310498073,0.04437400764799328,0.29163050216986885,0.05193439865432836,0.04366483038561819,0.30129597399421765,0.0,0.42655303879793677
2024-08-13 17:04:24.895310,0.4300341296928328,0.3025113991053321,0.4290425685249046,0.0588028174694358,0.37075834488755577,0.3004732696529675,0.2988442809774039,0.2968591933908973,0.2350622518546706,0.302568914652418,0.5148790897762957,0.579090895621669,0.6660273325365726,0.09969434583322656,0.050478107990455955,0.026468409159475487,0.3077495350278969,0.0957737594617297,0.04470861119164897,0.30251139910533204,0.0,0.42991702175375646
2024-08-13 17:04:24.986738,0.4334470989761092,0.3035614113315017,0.42093154849080106,0.052069669313354716,0.37399579257055376,0.3017900473751105,0.2997930510518787,0.2981240362877331,0.2280453820944444,0.30403720856243854,0.3319202708569695,0.570320879509566,0.6588699507934903,0.07806259383625289,0.06482363054416912,0.007298954393184662,0.3084934903905752,0.1008200168208552,0.03966367062916608,0.3035614113315017,0.0,0.43339313747477015
2024-08-13 17:04:25.055650,0.43686006825938567,0.3050141679731888,0.4405231789492691,0.03505765758427684,0.3772361925689519,0.303034606940646,0.3009247459479103,0.2992493883136813,0.22193614803889672,0.3056636312877905,0.27422996904651076,0.5682929649324001,0.6647794727056975,0.08653512459776538,0.07685589898652676,0.0,0.3047737135771874,0.1165895710681254,0.02679037402145651,0.3050141679731888,0.0,0.43686925319578385
2024-08-13 17:04:25.132258,0.4402730375426621,0.3058699998561627,0.4113975701701843,0.0,0.38047833180266005,0.30415880291183583,0.3021540007487722,0.30008444852724026,0.21579115506426588,0.30742356397099635,0.4930608413253772,0.5258151371235307,0.6512758896274105,0.08035964928993057,0.07330483276306127,0.007863196235103065,0.29857408555486725,0.12499999999999925,0.0,0.3058699998561628,0.0,0.44023323615160354
2024-08-13 17:04:25.207267,0.44368600682593856,0.3081642046516979,0.48136442620954106,0.011484125358622713,0.3837251333562327,0.3056994569194622,0.3036015458366921,0.30101627267826214,0.21165562103517904,0.3093545661510275,0.6644621482496289,0.5400164703150814,0.6378388138148896,0.11215317257309525,0.07975692050922151,0.022881233101111467,0.3200247985120902,0.14381833473507097,0.00893012467381829,0.308164204651698,0.0,0.44370935187261723
2024-08-13 17:04:25.299010,0.447098976109215,0.3095594263768824,0.43752368391799545,0.009801118097108971,0.38697477030182337,0.30722085275199307,0.30500274996981735,0.3019349017469031,0.20791192378153708,0.311474312905047,0.3679220017703577,0.5232226847738852,0.5778916884711558,0.12826843309218766,0.08931454056385871,0.03953928751997998,0.3190328580285145,0.13982338099242894,0.0077123804001148905,0.3095594263768824,0.0,0.4470733348284369
2024-08-13 17:04:25.367290,0.45051194539249145,0.31286768407577337,0.5303354082280969,0.06307260237721657,0.3902311303418895,0.3095631282979623,0.30675882825676304,0.3032983935929707,0.20713458859011472,0.3137966917936825,0.9169330694677456,0.5526081405966966,0.6251844920795935,0.16633367429420576,0.12092110982596882,0.05793005203114725,0.3613143211407291,0.17041631623212583,0.04876775877065698,0.3128676840757735,0.0,0.45054945054945056
2024-08-13 17:04:25.446857,0.45392491467576795,0.3158163485465242,0.5125829353549138,0.086411147606726,0.3934934827052925,0.3121244655856408,0.3088368542296487,0.3048579266629885,0.20819832306448147,0.3163873531035386,1.0,0.5709642336098911,0.6510292672014031,0.21552868003604347,0.15438501336708568,0.07977641489012786,0.3725976441413501,0.1981707317073161,0.06685995940852371,0.31581634854652413,0.0,0.45402556627046425
2024-08-13 17:04:25.520106,0.4573378839590444,0.3175495879061605,0.45354609370946847,0.10054552789515983,0.3967593573855838,0.31479894465200475,0.31096244065613887,0.30653621547443866,0.20902987617610136,0.31915224017399857,0.30386833781565725,0.555608693670699,1.0,0.1629866030191134,0.17199822610891033,0.09650130982724216,0.37842529448233286,0.20227081581160408,0.07781965787184764,0.3175495879061606,0.0,0.457165283695896
2024-08-13 17:04:25.590113,0.46075085324232085,0.31951296693180664,0.4645725853543604,0.11806105557933558,0.40002922207629205,0.31702326387551505,0.31327582989942804,0.30836153520385134,0.20998483590912836,0.32201907456452217,0.087126401786074,0.5300654517793216,1.0,0.12734748090908826,0.16976794579799792,0.10871937188513937,0.35523868567885947,0.2184608915054641,0.09138880835024604,0.31951296693180675,0.0,0.4606413994169096
2024-08-13 17:04:25.662755,0.4641638225255973,0.32273492225594413,0.5251781497374023,0.1410095728558762,0.40330563447640255,0.3193390594307284,0.3157465344892556,0.3103803828081899,0.21274711494442708,0.3249941688026685,0.0,0.5501229647242146,1.0,0.18026234613157743,0.17886611623522974,0.12364489741033279,0.35995040297582304,0.23202270815811538,0.10924905769788426,0.32273492225594413,0.0,0.4640053823727293
