created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:52.671005,2024-08-13 15:59:52.671005,0.20215053763440863,0.030163327563454384,0.9811589467882368,0.872575219747543,0.8798351225868392,0.027522046456061655,0.8973858237919785,0.9415162655377016,0.04520275451929148,0.9495853931389528,0.9284495220497385,0.872575219747543,0.8805240180467371,0.20213106020245064,0.20126609138492008,0.9394352740385062
2024-08-13 15:59:52.673576,2024-08-13 15:59:52.673576,0.20322580645161292,0.03064319868378207,0.9839738595284351,0.8757193998635444,0.8799464408698507,0.027625386944632194,1.0,0.9511753254041606,0.04547547991174418,0.9554148745516614,0.9311116457568515,0.8757193998635444,0.8871076357174519,0.20323210797371694,0.20236242750035366,0.9459243518200947
2024-08-13 15:59:52.759784,2024-08-13 15:59:52.759784,0.20430107526881722,0.030506092649402725,0.9776373477349941,0.8744559888761188,0.8799591812561546,0.027714172434812515,0.9552871166387433,0.9452402406452287,0.045747846690926054,0.9536989062048855,0.9284306793160586,0.8744559888761188,0.8824130708983673,0.20429763807494228,0.20342339793464423,0.8781744018015831
2024-08-13 15:59:52.762735,2024-08-13 15:59:52.762735,0.2053763440860215,0.030506092649402725,0.979040415940518,0.8744559888761188,0.8799368408380295,0.02779276942611969,0.843196159465549,0.9444812222628394,0.046020213470107936,0.9516358120398475,0.9274248298690948,0.8744559888761188,0.8802765645669792,0.20539868584620846,0.2045197340500778,0.8691502834165155
2024-08-13 15:59:52.765576,2024-08-13 15:59:52.765576,0.2064516129032258,0.030506092649402725,0.979040415940518,0.873496747978135,0.8798872700508289,0.02789028791533414,0.8012765416327454,0.9422564213345295,0.04629258024928982,0.9468535751378958,0.9284306793160586,0.873496747978135,0.8783044878329513,0.2064642159474338,0.20558070448436838,0.8691502834165155
2024-08-13 15:59:52.768471,2024-08-13 15:59:52.768471,0.20752688172043013,0.030711751700971734,0.9811477892854179,0.8744307543024685,0.8798803765081608,0.02801691640132903,0.862765218667704,0.9438076398393562,0.04656548494837791,0.9502609044260361,0.930096940047373,0.8744307543024685,0.8799904877554645,0.2075652637187,0.20667704059980196,0.8822352550748643
2024-08-13 15:59:52.771225,2024-08-13 15:59:52.771225,0.20860215053763442,0.03084885773535108,0.9804425622878253,0.8734579739197617,0.8798858492219727,0.028153733386197075,0.9065176528101233,0.9433116653338951,0.04683874826073682,0.9516245533794004,0.9294164630863719,0.8734579739197617,0.8805625955336358,0.20866631148996617,0.20777337671523555,0.8841658246638007
2024-08-13 15:59:52.859796,2024-08-13 15:59:52.859796,0.20967741935483872,0.030951687261135577,0.980090645635696,0.8724932420090111,0.8798903737861562,0.028265806873801758,0.8041896710145409,0.9444602437905494,0.04711228053304884,0.9526472900944236,0.9257400395879986,0.8724932420090111,0.8806586850242537,0.20966080625110994,0.20876361578724006,0.8841658246638013
2024-08-13 15:59:52.862771,2024-08-13 15:59:52.862771,0.210752688172043,0.03084885773535108,0.9779912189195731,0.870284976137592,0.8798306572660595,0.028363325363016195,0.8031893859229342,0.9387319464291837,0.047385543845407746,0.9495763920736244,0.9260758375883148,0.870284976137592,0.8773231671114459,0.21076185402237613,0.20985995190267365,0.8229101580073138
2024-08-13 15:59:52.865469,2024-08-13 15:59:52.865469,0.21182795698924733,0.030951687261135577,0.980090645635696,0.8702765802078942,0.8797847366122908,0.028475398850620864,0.7971558753809802,0.9386119327230307,0.047659076117719766,0.949234812275596,0.927071449203287,0.8702765802078942,0.8777929751178837,0.21182738412360147,0.21092092233696422,0.8130718334521643
2024-08-13 15:59:52.868219,2024-08-13 15:59:52.868219,0.21290322580645163,0.03129445234708392,0.9825377393436675,0.8743598006844245,0.8798241691130221,0.028606393836132823,0.0,0.9554005870151134,0.04793350492320881,0.9516100274564294,0.9303901545865275,0.8743598006844245,0.8820027311692735,0.21292843189486765,0.2120172584523978,0.8317646501069474
2024-08-13 15:59:52.870894,2024-08-13 15:59:52.870894,0.21397849462365592,0.03156866441584261,0.9818291343209191,0.8765490620424148,0.879908875480112,0.028751943820034986,0.8908661027669211,0.9473468201638471,0.04820865095523948,0.9553510999532351,0.9310375419901308,0.8765490620424148,0.884567833387139,0.213993961996093,0.21307822888668837,0.8447058308679524
2024-08-13 15:59:52.873406,2024-08-13 15:59:52.873406,0.21505376344086022,0.0317743234674116,0.9811265026859743,0.8765198800416739,0.8800069386203863,0.02888730530506403,0.8973858237919785,0.949351558019567,0.04848433490717637,0.9563624625010453,0.9316882387590667,0.8765198800416739,0.8858641901305249,0.21509500976735918,0.21417456500212195,0.8960899309484053
2024-08-13 15:59:52.876252,2024-08-13 15:59:52.876252,0.21612903225806454,0.031671493941627105,0.9779994077743709,0.8711604049888004,0.8800191789352982,0.02901247829121989,1.0,0.9415028254454425,0.04875974989916016,0.9519372882912793,0.9296967181126448,0.8711604049888004,0.8823833068720384,0.21619605753862547,0.21527090111755554,0.8557982715202372
2024-08-13 15:59:52.878809,2024-08-13 15:59:52.878809,0.21720430107526884,0.0317743234674116,0.9800824407162025,0.8733545589879698,0.8800274863241233,0.02914347327673185,0.9552871166387433,0.9413575308173274,0.04903543385109705,0.9502402430782577,0.9316882387590667,0.8733545589879698,0.882318565483257,0.21726158763985082,0.2163318715518461,0.8493414777077103
2024-08-13 15:59:52.881446,2024-08-13 15:59:52.881446,0.21827956989247313,0.031877152993196115,0.9800814241066652,0.8742896411490056,0.8800326176895036,0.029280290261599895,0.843196159465549,0.9419417365454952,0.04931138676298705,0.9492258616107019,0.9316794569433795,0.8742896411490056,0.8820956633200043,0.218362635411117,0.2174282076672797,0.8197478394002969
2024-08-13 15:59:52.886135,2024-08-13 15:59:52.886135,0.21935483870967742,0.032219918079144455,0.9825070610682012,0.8774065816857911,0.8801092233553547,0.029406918747594782,0.8012765416327454,0.9487586835888653,0.04958823620805408,0.9536096569339072,0.9316503085450184,0.8774065816857911,0.8857451160253298,0.21942816551234234,0.21848917810157026,0.9023149581266128
2024-08-13 15:59:52.889661,2024-08-13 15:59:52.889661,0.22043010752688175,0.032425577130713465,0.981113667307683,0.8773758628237335,0.8801986566257097,0.029513170235843364,0.862765218667704,0.9508404345526515,0.04986562357302733,0.9546148248891679,0.9309700899716797,0.8773758628237335,0.8868745337603141,0.22052921328360853,0.21958551421700384,0.910934226527206
2024-08-13 15:59:52.892627,2024-08-13 15:59:52.892627,0.22150537634408604,0.03232274760492895,0.9780058005200583,0.8751807507237281,0.8802019508259519,0.02960486672570173,0.9065176528101233,0.9447441097907991,0.05014274197804747,0.9525896960840475,0.9280031689942955,0.8751807507237281,0.8827287104854549,0.22163026105487482,0.22068185033243742,0.8720463536024652
2024-08-13 15:59:52.897334,2024-08-13 15:59:52.897334,0.22258064516129034,0.032425577130713465,0.9800760355169991,0.8751676151566468,0.8802011662800283,0.02970092971507715,0.8041896710145409,0.9463435293492628,0.05042012934302072,0.9502277847137619,0.9299774770291065,0.8751676151566468,0.882348955450603,0.22266027348605932,0.22170745508558495,0.866401339790809
2024-08-13 15:59:52.900827,2024-08-13 15:59:52.900827,0.22365591397849463,0.0324598536393083,0.979385287747338,0.8764234364652972,0.8801760461859437,0.029807181203325747,0.8031893859229342,0.9443582934314514,0.05069760636131167,0.9485501728770755,0.9293146781916011,0.8764234364652972,0.8805098494130983,0.2237613212573255,0.22280379120101854,0.8602352477811538
2024-08-13 15:59:52.903599,2024-08-13 15:59:52.903599,0.22473118279569892,0.032562683165092796,0.980074697074897,0.8764090789849988,0.8801532949380834,0.02992362119044749,0.7971558753809802,0.9441131555773539,0.050975352339555725,0.9505608983724247,0.9293082868212436,0.8764090789849988,0.8799243699493,0.22482685135855085,0.2238647616353091,0.8602352477811538
2024-08-13 15:59:52.906421,2024-08-13 15:59:52.906421,0.22580645161290325,0.03266551269087731,0.9800736955115001,0.8741959598261096,0.8801326588973544,0.03004006117756923,0.0,0.9543835291694793,0.0512533672777529,0.9505586241635918,0.9270015930342744,0.8741959598261096,0.8797059802492824,0.22592789912981703,0.2249610977507427,0.9068234985207693
2024-08-13 15:59:52.909048,2024-08-13 15:59:52.909048,0.22688172043010754,0.03269978919947214,0.9793845092556748,0.8720038847553627,0.8800927663487377,0.030143401666139782,0.8908661027669211,0.9406404267249,0.05153147186926778,0.9505578670737154,0.9253640428590586,0.8720038847553627,0.8786068750099332,0.22699342923104238,0.22602206818503326,0.9038655143468249
2024-08-13 15:59:52.911583,2024-08-13 15:59:52.911583,0.22795698924731184,0.03280261872525664,0.9800723631071533,0.8710601866611359,0.8800593902984627,0.03024674215471032,0.8973858237919785,0.9405977963705427,0.051809845420735766,0.9505555987366484,0.9273236536337376,0.8710601866611359,0.8789114833195102,0.22809447700230867,0.22711840430046684,0.8918487036401788
2024-08-13 15:59:52.913851,2024-08-13 15:59:52.913851,0.22903225806451613,0.032905448251041136,0.9800713660567506,0.8729186743347787,0.8800315001206809,0.030354449142797904,1.0,0.9391634380455329,0.052088487932156854,0.9505533347884956,0.927319225849547,0.8729186743347787,0.878903080347043,0.22919552477357485,0.22821474041590042,0.8812456353696071
2024-08-13 15:59:52.917273,2024-08-13 15:59:52.917273,0.23010752688172045,0.03304255428542048,0.9804136892613687,0.8732157917816329,0.8800188002729363,0.030470889129919645,0.9552871166387433,0.9404054576776315,0.05236748905684876,0.9515542168763255,0.9282950274626782,0.8732157917816329,0.8794641869270292,0.2302610548748002,0.229275710850191,0.8763985184459187
2024-08-13 15:59:52.920766,2024-08-13 15:59:52.920766,0.23118279569892475,0.033351042862774,0.9821263093636248,0.8750505472956399,0.8800710186335471,0.03060625061494869,0.843196159465549,0.9468668027047706,0.05264729706139999,0.9535523269964028,0.93024232329444,0.8750505472956399,0.8828162051411372,0.23136210264606638,0.23037204696562458,0.9449411582168181
2024-08-13 15:59:52.924169,2024-08-13 15:59:52.924169,0.23225806451612904,0.03348814889715333,0.9804079691225761,0.8731678251799047,0.8801206315322596,0.03076635559724107,0.8012765416327454,0.946853394272162,0.05292746367922204,0.9538804095871619,0.93056021014454,0.8731678251799047,0.8833722192509577,0.23242763274729172,0.23143301739991515,0.9459243518200892
2024-08-13 15:59:52.927105,2024-08-13 15:59:52.927105,0.23333333333333334,0.033590978422937845,0.980064767976007,0.8722276651015934,0.8801570632805075,0.030935193578567582,0.862765218667704,0.9442611909711784,0.05320789925699719,0.9535403224102837,0.9312077415155645,0.8722276651015934,0.8834635167722686,0.2335286805185579,0.23252935351534873,0.9459243518200892
2024-08-13 15:59:52.930172,2024-08-13 15:59:52.930172,0.23440860215053766,0.033590978422937845,0.979040415940518,0.8731568132619059,0.8801510294049383,0.03108947656150389,0.9065176528101233,0.9394140269577793,0.05348833483477234,0.9505383530275697,0.9302254484675075,0.8731568132619059,0.8815418137687114,0.2346297282898242,0.2336256896307823,0.9341687761288044
2024-08-13 15:59:52.932969,2024-08-13 15:59:52.932969,0.23548387096774195,0.03369380794872233,0.9800637855411902,0.8731458226986285,0.8801435168386044,0.03124084854476214,0.8041896710145409,0.9394858995688584,0.05376903937250061,0.9502039584457435,0.9302182396680263,0.8731458226986285,0.8814790913967623,0.23562422305096786,0.23461592870278683,0.9295759000447669
2024-08-13 15:59:52.936149,2024-08-13 15:59:52.936149,0.23655913978494625,0.03393374350888617,0.9814259903870547,0.8749778857896644,0.8801772291471714,0.03139658702753745,0.8031893859229342,0.9419571048412054,0.0540503714834528,0.9515264648197753,0.9311805866013275,0.8749778857896644,0.8835765814051233,0.23672527082223405,0.2357122648182204,1.0
2024-08-13 15:59:52.938991,2024-08-13 15:59:52.938991,0.23763440860215054,0.034276508594834526,0.9824407772225476,0.877104747547303,0.8802745792960587,0.0315523255103128,0.7971558753809802,0.9473760702556873,0.05433260012758201,0.9548374986435613,0.9314793407204761,0.877104747547303,0.8871571041584425,0.2377908009234594,0.23677323525251098,1.0
2024-08-13 15:59:52.942064,2024-08-13 15:59:52.942064,0.23870967741935484,0.03472210320656738,0.9834468434544671,0.8801435791323138,0.8804524020833547,0.031718252491961266,0.0,0.9659377097063513,0.05461599426484136,0.9581390149635419,0.9343718576564105,0.8801435791323138,0.8920569990256397,0.23889184869472557,0.23786957136794457,1.0
2024-08-13 15:59:52.944916,2024-08-13 15:59:52.944916,0.23978494623655916,0.03461927368078287,0.9780277300465279,0.8789166198027095,0.8805220556435063,0.03189291247264385,0.8908661027669211,0.9463666222246836,0.054899119442147606,0.9548163958148563,0.9324267872123806,0.8789166198027095,0.8873098605746486,0.23995737879595092,0.23893054180223514,0.9541176318473481
2024-08-13 15:59:52.947645,2024-08-13 15:59:52.947645,0.24086021505376345,0.03451644415499837,0.9780267680269961,0.8770702934153167,0.8805061674609075,0.03209668245010691,0.8973858237919785,0.9378175004724101,0.05518197565950074,0.9505184296175148,0.93145982171165,0.8770702934153167,0.882885889078751,0.2410584265672172,0.24002687791766872,0.9082352636947011
2024-08-13 15:59:52.950780,2024-08-13 15:59:52.950780,0.24193548387096775,0.03475637971516221,0.9814078433865107,0.8782742705379234,0.8805291849063348,0.032339750923223526,1.0,0.9365150835390361,0.055465459450077796,0.948543077747043,0.9327395351301088,0.8782742705379234,0.884400898367631,0.2421594743384834,0.2411232140331023,0.9158823250534763
2024-08-13 15:59:52.953938,2024-08-13 15:59:52.953938,0.24301075268817204,0.03485920924094671,0.9800527815669895,0.8779488411994849,0.8805401238820761,0.03259737439473037,0.9552871166387433,0.9329498832830647,0.05574921220060796,0.9505111370316328,0.9314320884754914,0.8779488411994849,0.8835134542292524,0.24322500443970874,0.24218418446739287,0.9158823250534759
2024-08-13 15:59:52.956786,2024-08-13 15:59:52.956786,0.24408602150537637,0.035201974326895064,0.9824117694011845,0.8782057408711598,0.880615496123651,0.03285499786623722,0.843196159465549,0.9369489495289827,0.05603386148431516,0.9547808280171003,0.9314045314352424,0.8782057408711598,0.8868578213298233,0.24432605221097492,0.24328052058282645,0.9233357899221557
2024-08-13 15:59:52.995402,2024-08-13 15:59:52.995402,0.24516129032258066,0.035544739412843404,0.9824011509650878,0.8800028684753122,0.8807404913257327,0.033093699839836774,0.8012765416327454,0.9405251832236186,0.056319407301199394,0.9557489230079582,0.9304120973079796,0.8800028684753122,0.889884203876286,0.24539158231220026,0.244341491017117,0.9287473812217683
2024-08-13 15:59:52.998939,2024-08-13 15:59:52.998939,0.24623655913978496,0.0356475689386279,0.9800454709203933,0.8799854314649475,0.8808289193539025,0.033332401813436344,0.862765218667704,0.9360910820573305,0.056605222078036734,0.955741782257236,0.9323349285517667,0.8799854314649475,0.8886339499002336,0.24649263008346645,0.24543782713255058,0.9233357899221554
2024-08-13 15:59:53.003901,2024-08-13 15:59:53.003901,0.24731182795698925,0.0363330991105246,0.9857344772347519,0.8860399489526423,0.8810674557250887,0.03361913528172361,0.9065176528101233,0.9466707374523153,0.05689282992122813,0.9589800973086342,0.9396939952344595,0.8860399489526423,0.8967058066806048,0.24759367785473274,0.24653416324798416,0.9362476568826346
2024-08-13 15:59:53.007255,2024-08-13 15:59:53.007255,0.24838709677419357,0.03667586419647294,0.982366579813027,0.8881337948599167,0.8813151355346843,0.03394371174582546,0.8041896710145409,0.9486857237376625,0.05718133429759656,0.9589462992982334,0.9406130686200002,0.8881337948599167,0.8983143093097892,0.2485881726158764,0.2475244023199887,0.9406228176848067
2024-08-13 15:59:53.010819,2024-08-13 15:59:53.010819,0.24946236559139784,0.03701862928242129,0.9823562436916085,0.8889803838319434,0.8815671564449186,0.03428284320831752,0.8031893859229342,0.9489617274008841,0.057470735207142014,0.9612103040208353,0.9428260199813763,0.8889803838319434,0.8997617739762829,0.24968922038714259,0.2486207384354223,0.9459243518200919
2024-08-13 15:59:53.013608,2024-08-13 15:59:53.013608,0.25053763440860216,0.037258564842585135,0.981354304909572,0.8879917038276465,0.8817879831342008,0.034621974670809574,0.7971558753809802,0.9464933942269029,0.0577607636899114,0.9569322848807046,0.9418101595202586,0.8879917038276465,0.8995435929240272,0.25075475048836793,0.24968170886971286,0.9477890293435373
2024-08-13 15:59:53.016677,2024-08-13 15:59:53.016677,0.2516129032258065,0.037361394368369646,0.9800299368403335,0.8848884222479281,0.8819395555833001,0.03494218463539436,0.0,0.9513144997100165,0.05805106113263389,0.9546522947628027,0.9395344643425031,0.8848884222479281,0.8974248693611406,0.2518557982596341,0.25077804498514644,0.9459243518200922
2024-08-13 15:59:53.019384,2024-08-13 15:59:53.019384,0.25268817204301075,0.03760132992853349,0.9813471588658135,0.8879088354779766,0.8820774394709706,0.03524638410174989,0.8908661027669211,0.9379122338180204,0.0583419861485803,0.95366981558749,0.9407836985913431,0.8879088354779766,0.8972129143490408,0.25292132836085945,0.251839015419437,0.9444360312279846
2024-08-13 15:59:53.022163,2024-08-13 15:59:53.022163,0.2537634408602151,0.038286860100430156,0.985616892799075,0.894836750272323,0.8823404951609445,0.03552875107052013,0.8973858237919785,0.9489071082015976,0.05863470423088077,0.9578199878437192,0.9406713135141217,0.894836750272323,0.9036336889278229,0.25402237613212575,0.25293535153487057,0.947789029343537
2024-08-13 15:59:53.024807,2024-08-13 15:59:53.024807,0.2548387096774194,0.03862962518637851,0.9823085120210721,0.8956620745943766,0.8825928776911189,0.0357820080425099,1.0,0.9500824333720161,0.058928318846358275,0.960050076166764,0.9406156448338575,0.8956620745943766,0.9038848660907179,0.25512342390339193,0.25403168765030415,0.9753801926985799
2024-08-13 15:59:53.027465,2024-08-13 15:59:53.027465,0.25591397849462366,0.038972390272326865,0.9822985331017423,0.8977243068720232,0.8828340219048674,0.03602071001610947,0.9552871166387433,0.9535866590949471,0.05922282999501281,0.960982042768935,0.9405603210648712,0.8977243068720232,0.9037806775292265,0.2561889540046173,0.25509265808459475,1.0
2024-08-13 15:59:53.030144,2024-08-13 15:59:53.030144,0.256989247311828,0.03907521979811136,0.980014875639423,0.8955235163132107,0.8829895919726148,0.03624922349083587,0.843196159465549,0.9517854626202644,0.05951761010362046,0.9555112661389743,0.9392751547267777,0.8955235163132107,0.8998687265725709,0.25729000177588346,0.25618899420002833,1.0
2024-08-13 15:59:53.032833,2024-08-13 15:59:53.032833,0.25806451612903225,0.03921232583249071,0.9803385100649717,0.8936338536496103,0.8830869183360179,0.0364922919639525,0.8012765416327454,0.9496012189002947,0.05981274882549891,0.9535915389231234,0.9395712228638571,0.8936338536496103,0.8968726603819752,0.2583555318771088,0.2572499646343189,1.0
2024-08-13 15:59:53.035795,2024-08-13 15:59:53.035795,0.2591397849462366,0.03914377281530103,0.9783921575138468,0.8921187756698988,0.8830740563651583,0.03676447043384956,0.862765218667704,0.939777872336808,0.06010770824074196,0.9497918257906319,0.936738648782665,0.8921187756698988,0.8905947385891992,0.259456579648375,0.25834630074975246,0.9830350907670848
2024-08-13 15:59:53.038539,2024-08-13 15:59:53.038539,0.2602150537634409,0.03948653790124937,0.982283678464229,0.8889781262671198,0.8831019044179935,0.03702646040487345,0.9065176528101233,0.9415008306094625,0.06040356418916203,0.9519953265437274,0.9335650324623475,0.8889781262671198,0.8919233319844557,0.2605576274196413,0.25944263686518604,0.9830350907670848
2024-08-13 15:59:53.041250,2024-08-13 15:59:53.041250,0.26129032258064516,0.03948653790124937,0.979040415940518,0.8859511443456133,0.8830555859817737,0.037273895377507166,0.8041896710145409,0.9363782572613877,0.06069942013758211,0.9507322994773508,0.9304534886587267,0.8859511443456133,0.8878555603831717,0.26155212218078494,0.26043287593719056,0.9825963431145094
2024-08-13 15:59:53.044126,2024-08-13 15:59:53.044126,0.2623655913978495,0.03982930298719772,0.9822738503959755,0.8858763944529748,0.883057432192898,0.03752133035014085,0.8031893859229342,0.939072863506623,0.06099617261917923,0.9545114272274803,0.9304300598719577,0.8858763944529748,0.8896790221443482,0.2626531699520511,0.26152921205262414,0.98095448869135
2024-08-13 15:59:53.047645,2024-08-13 15:59:53.047645,0.26344086021505375,0.03982930298719772,0.979040415940518,0.8837753535399343,0.882991248749356,0.037793508820037916,0.7971558753809802,0.932068757975836,0.06129292510077634,0.9513538897235054,0.9295031478070898,0.8837753535399343,0.8859775979046844,0.26371870005327647,0.26259018248691474,0.9789705812633656
2024-08-13 15:59:53.102138,2024-08-13 15:59:53.102138,0.2645161290322581,0.040514833159094404,0.9854877474831215,0.8887265242232782,0.8830840088461759,0.038099163786232446,0.0,0.9529135769756101,0.06159147064872752,0.9576308071785369,0.9343951827598379,0.8887265242232782,0.8931552383371286,0.26481974782454265,0.2636865186023483,0.9809544886913498
2024-08-13 15:59:53.107546,2024-08-13 15:59:53.107546,0.2655913978494624,0.040857598245042745,0.9822447203558361,0.8895439193199428,0.8831944958126515,0.03843101774952942,0.8908661027669211,0.941544487004939,0.06189091272985572,0.9576023619332722,0.9380796655702489,0.8895439193199428,0.8943159619862815,0.265885277925768,0.26474748903663886,0.9814786770759916
2024-08-13 15:59:53.115550,2024-08-13 15:59:53.115550,0.26666666666666666,0.0412003633309911,0.9822351266300416,0.8864738714923424,0.8833176122414904,0.03878033771089462,0.8973858237919785,0.9414649925254404,0.062191251344160946,0.9607313389123666,0.9380332336509606,0.8864738714923424,0.8959627271638966,0.2669863256970343,0.26584382515207244,0.9825963431145094
2024-08-13 15:59:53.124417,2024-08-13 15:59:53.124417,0.267741935483871,0.041543128416939454,0.9822255901802224,0.8863985982328295,0.8834492205120228,0.03914421267065006,1.0,0.9397403140862033,0.062492486491643205,0.9575459839696853,0.941088453940138,0.8863985982328295,0.8976024504579705,0.26808737346830047,0.266940161267506,0.9830350907670848
2024-08-13 15:59:53.127344,2024-08-13 15:59:53.127344,0.2688172043010753,0.04188589350288781,0.9822161104949849,0.8863237832580015,0.8835859821255286,0.03952264262879569,0.9552871166387433,0.9395922735121434,0.0627946181723025,0.9575180481823389,0.9410330723034761,0.8863237832580015,0.8992351769407998,0.2691529035695258,0.26800113170179657,0.9814786770759917
2024-08-13 15:59:53.130579,2024-08-13 15:59:53.130579,0.2698924731182796,0.042571423674784475,0.9853729581974966,0.8911973372067589,0.8838309671715893,0.03991562758533157,0.843196159465549,0.9489117369482809,0.06309854291931585,0.9605818952357531,0.9471250523362768,0.8911973372067589,0.9058118614725053,0.270253951340792,0.26909746781723015,0.9830350907670848
2024-08-13 15:59:53.133165,2024-08-13 15:59:53.133165,0.2709677419354839,0.04291418876073283,0.9821880070033527,0.8928875125948613,0.8840522063538472,0.04032316754025765,0.8012765416327454,0.9479666680852397,0.06340336419950623,0.9605450902826587,0.9439510026795473,0.8928875125948613,0.9062927144753068,0.27131948144201734,0.27015843825152075,0.9830350907670848
2024-08-13 15:59:53.136022,2024-08-13 15:59:53.136022,0.27204301075268816,0.043256953846681184,0.9821787493825794,0.8963602328647983,0.8842523199826157,0.040745262493573936,0.862765218667704,0.9452906630540743,0.06370908201287365,0.9605085037565855,0.9438875479775278,0.8963602328647983,0.9061850289482678,0.2724205292132835,0.27125477436695433,0.983977585724469
2024-08-13 15:59:53.138625,2024-08-13 15:59:53.138625,0.2731182795698925,0.043599718932629525,0.9821695460587024,0.8962555711864256,0.8844336017546187,0.04118191244528048,0.9065176528101233,0.9424954116496331,0.06401569635941809,0.9573808414391775,0.9438244721095504,0.8962555711864256,0.9060779848837881,0.2735215769845498,0.2723511104823879,0.9847058772824476
2024-08-13 15:59:53.141414,2024-08-13 15:59:53.141414,0.2741935483870968,0.04394248401857785,0.9821603965554327,0.8991250455351391,0.8845980633337485,0.041618562396987,0.8041896710145409,0.9416494322078588,0.06432320723913958,0.9573538843496384,0.943761771693168,0.8991250455351391,0.9054865010146602,0.2745515894157343,0.2733767152355355,1.0
2024-08-13 15:59:53.144236,2024-08-13 15:59:53.144236,0.2752688172043011,0.044285249104526206,0.9821513004020368,0.8990123471468211,0.8847474724930586,0.0420697673470837,0.8031893859229342,0.9391125998301804,0.06463161465203808,0.9573270853661966,0.9436994433860816,0.8990123471468211,0.9048988096438306,0.2756526371870005,0.27447305135096906,1.0
2024-08-13 15:59:53.146834,2024-08-13 15:59:53.146834,0.2763440860215054,0.04462801419047456,0.9821422571332532,0.9018731523887408,0.8848833857774755,0.04252097229718045,0.7971558753809802,0.9366612903596518,0.06494091859811361,0.9573004431019561,0.9406017816816848,0.9018731523887408,0.9038334247488562,0.27671816728822585,0.2755340217852596,1.0
2024-08-13 15:59:53.149352,2024-08-13 15:59:53.149352,0.27741935483870966,0.045313544362371255,0.9852261166379146,0.9016326042002313,0.8851129209514356,0.04297217724727717,0.0,0.9534610058000235,0.06525201561054321,0.960293464582931,0.9435146582874259,0.9016326042002313,0.9084328001463144,0.27781921505949203,0.2766303579006932,1.0
2024-08-13 15:59:53.154331,2024-08-13 15:59:53.154331,0.278494623655914,0.045999074534267936,0.9851904641843271,0.9043485197986656,0.8854131908231979,0.04343793719576415,0.8908661027669211,0.9474266091603094,0.06556490568932687,0.9632690847762252,0.9464104505728983,0.9043485197986656,0.912520580010882,0.2788847451607174,0.2776913283349837,1.0
2024-08-13 15:59:53.157288,2024-08-13 15:59:53.157288,0.2795698924731183,0.04634183962021628,0.9820978181476839,0.9042215746022572,0.885659713288822,0.04390369714425109,0.8973858237919785,0.9444430042947665,0.06587869230128755,0.9632254509971521,0.9463412888232848,0.9042215746022572,0.9109623547957317,0.27998579293198367,0.2787876644504173,1.0
2024-08-13 15:59:53.192592,2024-08-13 15:59:53.192592,0.2806451612903226,0.04668460470616463,0.9820890827128064,0.904095385032018,0.8858613165904844,0.044398567089518476,1.0,0.9394938454229851,0.06619337544642528,0.9601542365300554,0.9462725303491794,0.904095385032018,0.9094154538917381,0.28108684070324985,0.27988400056585094,1.0
2024-08-13 15:59:53.195581,2024-08-13 15:59:53.195581,0.2817204301075269,0.04737013487806131,0.9851203781644546,0.906779815385268,0.8861311737914832,0.044937102029956516,0.9552871166387433,0.9440277775075256,0.06650985165791706,0.9600858193063644,0.9491350515622153,0.906779815385268,0.9129803339153413,0.2821523708044752,0.2809449710001415,1.0
2024-08-13 15:59:53.198142,2024-08-13 15:59:53.198142,0.2827956989247312,0.04771289996400965,0.9820631733634667,0.9037212832087423,0.8863456865239643,0.04549019196878473,0.843196159465549,0.9405248898528042,0.06682722440258587,0.9600519039111919,0.9490585938249481,0.9037212832087423,0.9114376850529988,0.2832534185757414,0.28204130711557507,1.0
2024-08-13 15:59:53.200935,2024-08-13 15:59:53.200935,0.2838709677419355,0.04839843013590636,0.9850688530608621,0.9063831277112969,0.8866201380661061,0.046043281907613004,0.8012765416327454,0.9446406300997054,0.06714639021360876,0.9629688694586708,0.948907000386217,0.9063831277112969,0.9149683454408395,0.2843189486769667,0.2831022775498656,1.0
2024-08-13 15:59:53.203447,2024-08-13 15:59:53.203447,0.2849462365591398,0.0487411952218547,0.9820377006885543,0.9062524495625889,0.8868326781111682,0.04659637184644126,0.862765218667704,0.9388898858010135,0.06746645255780866,0.9599513106569553,0.9458682541633209,0.9062524495625889,0.9129603833926605,0.285419996448233,0.2841986136652992,1.0
2024-08-13 15:59:53.206336,2024-08-13 15:59:53.206336,0.2860215053763441,0.04908396030780303,0.9820293049329573,0.9061225356135807,0.8869942898887738,0.04714946178526952,0.9065176528101233,0.933419709573831,0.06778741143518559,0.9599181584545229,0.945802222386297,0.9061225356135807,0.9109676946474394,0.2865210442194992,0.2852949497807328,1.0
2024-08-13 15:59:53.208929,2024-08-13 15:59:53.208929,0.2870967741935484,0.05011225556564808,0.987982036362034,0.9115148167026168,0.8873256477725482,0.04771710672248797,0.8041896710145409,0.9463550620021737,0.06811105991209362,0.9627616582443073,0.9514814255221257,0.9115148167026168,0.9189951667087755,0.28751553898064286,0.28628518885273735,1.0
