created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
,0.03125,0.9326371401321989,0.948928783106032,0.9615800035501643,,0.9516285597932548,0.9706676187456527,,0.07530620253168487,0.056188673096111114,,0.5080051535859178,,0.03217699753852214,0.9326371401321971,0.9067979706384364,0.09702834900281232,0.8151066921310175,0.9701989325224041,0.9817288610168617,0.9884674064922052,,,0.9326371401321986,0.02781911848883801,0.0
,0.03472222222222222,0.8949241678926771,0.9326371401321989,0.9563751019167874,,0.9307032888788704,0.9553606398823415,,0.17717193227224,0.10942670912934574,,0.4339326785460812,,0.035735080689480975,0.8949241678926771,0.8749521561929576,0.3969685684505748,0.7351058475300434,0.957273953258575,0.9737201348311366,0.9833620778079215,,,0.8949241678926776,0.03136805953062393,0.0
,0.03819444444444444,0.8157374563374926,0.8949241678926771,0.948928783106032,,0.8853489807574562,0.9286446995755622,1.0,0.3864054569583564,0.2632782910964975,0.2164750361776708,0.2899649579177089,,0.03927482837654867,0.8157374563374944,0.8455083338844496,0.7976204807601448,0.5060333143372873,0.9322437848126341,0.9587203745648267,0.9739420165271433,,,0.8157374563374937,0.034802518603319975,0.0
,0.041666666666666664,0.7372728120609313,0.8157374563374926,0.9326371401321989,0.9920873460718038,0.8188235233853352,0.888915828934854,0.9752569687734471,0.5118492700973489,0.4296350929246174,0.3661157870231232,0.2910581698428213,0.31574246424153746,0.042796407792405095,0.7372728120609313,0.8169847697275898,1.0,0.30786761096661763,0.8970992774851467,0.93731659209935,0.9604175975296592,0.3157424642415381,,0.7372728120609311,0.0383514596451059,0.0
,0.04513888888888888,0.6799436787522684,0.7372728120609313,0.8949241678926771,1.0,0.7456183712096944,0.8399548117734508,0.9441788217531872,0.4420952409009919,0.5475447398073674,0.5021810362518828,0.36361232956919987,0.2432902363251726,0.046304712806116935,0.6799436787522684,0.7861043386325122,0.9017150054685885,0.2272942032429981,0.8571581807483959,0.9120074572544645,0.9441548468593446,0.24329023632517288,0.024644335694626426,0.6799436787522679,0.04190040068689181,0.0
,0.048611111111111105,0.6551827883229695,0.6799436787522684,0.8157374563374926,0.9879053730831373,0.6909462986346071,0.7879270700390837,0.9118707537049531,0.27148236057091707,0.5707599226131594,0.6036981817339153,0.47725671651497037,0.2289062959644505,0.04980728450418197,0.6551827883229695,0.7504175560399453,0.7318415748175653,0.27022098594595434,0.818954925907093,0.8862015470270634,0.9271180741767076,0.22890629596445022,0.022914355459495352,0.65518278832297,0.04510589582140813,0.0
,0.05208333333333333,0.650233618850768,0.6551827883229695,0.7372728120609313,0.9851374485150988,0.6613077141766777,0.7379082860180244,0.8793508821542844,0.10003417897743037,0.4893946235121989,0.6626211830796982,0.54682151057484,0.2264104463128117,0.053308710235753794,0.6502336188507698,0.7115379067204444,0.6270478161052893,0.37252448754369993,0.7857482419168775,0.8618331686393148,0.9104672263789375,0.2264104463128117,0.0,0.6502336188507691,0.04865483686319405,0.0
,0.05555555555555555,0.6686613775238506,0.650233618850768,0.6799436787522684,0.9813465953023517,0.6574658651715897,0.6978330433577842,0.8489884849008931,0.05826394156013781,0.30825457540895024,0.6747709973610436,0.6290940133534818,0.25107237823020456,0.05681440286384285,0.6686613775238506,0.6752483698336995,0.6069341144749956,0.5274828705892389,0.7609300502397716,0.84103481247827,0.8955200375442267,0.25107237823020573,0.052860205070330506,0.6686613775238506,0.052089295935890095,0.006240898689411275
,0.059027777777777776,0.68051531534784,0.6686613775238506,0.6551827883229695,0.9665743022272757,0.6660920968043484,0.6738827504069871,0.8212115510910962,0.09572262978668584,0.13436151038761274,0.6606721483465756,0.6059057975225456,0.28043133568174766,0.06032284023842625,0.6805153153478383,0.6484344589037399,0.5540324428988015,0.6429343313398803,0.7420398052437207,0.8229124110005408,0.881834881889553,0.2804313356817472,0.08470213419543439,0.6805153153478408,0.05563823697767602,0.01268982733513626
,0.0625,0.6676083627425324,0.68051531534784,0.650233618850768,0.9615800035501643,0.6720085442721846,0.6615439133110765,0.7926662818172687,0.04274932783278088,0.034832920373699575,0.6283711775309506,0.5188981249268795,0.271501439447914,0.06382828904385716,0.6676083627425307,0.6345603096801824,0.3626662927066491,0.6696728604699729,0.7237585729137344,0.8048962192289366,0.867950490977087,0.27150143944791366,0.08263921749571466,0.667608362742533,0.05907269605037207,0.018930726024547533
,0.06597222222222222,0.6223888994190379,0.6676083627425324,0.6686613775238506,0.9563751019167874,0.6562518408859805,0.6513499183361358,0.760235513809004,0.19564605152995282,0.07595487641616301,0.5884212257432917,0.40526182345609996,0.2267389970701456,0.06732326740771197,0.6223888994190343,0.6314422324219962,0.07195243709861643,0.5834250356562904,0.7002416797200794,0.7838835714254024,0.8520323347778032,0.2267389970701456,0.07642269418450794,0.6223888994190374,0.06262163709215798,0.0
,0.06944444444444443,0.5572193189100414,0.6223888994190379,0.68051531534784,0.948928783106032,0.6142670904652974,0.6339988116775341,0.7221996947692411,0.3591122742295067,0.21082033570564016,0.5489680211520139,0.3344389439811951,0.1621151733180633,0.07080315593557338,0.5572193189100396,0.6352704767425443,0.0,0.38228906222965264,0.6687438909474217,0.7581856630618589,0.8330226848450302,0.1621151733180627,0.06653127882846722,0.5572193189100415,0.0661705781339439,0.0
,0.07291666666666666,0.5337235505251545,0.5572193189100414,0.6676083627425324,0.9326371401321989,0.5686766366917055,0.6133627660736618,0.6834643398859015,0.29654127827874377,0.3001466797089866,0.4804239946241581,0.4810267817426791,0.15360127352923642,0.07427760408329583,0.5337235505251527,0.6423299811968448,0.09702834900281232,0.27563451089243074,0.6379101399814644,0.7321409470662488,0.8134188671496609,0.15360127352923603,0.06401290730457782,0.5337235505251542,0.06960503720663995,0.0
,0.07638888888888888,0.5558849987514254,0.5337235505251545,0.6223888994190379,0.8949241678926771,0.5460307296695746,0.5933880245870871,0.6505429181088793,0.08222197281073303,0.3001749858357984,0.36785145136778086,0.6428408668235084,0.21958750304404467,0.07775718365301756,0.5558849987514218,0.6489234385164728,0.3969685684505748,0.28013861975531285,0.6157643366162304,0.7101480283860084,0.7958473927116785,0.21958750304404429,0.10758409617965405,0.555884998751425,0.07315397824842587,0.006448928645724984
,0.0798611111111111,0.6095120329503381,0.5558849987514254,0.5572193189100414,0.8157374563374926,0.5638374436848963,0.5808120558777983,0.6305179924884285,0.25092488185514406,0.23669981336578277,0.2657190458638383,0.7541675668456075,0.3671887924975985,0.08124918041408155,0.6095120329503327,0.6519860339729142,0.7976204807601448,0.37543482453487087,0.6065701171720228,0.6949204562487346,0.7820226163681596,0.36718879249759884,0.20241923752858063,0.6095120329503376,0.07658843732112193,0.01268982733513626
,0.08333333333333333,0.6613654893961414,0.6095120329503381,0.5337235505251545,0.7372728120609313,0.6073020743423392,0.5797063298154388,0.6231472306034753,0.34110053407956026,0.22691046391407832,0.22031846580597755,0.7472329881666783,0.5135061207207298,0.08475318369946787,0.661365489396136,0.650775051180112,1.0,0.5072754817049656,0.6080192689838491,0.6857872257516142,0.7716964857557613,0.5135061207207304,0.29361719270973,0.6613654893961425,0.08013737836290784,0.019138755980861243
,0.08680555555555555,0.6924444685133544,0.6613654893961414,0.5558849987514254,0.6799436787522684,0.6538033024534027,0.592114441315255,0.6243610837795295,0.27010525514071687,0.30749889534734776,0.22705177781705624,0.673541198147753,0.6136345262530692,0.08826438323644976,0.6924444685133491,0.6479062721511077,0.9017150054685885,0.6264301026941794,0.61477690973501,0.6803071851281004,0.7635473130817552,0.6136345262530708,0.3851229141572856,0.6924444685133542,0.08368631940469376,0.025587684626586227
,0.09027777777777778,0.7205298770379596,0.6924444685133544,0.6095120329503381,0.6551827883229695,0.691607096663482,0.6210397022266374,0.6307064245699117,0.18956720759005277,0.3658383517670593,0.25915588032138237,0.662810233480836,0.6738025539779342,0.09178208587204198,0.7205298770379542,0.6466404733381843,0.7318415748175653,0.7435144376650484,0.6254935532536123,0.6779230122310764,0.7573190448152651,0.6738025539779359,0.49177342228493715,0.7205298770379605,0.08689181453921008,0.031412523403370085
,0.09374999999999999,0.7284425309661557,0.7205298770379596,0.6613654893961414,0.650233618850768,0.7144481696150713,0.6555279642117764,0.6383006756677823,0.11967111969307219,0.3253535732374142,0.2911905711476914,0.5919558421060662,0.6884698253999915,0.09530162066075097,0.7284425309661504,0.6466020059556357,0.6270478161052893,0.7846967556402618,0.6359697761919207,0.6764732957270212,0.7517861734389335,0.6884698253999915,0.5724311730331625,0.7284425309661565,0.090440755580996,0.037861452049095065
,0.09722222222222221,0.724531333206972,0.7284425309661557,0.6924444685133544,0.6686613775238506,0.7253743881855446,0.6853982878564633,0.6437257667578962,0.02173041532700863,0.21560647027122726,0.3131126894125924,0.550539920680136,0.6629599491003799,0.09882024982244406,0.724531333206965,0.6453925766532826,0.6069341144749956,0.7789559264799237,0.6441381577147034,0.6747563624781456,0.7462472749777973,0.6629599491003814,0.6037852409674953,0.7245313332069725,0.09387521465369204,0.044102350738506345
,0.10069444444444443,0.686923662445583,0.724531333206972,0.7205298770379596,0.68051531534784,0.713930800615719,0.6991092910297656,0.6443480308409271,0.1459073598592835,0.10916827912835489,0.31483492929026535,0.43251704600261304,0.6067117273084932,0.10233017103206118,0.6869236624455759,0.6405484975306166,0.5540324428988015,0.6835574158814097,0.6443564535259796,0.6695646560802508,0.7387813340585438,0.6067117273084928,0.5560761157148906,0.6869236624455828,0.09742415569547797,0.050551279384231325
,0.10416666666666666,0.6365745128302311,0.686923662445583,0.7284425309661557,0.6676083627425324,0.6826479047836109,0.6947183595821169,0.6413345782510262,0.28473176288646185,0.15294982766641374,0.3133428393863076,0.38745347782701495,0.56413965879718,0.10582843403543904,0.6365745128302258,0.6291806462313119,0.3626662927066491,0.5875409283468045,0.63558002587461,0.6599352253285424,0.7287374476634021,0.5641396587971805,0.47392982174208514,0.6365745128302321,0.10085861476817401,0.056792178073642605
,0.10763888888888888,0.595085730446268,0.6365745128302311,0.724531333206972,0.6223888994190379,0.6385690905318882,0.6774743618095531,0.6386833826859863,0.2968960627031207,0.2590840812268352,0.3200389620366346,0.4180777736362117,0.5682890739166226,0.10931709042608669,0.5950857304462627,0.6112475963434072,0.07195243709861643,0.5517075608841822,0.6207696461505066,0.6470454107641359,0.7167218979740682,0.568289073916622,0.41885480767256483,0.5950857304462684,0.10440755580995993,0.06324110671936758
,0.1111111111111111,0.5587822937068818,0.595085730446268,0.686923662445583,0.5572193189100414,0.5949343940251577,0.6488259320737821,0.6388351508508343,0.2506448134888895,0.3380573244344093,0.31910680563428084,0.43599261823130203,0.6012209607312918,0.11279734085643638,0.5587822937068783,0.58985018877868,0.0,0.5064053024080835,0.6017765022682475,0.631633359632449,0.7031076548836523,0.6012209607312936,0.3991870627145093,0.5587822937068829,0.10795649685174585,0.06969003536509256
,0.11458333333333333,0.5313783361764735,0.5587822937068818,0.6365745128302311,0.5337235505251545,0.5591129939017048,0.6139222901052168,0.6386074255678658,0.20503164499649051,0.3631580427853585,0.32092705518301756,0.4671963502810126,0.5967398208699396,0.11627124597626735,0.5313783361764681,0.5705022789704834,0.09702834900281232,0.4566803078258772,0.5808280253343874,0.6147382705219329,0.6884648285560218,0.5967398208699393,0.41398931326002547,0.5313783361764735,0.1113909559244419,0.0
,0.11805555555555555,0.5336363007289879,0.5313783361764735,0.595085730446268,0.5558849987514254,0.5381882352338518,0.5801113186382789,0.6364470298429694,0.09541172512201568,0.2959637012394627,0.3357877490697935,0.5722452348749233,0.5739418014265768,0.11974567392154097,0.5336363007289826,0.5573238715408344,0.3969685684505748,0.45122382646780324,0.5635042634400698,0.5993109307751929,0.6745249717317385,0.5739418014265771,0.48189035455045165,0.5336363007289878,0.11493989696622782,0.006448928645724984
,0.12152777777777778,0.5332557111008835,0.5336363007289879,0.5587822937068818,0.6095120329503381,0.5294959237982066,0.552893938223221,0.6290423793976281,0.0037439766940264557,0.19538020413824425,0.36848605982341576,0.5628851258609402,0.5123798055502795,0.1232200137423396,0.5332557111008764,0.5505010894406546,0.7976204807601448,0.4050719750056899,0.5487779583576327,0.5849899051673191,0.6611100761072706,0.5123798055502796,0.5101316527751433,0.5332557111008837,0.11837435603892386,0.01268982733513626
,0.12499999999999999,0.5064549806094831,0.5332557111008835,0.5313783361764735,0.6613654893961414,0.5210090232226943,0.529847409803395,0.6140002407256375,0.09785101319761966,0.12949270774438132,0.40889945610792455,0.46917095586037794,0.4231977268473912,0.1266881479281708,0.5064549806094778,0.549173224985509,1.0,0.2934641689121946,0.5315472458077224,0.5691628002075184,0.6466931735346648,0.423197726847392,0.447474546454515,0.5064549806094838,0.12192329708070979,0.0
,0.12847222222222224,0.48268392407462457,0.5064549806094831,0.5336363007289879,0.6924444685133544,0.5036587208691774,0.5099390118805598,0.5936320473598471,0.1614586883085614,0.10792282842919909,0.43759427660591654,0.4797665547667638,0.36128706637420976,0.13015077799165384,0.48268392407461924,0.5517179902923104,0.9017150054685885,0.2281973851904624,0.5127366404878728,0.5522313506943384,0.6314862995193842,0.3612870663742095,0.3352905931613127,0.48268392407462557,0.12547223812249572,0.0
,0.13194444444444445,0.4951711750742369,0.48268392407462457,0.5332557111008835,0.7205298770379596,0.4906901753675985,0.4986723294051192,0.5717492398445323,0.07367005414505882,0.08598716854255342,0.4200148458572449,0.6086780343745744,0.34405129396647743,0.13361629944354417,0.49517117507422803,0.5571665251510822,0.7318415748175653,0.27932480757149136,0.49904245484598064,0.5377500752300861,0.6175877516568136,0.34405129396647804,0.2533946162111201,0.4951711750742377,0.128677733257012,0.005824838776783857
,0.13541666666666669,0.5603588072651995,0.4951711750742369,0.5064549806094831,0.7284425309661557,0.5090455054208469,0.5038052962946171,0.5554279540891791,0.2688821690388321,0.12158391913506461,0.3516056796886582,0.7960486559764384,0.4090551547619997,0.1370969149112449,0.5603588072651906,0.5665808991987369,0.6270478161052893,0.4738664386721183,0.49905715897999414,0.5305849687647957,0.6079510092819547,0.4090551547620006,0.32537803652485864,0.5603588072652005,0.13222667429879795,0.01227376742250884
,0.1388888888888889,0.6246303165964147,0.5603588072651995,0.48268392407462457,0.724531333206972,0.5573810883702102,0.5199219863636007,0.5457273536773748,0.4195735847288594,0.24648185722282928,0.27324895682429073,0.7917996800987667,0.4862512880879315,0.14059241226904343,0.624630316596404,0.5804860442555366,0.6069341144749956,0.6402730032483248,0.5105086414170508,0.5301063492695235,0.6023567087364405,0.48625128808793167,0.38832959326877126,0.6246303165964159,0.135661133371494,0.018514666111920115
,0.1423611111111111,0.6480824600832182,0.6246303165964147,0.4951711750742369,0.686923662445583,0.6094504363059841,0.5402598855906593,0.5419557906201149,0.29314461911685086,0.3399099362697145,0.23789877359346798,0.6469179957678582,0.5553176252626884,0.1440933399057565,0.6480824600832076,0.5986974648367429,0.5540324428988015,0.6734195030672865,0.5243723688184687,0.5319093612040007,0.5983189494217669,0.5553176252626885,0.411999048481959,0.648082460083219,0.1392100744132799,0.0249635947576451
,0.14583333333333334,0.6484134075859185,0.6480824600832182,0.5603588072651995,0.6365745128302311,0.639434787174368,0.5654032969287464,0.5431053723885348,0.0851001470362084,0.36608316053957746,0.2466258662936576,0.5654000497397772,0.6129210642219823,0.14759434417244788,0.6484134075859078,0.6225494612864999,0.3626662927066491,0.6417502004191036,0.5361621171035651,0.5336105138887142,0.5944584030462607,0.6129210642219827,0.41639882002967543,0.6484134075859195,0.14264453348597597,0.031204493447056374
,0.14930555555555555,0.6349949906582548,0.6484134075859185,0.6246303165964147,0.595085730446268,0.642964165793714,0.5923803484502539,0.546980646126304,0.04593188664095757,0.2946724183322687,0.26478903096642536,0.5170014851371509,0.6450327388589253,0.15109224144183853,0.6349949906582424,0.6501134122003407,0.07195243709861643,0.5734743133457485,0.5437498486902115,0.5339004782940151,0.5899841807610926,0.6450327388589253,0.4423650074713182,0.6349949906582548,0.14619347452776188,0.03765342209278136
,0.1527777777777778,0.6296697444784431,0.6349949906582548,0.6480824600832182,0.5587822937068818,0.6366942682174059,0.6162024837538222,0.5538639678128803,0.059058996955401906,0.14224887988769314,0.28088412976056776,0.5454732527800532,0.6806255237161642,0.15458890566521521,0.6296697444784307,0.6761527971779131,0.0,0.5000009092165598,0.5492224498688749,0.5336589272544998,0.5853817917839734,0.6806255237161625,0.500452440010923,0.6296697444784427,0.1497424155695478,0.044102350738506345
,0.15625,0.6519334855691845,0.6296697444784431,0.6484134075859185,0.5313783361764735,0.6378929251069945,0.6324220196686046,0.565570128285735,0.07193607924311621,0.029139033557488748,0.29721787360808594,0.6427019680409866,0.7377674805328741,0.15809072499622087,0.6519334855691739,0.6958683663923502,0.09702834900281232,0.5020403980959856,0.5578156120902662,0.5355676252912644,0.5822292871132824,0.7377674805328751,0.6004450543869299,0.6519334855691848,0.15317687464224386,0.05034324942791762
,0.15972222222222224,0.6958442019501856,0.6519334855691845,0.6349949906582548,0.5336363007289879,0.6586132974077721,0.645035289979992,0.5813208592269241,0.21625872749060895,0.09262982312487529,0.3309785415299348,0.7187672948190436,0.7855359747120217,0.16160271173207044,0.6958442019501749,0.707374182438663,0.3969685684505748,0.5604270179320778,0.5729019767749648,0.5415405790660586,0.5817040412368399,0.7855359747120212,0.72205862246727,0.6958442019501855,0.15672581568402977,0.056792178073642605
,0.16319444444444445,0.7413795697080747,0.6958442019501856,0.6296697444784431,0.5332557111008835,0.6966527250234993,0.66155989971198,0.6015301269301858,0.2886173053951091,0.19741912356082042,0.3797781652884348,0.7240208959810075,0.8382226314493214,0.1651252420562936,0.7413795697080623,0.7150055193296332,0.7976204807601448,0.6178464224753668,0.5937717450803071,0.5514323369847176,0.583795656177827,0.8382226314493213,0.8177138445361787,0.7413795697080744,0.1601602747567258,0.06303307676305388
,0.16666666666666666,0.78336477334609,0.7413795697080747,0.6519334855691845,0.5064549806094831,0.7414077047001157,0.6854622334600702,0.6284186546007824,0.28237726011047665,0.2987450545434057,0.41805000122193225,0.7111222165057859,0.917713061450079,0.1686574939382143,0.7833647733460776,0.7233092956577849,1.0,0.6935744834301047,0.618903304545146,0.5646125928588255,0.5881990923504681,0.9177130614500806,0.8385168189183394,0.78336477334609,0.16370921579851175,0.06948200540877886
,0.1701388888888889,0.766290890820418,0.78336477334609,0.6958442019501856,0.48268392407462457,0.7653962098878946,0.7087171179716432,0.6559574920595601,0.13405031987370403,0.2991230774189018,0.3840837980008175,0.5046657159312681,0.9259290229420237,0.1721857924098925,0.7662908908204074,0.732897290757041,0.9017150054685885,0.6313521750080469,0.6371296613656554,0.5751812466440853,0.5914563533618669,0.9259290229420246,0.804024139506632,0.7662908908204187,0.16725815684029766,0.07593093405450385
,0.1736111111111111,0.7410787083419841,0.766290890820418,0.7413795697080747,0.4951711750742369,0.7652937605810912,0.7284496654845629,0.6798356346392502,0.13509109711450473,0.22419331822158883,0.30381752054853295,0.47617330349074694,0.8822918890247986,0.17570825307049903,0.7410787083419734,0.7423462114732509,0.7318415748175653,0.5557430878539833,0.6480647001332294,0.582552287633554,0.5931483706568095,0.8822918890247993,0.8071838401948079,0.7410787083419841,0.17057813394390384,0.08196380278760142
,0.17708333333333334,0.7153701046094962,0.7410787083419841,0.78336477334609,0.5603588072651995,0.7421402172437528,0.7396854409182598,0.6948875600937647,0.16250467112499395,0.13818649817261663,0.24695805768779247,0.47429057109617145,0.776962956443504,0.17922476097506643,0.7153701046094856,0.7494249496188203,0.6270478161052893,0.47457274459995347,0.65274180905325,0.5869150302495818,0.5933082221868737,0.7769629564435051,0.8033332743200979,0.7153701046094975,0.17412707498568974,0.0884127314333264
,0.18055555555555555,0.7035913821270299,0.7153701046094962,0.766290890820418,0.6246303165964147,0.7207897817061379,0.7410576069956516,0.7025548468821334,0.12132424696483271,0.12724298814130416,0.22609001634845602,0.5229560994890933,0.6894786003364612,0.18273854154904362,0.7035913821270192,0.7530645558134346,0.6069341144749956,0.43197478458790073,0.65460298623195,0.5898264749442532,0.5927902246257979,0.689478600336463,0.7732775351556107,0.7035913821270303,0.17756153405838582,0.09465363012273767
,0.1840277777777778,0.7243056871824027,0.7035913821270299,0.7410787083419841,0.6480824600832182,0.715078232851905,0.7380335128250888,0.7099562837570979,0.06384416045758312,0.13173894310092707,0.2161992707435181,0.636885468683088,0.6862215088808619,0.18625711846302426,0.7243056871823921,0.7537828602067158,0.5540324428988015,0.5022134530164664,0.6598645595864809,0.5945062129959879,0.5934735958872572,0.6862215088808622,0.7426992948981095,0.7243056871824032,0.18111047510017173,0.10110255876846265
,0.1875,0.7410486222053727,0.7243056871824027,0.7153701046094962,0.6484134075859185,0.7238222811874895,0.730538555202374,0.7189513593987016,0.11866327550641116,0.08676568563894006,0.20510139166071958,0.6228768055471269,0.7049065804154153,0.1897795721572691,0.741048622205362,0.7510916229433064,0.3626662927066491,0.5909765198253183,0.6672965669753914,0.600442893433712,0.595084790228853,0.7049065804154169,0.7004287386343652,0.7410486222053739,0.18454493417286777,0.10734345745787394
,0.1909722222222222,0.7373329843341487,0.7410486222053727,0.7035913821270299,0.6349949906582548,0.7353119709453733,0.7254095849131001,0.7288885954477173,0.053388543747393644,0.050675866963394614,0.17361057428205454,0.551235459314572,0.7160578334340111,0.19330116550584883,0.7373329843341381,0.7459170202336907,0.07195243709861643,0.6389548775926244,0.6729238795430135,0.6055839467700395,0.5964209481673706,0.7160578334340101,0.6659336353352912,0.7373329843341492,0.1880938752146537,0.11379238610359892
,0.19444444444444445,0.7194768622566396,0.7373329843341487,0.7243056871824027,0.6296697444784431,0.7336676595711964,0.7215835062973088,0.7376090568930529,0.07132563050578682,0.042997836755528845,0.11782529784784626,0.5017479931649521,0.7018133803006703,0.1968186243187829,0.7194768622566308,0.739976028902614,0.0,0.6107466529617795,0.6745074198731764,0.6086339738712958,0.5966866158790154,0.7018133803006718,0.627350496941893,0.7194768622566408,0.1916428162564396,0.1202413147493239
,0.19791666666666666,0.7060734883972799,0.7194768622566396,0.7410486222053727,0.6519334855691845,0.7217579276554211,0.7199369070044401,0.7428661658950197,0.09849305629923064,0.050997259314841434,0.07250539525517766,0.5172751468957796,0.6610609222040179,0.20033297961759713,0.7060734883972692,0.7334506292597993,0.09702834900281232,0.5711012914279507,0.6734618067087723,0.6101743368510419,0.5961776530655207,0.6610609222040169,0.6273808198428048,0.7060734883972811,0.19507727532913566,0.12648221343873517
,0.2013888888888889,0.7157160951805022,0.7060734883972799,0.7373329843341487,0.6958442019501856,0.7143969449616723,0.7220844135255629,0.7447957688379496,0.04108799800175475,0.03913920085612761,0.0619767757616351,0.5980486430583408,0.6219862552886242,0.2038495676353236,0.7157160951804933,0.7278787768496748,0.3969685684505748,0.5681283355593862,0.6742932478503292,0.6125241397184418,0.5962384363453026,0.6219862552886231,0.6500117850925017,0.715716095180503,0.1986262163709216,0.13293114208446016
,0.2048611111111111,0.7361144958014805,0.7157160951805022,0.7194768622566396,0.7413795697080747,0.7200623916278417,0.7241759676435233,0.74428451900447,0.09623815869144332,0.04389689262302762,0.06130843464687738,0.635720395125644,0.5934722630241186,0.20737087884625607,0.7361144958014716,0.72421845744908,0.7976204807601448,0.5774891447567896,0.678627281438807,0.6166535826327397,0.597459879424779,0.5934722630241182,0.647802815762564,0.7361144958014804,0.20206067544361764,0.13917204077387144
,0.20833333333333334,0.7339031647607097,0.7361144958014805,0.7060734883972799,0.78336477334609,0.7295389525070615,0.722910377572143,0.7394816919973941,0.06910599093305722,0.037141932494144436,0.02763574855487906,0.5564959496020364,0.543610902543796,0.2108916780296065,0.7339031647607026,0.7198731227362494,1.0,0.5501932896420954,0.6819009680251469,0.6202653460274057,0.5985073406308956,0.543610902543797,0.5822068046978497,0.7339031647607099,0.20560961648540355,0.14562096941959643
,0.21180555555555555,0.7105262366154292,0.7339031647607097,0.7157160951805022,0.766290890820418,0.7277717019647181,0.7181624165043612,0.7340668259039482,0.08864541579801871,0.034007832859891146,0.005664783465819487,0.48240961010666766,0.536427119217293,0.21440706434994652,0.7105262366154239,0.7098257383185249,0.9017150054685885,0.5198700176351849,0.6805103858514059,0.6213705971658179,0.5981808565395745,0.5364271192172932,0.4476602909893682,0.7105262366154299,0.20915855752718948,0.1520698980653214
,0.2152777777777778,0.6760324809930829,0.7105262366154292,0.7361144958014805,0.7410787083419841,0.7073125753962852,0.710467628870374,0.7277506993897731,0.18641152432315422,0.08476711861059348,0.03095903811716226,0.4433118530821122,0.5258189181225683,0.21791446373664247,0.6760324809930758,0.6911585532299043,0.7318415748175653,0.4889515328544718,0.6731945422486767,0.6190902662005158,0.5959004658281337,0.5258189181225692,0.284521569098492,0.676032480993084,0.21236405266170577,0.15789473684210525
,0.21875,0.6477214264439084,0.6760324809930829,0.7339031647607097,0.7153701046094962,0.6779659714627453,0.7001324206874688,0.7211818693864771,0.2017320174924873,0.15276283715410624,0.08124512490117328,0.46476026580171154,0.5227441770742745,0.22141530777701562,0.6477214264439013,0.6669940832727086,0.6270478161052893,0.4811697776009538,0.6619654127704955,0.6142672981283042,0.5920953076699043,0.5227441770742742,0.2719125508191498,0.6477214264439084,0.2159129937034917,0.16434366548783025
,0.2222222222222222,0.6579356698227024,0.6477214264439084,0.7105262366154292,0.7035913821270299,0.6600578326336883,0.6898984597102764,0.7167486029733148,0.08968657050571621,0.17222825425902122,0.10448746602986281,0.6001914293216347,0.5476351711112998,0.2249185168971726,0.657935669822697,0.6441474910463434,0.6069341144749956,0.5759101557423918,0.6542817722725722,0.6107798774909661,0.58902175083076,0.5476351711113,0.33274099412700997,0.6579356698227031,0.21934745277618775,0.17058456417724152
,0.22569444444444445,0.6955282975157875,0.6579356698227024,0.6760324809930829,0.7243056871824027,0.6666965477144817,0.6827099081048384,0.7139542574549012,0.1606413360541261,0.14152478004543825,0.10345043539880402,0.6964799575133199,0.5668277450284696,0.2284304304862247,0.6955282975157839,0.6269424363730991,0.5540324428988015,0.7461253376549664,0.6544709645792146,0.6111512969165709,0.5882121220931751,0.5668277450284704,0.470274806035612,0.6955282975157879,0.22289639381797366,0.17703349282296652
,0.22916666666666666,0.6814630286510273,0.6955282975157875,0.6477214264439084,0.7410486222053727,0.6781862374723708,0.6734218091809918,0.708168370053734,0.12016937867838204,0.09180177354149331,0.09638380816769651,0.5148783281269596,0.531998483158095,0.2319390873012004,0.6814630286510219,0.6150286441446049,0.3626662927066491,0.7642263738680697,0.6521277144271203,0.6101480732243871,0.5866322924453975,0.5319984831580957,0.46602019199374267,0.6814630286510273,0.22633085289066973,0.1832743915123778
,0.2326388888888889,0.5926036241760144,0.6814630286510273,0.6579356698227024,0.7373329843341487,0.6559393705002332,0.6525355764030056,0.694114842488311,0.3611678653760953,0.16182709897074843,0.15823785142308336,0.2521271596750955,0.43560265039197954,0.23542716896701105,0.5926036241760109,0.605937026231647,0.07195243709861643,0.5579675108871598,0.6343297712965175,0.6007084669291629,0.5800479731663621,0.43560265039197904,0.30111266624825994,0.5926036241760155,0.22987979393245564,0.18972332015810275
,0.2361111111111111,0.48460642820394817,0.5926036241760144,0.6955282975157875,0.7194768622566396,0.5841162594733582,0.618630551610762,0.671308425630972,0.6411863731284179,0.3813533257881353,0.3211342836974992,0.18267044486038436,0.33325403329480996,0.23889024418100419,0.4846064282039446,0.5983611711424182,0.0,0.2531307846367383,0.6000486369502056,0.5816244332198082,0.5675642506932128,0.3332540332948108,0.19294426803182022,0.4846064282039488,0.23342873497424155,0.19617224880382775
